207788
66094	2	29501
65624	2	36902
65504	2	6649
65261	2	4881
65297	2	6064
65253	2	6894
66176	2	32815
65530	2	7132
65309	2	12594
66017	2	51348
66075	2	14385
65546	2	16780
65477	2	14354
66236	2	31068
65355	2	16445
65629	2	16223
65914	2	32622
65983	2	16242
66229	2	19952
65564	2	5932
66061	2	36802
65676	2	32928
65276	2	61126
65826	2	17604
65747	2	4543
65766	2	61082
65677	2	32360
65833	2	40346
65574	2	9202
65253	2	6571
66169	2	8202
66230	2	5827
65660	2	35224
65984	2	9219
66101	2	29530
65270	2	36366
65750	2	31603
65644	2	8985
65444	2	61697
65647	2	10771
65719	2	5999
65688	2	47448
65941	2	5910
65431	2	147
66102	2	32105
65978	2	28874
66199	2	61544
65910	2	9171
66135	2	7164
65384	2	3871
66141	2	3349
65997	2	41437
65833	2	13271
66153	2	32368
65259	2	33145
65601	2	5901
66136	2	25904
65429	2	48088
65527	2	14597
65323	2	50408
65340	2	6556
65926	2	322
66021	2	40263
65496	2	29282
66150	2	5779
65539	2	31050
65547	2	20303
66185	2	28266
66009	2	16744
66066	2	43726
65497	2	11633
65817	2	27805
65646	2	15484
66223	2	30623
66111	2	24141
66126	2	913
65992	2	7034
65516	2	6864
65978	2	59716
66025	2	5980
65437	2	1396
65747	2	8202
66069	2	26471
65792	2	6344
65688	2	21301
65392	2	15275
66026	2	60551
65706	2	6145
65680	2	3879
65441	2	32203
65567	2	49089
65570	2	34338
65932	2	49064
65303	2	4025
65984	2	6303
65763	2	3804
65643	2	32381
65617	2	8884
65982	2	45872
66133	2	6202
66190	2	6502
66017	2	18596
65478	2	51339
66242	2	36904
65354	2	5930
65270	2	15530
65817	2	36655
65538	2	18638
65342	2	6713
66037	2	35093
66017	2	49459
65817	2	24885
65660	2	40249
65323	2	43770
66090	2	16637
65633	2	32649
66136	2	16456
65978	2	59350
66177	2	5721
65538	2	27649
65266	2	16365
66066	2	45488
66082	2	13352
66066	2	36337
66026	2	29303
65822	2	59509
65981	2	30771
65543	2	6171
65822	2	19477
66201	2	36361
65580	2	44996
65474	2	12718
65635	2	16192
65292	2	6641
65854	2	36237
65962	2	16414
65757	2	6114
66085	2	3350
66036	2	6068
66042	2	29281
65841	2	29370
65914	2	13726
65372	2	12628
65981	2	31452
65870	2	20887
65914	2	7151
66107	2	11796
65498	2	16240
65834	2	3870
65516	2	14785
66229	2	48690
65538	2	40075
66212	2	6481
65818	2	16375
66129	2	16624
66142	2	15550
65865	2	688
65261	2	9224
65708	2	60914
65429	2	10005
65677	2	7189
65408	2	12112
66201	2	6890
65580	2	48048
65291	2	6264
65286	2	1821
66176	2	31604
65976	2	60829
65478	2	8150
65303	2	60108
66194	2	23880
65438	2	3365
65792	2	25855
65951	2	6269
65786	2	6256
65408	2	29215
65824	2	25739
65715	2	16714
66066	2	49461
65577	2	6590
65539	2	61504
65504	2	15253
65713	2	32656
65429	2	40105
65932	2	55607
65780	2	31416
65977	2	11866
65538	2	54686
65426	2	1772
65495	2	18415
65547	2	24105
66019	2	8259
66185	2	42037
65706	2	7218
65580	2	47144
65695	2	6742
65579	2	36406
65281	2	52356
65370	2	29518
66007	2	6940
66036	2	12153
65644	2	9208
65546	2	48127
66232	2	61321
65526	2	26017
65834	2	7239
66238	2	16614
65775	2	42507
65910	2	31312
65335	2	5991
65600	2	33198
66185	2	50152
65405	2	7193
65622	2	8174
65667	2	48218
66062	2	6461
66191	2	6785
65660	2	59555
65543	2	40348
65971	2	3349
65662	2	36297
65797	2	4769
65890	2	61705
65642	2	61056
65387	2	6674
66103	2	61070
65507	2	1762
65688	2	44005
66141	2	13323
65446	2	13353
66176	2	26467
65857	2	61421
65925	2	29509
65253	2	6244
65892	2	36911
66066	2	24741
65982	2	40402
65368	2	6487
65567	2	39955
65846	2	7811
65570	2	38692
65916	2	61126
65712	2	6633
65775	2	32275
65478	2	51217
65419	2	7057
65667	2	29136
65499	2	17157
65429	2	53242
65830	2	4718
65681	2	10929
65496	2	32158
65428	2	16424
65478	2	28981
65429	2	42756
65625	2	25965
65443	2	1433
65538	2	44761
65858	2	61527
66154	2	6545
65419	2	9012
65430	2	41643
66164	2	33111
65679	2	6861
65438	2	9003
66194	2	41415
65870	2	28439
65792	2	41643
66221	2	29081
66126	2	2298
65323	2	40940
65978	2	37873
65570	2	44230
65372	2	34296
65703	2	33340
65942	2	16585
65429	2	56320
65747	2	6668
65429	2	46524
65261	2	41768
65665	2	17498
66166	2	6146
65815	2	36921
65982	2	38999
65705	2	31321
65995	2	61672
65281	2	24113
65747	2	6046
65822	2	41198
65429	2	23369
65408	2	44639
65489	2	10803
65342	2	6033
65923	2	32226
65567	2	37674
65408	2	53567
65567	2	54502
65703	2	1412
65364	2	34685
65383	2	6016
66111	2	50640
65372	2	35317
65757	2	6644
65460	2	7129
65708	2	35375
65681	2	6309
65870	2	57720
66194	2	47984
65865	2	61697
65660	2	31332
65538	2	35212
65978	2	24808
65775	2	46593
65840	2	18415
66114	2	29736
65779	2	14036
65617	2	648
66164	2	4940
65286	2	9432
65421	2	60904
65466	2	3685
66133	2	61218
66111	2	52600
65364	2	7591
65596	2	13779
65279	2	16486
66229	2	26721
65430	2	6710
65396	2	829
65982	2	21816
65820	2	6813
65822	2	31982
66155	2	61019
65835	2	16574
65743	2	9423
66237	2	5897
66092	2	60828
65570	2	27159
66166	2	6355
65409	2	321
65570	2	58978
65499	2	61830
65574	2	36434
65423	2	10938
66230	2	14777
65281	2	8626
66032	2	7092
66150	2	6804
65996	2	15550
65688	2	33581
65635	2	13294
65372	2	33928
65620	2	15519
65667	2	35632
65290	2	60630
65580	2	50551
65574	2	16399
65398	2	7108
65338	2	7160
65428	2	61288
65620	2	33109
65315	2	3374
66166	2	33153
65620	2	16746
65546	2	56225
66209	2	3838
65538	2	20787
65978	2	31224
65689	2	2420
66229	2	38241
65978	2	40184
65920	2	36868
66253	2	7002
65441	2	6843
65362	2	17141
65408	2	56775
65386	2	714
66234	2	350
66194	2	21254
65618	2	31477
65281	2	29467
65546	2	30953
65775	2	28957
65638	2	5264
65640	2	32788
65288	2	6893
65731	2	16229
66229	2	25027
66012	2	6573
65580	2	52846
65835	2	7218
65822	2	43599
66091	2	3211
65408	2	59006
65274	2	6843
65716	2	35374
66101	2	5770
65905	2	33139
66140	2	29303
65776	2	16364
65538	2	27915
65780	2	61385
66021	2	7168
65368	2	1321
66090	2	5973
65667	2	44802
65567	2	54923
65913	2	6404
65870	2	47970
66132	2	6279
65372	2	46285
65773	2	6945
65331	2	45467
65978	2	54685
65343	2	6048
65268	2	35058
66135	2	16214
66190	2	29502
65870	2	23081
65870	2	46037
66187	2	36402
65487	2	6149
65688	2	57197
65978	2	55601
65926	2	4398
65372	2	45811
65649	2	32673
65817	2	10108
65868	2	36183
65454	2	61620
66186	2	34867
65678	2	1770
65618	2	30851
65695	2	33152
66083	2	6975
65820	2	3876
65436	2	16601
66229	2	25584
65429	2	46475
65749	2	13366
65567	2	43407
66185	2	48442
65664	2	33087
66066	2	29718
65817	2	45304
65746	2	32376
66240	2	29339
65570	2	28445
66069	2	36606
65810	2	61069
65340	2	29530
65722	2	29209
66102	2	17623
65591	2	5976
65372	2	26299
65354	2	6256
65478	2	33384
66171	2	6048
66016	2	29796
65932	2	57656
65667	2	20702
65638	2	31392
66032	2	1416
66066	2	29093
66066	2	49372
65891	2	9452
65578	2	30719
65786	2	32086
66177	2	6154
65372	2	27247
66126	2	5838
66242	2	32814
65546	2	16318
66153	2	29332
66194	2	28368
65688	2	33639
65570	2	38625
65590	2	29509
65832	2	12020
65310	2	3864
65567	2	51689
65710	2	6098
65323	2	48584
65331	2	57605
65867	2	36349
66066	2	23445
65688	2	24386
65890	2	18454
65582	2	6647
65763	2	16495
65323	2	52238
65654	2	15005
65705	2	32160
65867	2	1397
66084	2	60233
65354	2	6846
65570	2	38001
65538	2	19237
65309	2	6441
65317	2	36838
65309	2	26003
65368	2	11114
66094	2	16467
65572	2	33091
65621	2	2585
66093	2	29518
65798	2	33262
65747	2	14304
65888	2	8070
65870	2	49394
65373	2	11850
66194	2	35915
65323	2	54730
65731	2	61215
65729	2	40010
65660	2	9970
65478	2	20992
65281	2	26004
65992	2	6018
65478	2	52786
65746	2	7591
66025	2	16472
66118	2	31452
65570	2	21027
65943	2	6522
65478	2	47216
66017	2	22552
65826	2	15597
65288	2	32911
65478	2	7612
66172	2	1077
65433	2	31601
65817	2	33638
65339	2	5783
65870	2	47734
65775	2	24595
66007	2	4850
65677	2	14784
66155	2	286
65372	2	57675
65322	2	3172
66102	2	16710
65567	2	24157
66174	2	25988
65532	2	60494
65982	2	49082
65580	2	25868
65978	2	52416
66201	2	32632
65915	2	40009
65773	2	6112
65664	2	40121
66004	2	61562
65413	2	2599
65675	2	34923
65368	2	16656
65746	2	6300
65741	2	9458
65546	2	31247
65777	2	16241
66239	2	33250
65499	2	16644
65673	2	36309
65395	2	17383
65735	2	41645
65319	2	4182
65322	2	12165
65870	2	55024
65316	2	6563
66107	2	1190
65335	2	32136
65273	2	6150
65972	2	32202
65989	2	6745
65543	2	3825
65710	2	5912
66129	2	6806
65657	2	59819
65916	2	8934
65836	2	8267
65775	2	49086
65667	2	30595
65797	2	61691
65678	2	3068
65292	2	41382
65676	2	13320
66229	2	49564
65567	2	33796
65495	2	61527
65870	2	35672
65611	2	14981
65546	2	45948
66199	2	61390
65429	2	57940
65775	2	42722
66093	2	6029
65580	2	10585
65322	2	7106
65980	2	8930
65570	2	9763
65966	2	13308
66185	2	34456
65978	2	38641
65743	2	7094
65312	2	31732
66009	2	16759
65821	2	26176
65635	2	6446
66194	2	53263
66171	2	32047
65481	2	41780
65728	2	7219
65734	2	13375
65429	2	37322
66136	2	30719
65382	2	36190
66017	2	37770
65433	2	6406
65504	2	33241
66138	2	40312
65394	2	7094
65702	2	5915
65809	2	7182
65454	2	16723
65546	2	28650
65667	2	57821
66174	2	12590
65494	2	29795
65363	2	16597
66210	2	30710
65748	2	26180
65323	2	50162
66047	2	6090
66111	2	23130
66186	2	6730
65940	2	16945
65671	2	6244
65657	2	7170
66229	2	32444
65836	2	9023
65580	2	27830
65624	2	12589
65905	2	32813
66126	2	35374
65345	2	34838
66201	2	6239
66046	2	18407
66194	2	44296
66046	2	16548
65566	2	13882
66234	2	32944
65701	2	3878
65667	2	20357
65493	2	40061
65688	2	37058
65890	2	32562
65323	2	50248
65982	2	25271
65988	2	16358
66203	2	15620
65656	2	906
65523	2	36835
66091	2	5807
65978	2	30910
66017	2	34077
65292	2	15231
65813	2	16540
66154	2	1828
65909	2	16597
66006	2	29498
65735	2	31428
65526	2	31998
65825	2	26123
65355	2	6398
65579	2	1632
65567	2	23472
65271	2	61317
66185	2	56017
66130	2	5880
65822	2	39981
65996	2	60429
65528	2	2613
65255	2	41382
65853	2	33156
65408	2	25326
65773	2	13487
66194	2	54824
65937	2	36608
65982	2	48126
65590	2	432
65729	2	60633
65373	2	32056
65822	2	31741
65489	2	6243
65752	2	6342
65577	2	36199
65905	2	6498
65459	2	16435
66126	2	6274
65494	2	29097
65271	2	61320
66187	2	16373
65982	2	22576
66118	2	16487
66239	2	36190
65345	2	61027
65715	2	40066
65818	2	6558
65878	2	977
65824	2	6150
65660	2	35995
65365	2	2084
65259	2	6368
65281	2	26316
65667	2	35986
65982	2	25121
66194	2	55662
65643	2	11823
65281	2	45805
66154	2	16470
65982	2	48180
65800	2	6380
65547	2	20092
65778	2	6326
65931	2	6722
65660	2	55157
65890	2	60613
65494	2	29282
65932	2	57289
66066	2	59539
65922	2	33084
63081	6	64810
65939	2	41648
65567	2	48674
66194	2	28478
66240	2	15263
65775	2	25027
65760	2	33167
65962	2	40314
65542	2	6886
65567	2	34204
65667	2	27034
65922	2	41760
65978	2	27446
65454	2	5771
65815	2	29363
65567	2	31341
65309	2	31516
65871	2	36259
65567	2	40075
65759	2	15596
65865	2	2602
65316	2	16709
66004	2	6872
65984	2	61317
65921	2	6578
65715	2	6184
65404	2	13971
65878	2	61491
66017	2	48463
65478	2	56270
65905	2	6109
65775	2	42587
66017	2	39963
66253	2	32577
65969	2	9432
65654	2	1103
66212	2	6601
65266	2	61340
65961	2	36191
65763	2	32380
66133	2	61794
66239	2	16691
65372	2	30504
66002	2	41619
66017	2	27046
65570	2	39012
65708	2	6586
65860	2	16371
65978	2	54603
65982	2	40875
65828	2	1430
66253	2	33250
65856	2	33126
65459	2	15252
65667	2	55087
65542	2	16635
65570	2	19220
65429	2	37471
65890	2	61088
65567	2	29593
65932	2	55642
65984	2	36231
66090	2	31406
65432	2	310
65345	2	36227
65359	2	61514
65962	2	32614
65715	2	35326
66091	2	32061
65343	2	6134
65372	2	58950
66229	2	27898
65372	2	53835
65362	2	6406
65757	2	12781
65637	2	5774
65538	2	38181
65331	2	56511
65780	2	17950
65688	2	54330
65797	2	36232
66019	2	29741
65355	2	2617
65771	2	6468
65331	2	26134
66140	2	15279
65649	2	34954
65871	2	31506
65415	2	6304
65640	2	61323
65372	2	20268
65532	2	32656
65704	2	30894
65567	2	54448
66019	2	61584
65832	2	41424
65988	2	7192
65530	2	16224
66096	2	6253
65401	2	12495
65596	2	16655
65981	2	1937
65281	2	37557
66059	2	15731
65429	2	28787
65408	2	21652
65752	2	8716
65288	2	11549
65826	2	3014
65657	2	6241
65567	2	45401
65499	2	6865
65363	2	32216
65510	2	6621
65587	2	9005
65660	2	59505
65990	2	6988
66035	2	9207
66185	2	43409
65580	2	59605
65398	2	6181
66159	2	29796
66185	2	42949
65905	2	6484
66218	2	9460
66058	2	32135
66233	2	25939
65617	2	17933
65386	2	6246
66119	2	36911
65364	2	31766
65745	2	31775
65362	2	6023
65978	2	53967
65336	2	6375
65988	2	7023
65295	2	14717
66153	2	61297
66072	2	8920
65800	2	6629
65932	2	33778
65688	2	27031
65535	2	25852
65667	2	59591
65408	2	16804
65824	2	6672
66036	2	13382
65588	2	6393
65877	2	5606
65482	2	33139
66229	2	9697
65652	2	16663
65331	2	24112
65860	2	6250
65486	2	12936
65633	2	32655
65669	2	32561
65793	2	7113
65926	2	4942
65747	2	1804
66111	2	47438
65389	2	16483
65647	2	32598
65446	2	29243
65728	2	9432
65975	2	7602
65408	2	37474
66024	2	4170
65747	2	14758
66075	2	32030
65423	2	12703
65429	2	32262
65582	2	6649
65376	2	7141
66210	2	6591
65547	2	30507
65671	2	29743
65281	2	50527
65516	2	32060
65589	2	10707
65840	2	9212
65436	2	26003
66136	2	25720
65982	2	39583
65924	2	61791
65478	2	45851
66194	2	44282
65743	2	8979
66190	2	6532
65403	2	16412
65857	2	7092
65921	2	13402
65363	2	15272
65916	2	32380
65538	2	31891
66029	2	6174
66085	2	61130
66185	2	18777
65955	2	4389
66245	2	6830
66066	2	53500
65696	2	6177
65340	2	6082
65966	2	16556
66066	2	38501
65567	2	28561
65502	2	13779
65917	2	3178
65978	2	50366
65570	2	51815
65546	2	49304
66085	2	13639
66190	2	2600
65400	2	60768
66207	2	39905
65931	2	5972
65638	2	16623
65575	2	7193
65538	2	48866
65916	2	16466
66092	2	5878
65996	2	6425
65931	2	3873
65839	2	29097
65495	2	16603
65667	2	19097
66024	2	12153
65298	2	30668
65652	2	33242
65372	2	34825
65704	2	6567
65588	2	6058
66066	2	48483
66017	2	35525
65343	2	39910
65997	2	12177
65572	2	40601
66150	2	3353
66185	2	24596
66029	2	32912
65651	2	9018
65646	2	29365
66240	2	40074
65759	2	61575
65990	2	40066
65932	2	26953
65582	2	6173
65978	2	43704
65329	2	8921
65316	2	13670
65255	2	40587
65745	2	36817
65932	2	20262
65477	2	29743
65489	2	35040
65567	2	55033
65368	2	4388
65538	2	21207
65856	2	16418
65287	2	11838
65891	2	9008
65751	2	6798
66222	2	26127
65966	2	3329
65954	2	6336
65390	2	32563
65373	2	16252
66129	2	36323
65589	2	34956
66066	2	22055
65254	2	16589
66111	2	20238
65274	2	6232
65978	2	48836
65432	2	6071
65774	2	6156
66194	2	51886
66233	2	6061
65707	2	3351
65508	2	6481
66141	2	13345
65932	2	45167
65828	2	7018
65687	2	60767
65567	2	34244
65387	2	6883
65536	2	2298
65617	2	31456
65460	2	7159
65695	2	7013
66115	2	13332
65536	2	6590
65580	2	32061
65678	2	3876
65951	2	6947
65567	2	57033
66229	2	45634
66157	2	6055
65546	2	10025
66201	2	16638
65281	2	55403
65621	2	7598
65437	2	33249
65941	2	7212
65622	2	60208
66246	2	3820
65349	2	34955
65890	2	16363
65536	2	6741
65334	2	33116
66138	2	36887
65716	2	32376
66185	2	29220
65487	2	794
65779	2	36236
66157	2	11448
66004	2	34910
65793	2	41752
65982	2	9954
66042	2	61523
65526	2	36461
65600	2	17451
65264	2	6307
65619	2	61514
65274	2	1398
65817	2	41964
65825	2	32905
65489	2	33148
65396	2	942
65962	2	15876
65714	2	61488
66194	2	34688
65297	2	36874
65439	2	29210
65978	2	46531
65816	2	32137
65395	2	61498
65865	2	36878
65871	2	40063
66115	2	32260
65295	2	4769
65660	2	42460
65259	2	36285
65386	2	17906
65410	2	7133
65444	2	7005
65401	2	36787
65556	2	30770
65902	2	16694
65580	2	31892
