207787
66154	2	6260
65279	2	6522
65362	2	6483
66185	2	54550
65859	2	60775
65678	2	2567
66136	2	41630
15150	4	63644
65771	2	6890
66037	2	13892
65621	2	29272
66072	2	30843
65568	2	5780
65659	2	5722
65801	2	25980
65372	2	25392
65712	2	31427
65978	2	57473
66154	2	6489
65570	2	30432
65870	2	33571
65403	2	15254
66061	2	61788
65747	2	61712
65888	2	61211
65526	2	40067
65654	2	6365
65503	2	61275
65822	2	31505
65423	2	5786
65359	2	0
65281	2	31651
65667	2	55320
65932	2	19403
65646	2	15491
66237	2	6896
65792	2	9018
66153	2	5930
65817	2	21336
66119	2	5930
65408	2	32407
65580	2	26116
66069	2	16585
66244	2	30672
65906	2	3256
65870	2	8625
65331	2	58151
65642	2	16534
65940	2	6396
65496	2	6801
65372	2	34145
65546	2	32946
65688	2	38777
65955	2	14788
65932	2	21506
65748	2	6057
65264	2	7035
66036	2	2598
65271	2	36917
65620	2	11280
66046	2	3879
65331	2	35631
66223	2	13374
65763	2	7116
65331	2	52649
66233	2	32561
65775	2	58762
65567	2	26529
65315	2	6180
65444	2	33157
65438	2	415
65487	2	61826
66168	2	40536
65816	2	31990
65751	2	6460
66253	2	16478
66112	2	16687
65404	2	31740
66243	2	15255
65646	2	41428
65381	2	59916
66243	2	36590
65429	2	44831
65822	2	37624
65821	2	11826
66111	2	50508
65459	2	6267
66132	2	15585
66052	2	61211
65383	2	6390
65410	2	36850
65430	2	36262
65825	2	61672
65580	2	58234
65424	2	6337
65824	2	32646
65458	2	8929
66138	2	60805
65590	2	293
66131	2	3821
65538	2	32825
66004	2	34683
65817	2	37108
65546	2	42457
65926	2	36841
65568	2	6270
65336	2	12165
65272	2	7945
65913	2	7090
66194	2	44591
65566	2	33174
66066	2	28816
65982	2	55282
65677	2	817
65415	2	6630
65822	2	22887
65598	2	6372
65910	2	2600
65818	2	2209
65667	2	45343
65622	2	3640
65281	2	24176
66233	2	1411
65798	2	36904
65716	2	6942
66134	2	12694
65870	2	33629
65951	2	6140
65910	2	36868
65568	2	61503
65497	2	8262
65978	2	50996
65546	2	42678
66133	2	6357
66242	2	41497
66194	2	55933
65337	2	6896
66229	2	48919
65568	2	6408
66111	2	18551
65387	2	61821
66092	2	14714
66002	2	6660
65822	2	54826
65915	2	593
66126	2	31504
65491	2	6786
65926	2	25857
66102	2	41649
65486	2	6691
66177	2	29247
65728	2	228
66155	2	32768
66146	2	6349
65714	2	6544
65870	2	49939
65865	2	7103
65640	2	6603
65580	2	41044
65688	2	47873
65728	2	13971
65431	2	16487
65478	2	9198
65286	2	36332
65339	2	32912
66239	2	25920
65329	2	36858
66139	2	16534
65798	2	40260
65277	2	36282
65966	2	15281
65598	2	7169
65478	2	51040
65316	2	26188
65959	2	60746
65704	2	6670
61902	6	63613
65679	2	17801
65688	2	32202
66194	2	33432
66229	2	8972
65907	2	69
65438	2	32232
65496	2	6943
65444	2	6105
66007	2	11946
65478	2	30345
65461	2	6716
65828	2	13297
66037	2	3452
65364	2	16497
65408	2	21159
65863	2	7416
66223	2	26047
65767	2	61087
65504	2	36841
66223	2	30695
65762	2	7232
65996	2	417
65394	2	16701
65631	2	7036
66229	2	27108
65337	2	61524
66156	2	8035
66019	2	6690
65442	2	648
65577	2	6662
65849	2	2444
65636	2	32041
65567	2	59524
65276	2	4941
66253	2	16546
65906	2	3339
65389	2	40191
66017	2	57106
65654	2	34931
65704	2	31600
66140	2	3343
65429	2	55041
65961	2	61525
65978	2	57080
65567	2	34456
66239	2	6412
65547	2	50489
65335	2	60958
65499	2	32252
65504	2	36924
65667	2	26520
65461	2	29197
65630	2	40150
65539	2	4388
65981	2	5782
65707	2	11195
65982	2	31878
65425	2	10877
65570	2	33037
65264	2	32041
65408	2	27127
65290	2	60935
65978	2	10044
65368	2	25921
66253	2	30670
65436	2	7196
65349	2	41786
65510	2	33223
66066	2	53891
66231	2	6726
66234	2	32105
65428	2	6097
65779	2	7168
65484	2	16360
65484	2	4182
65923	2	33184
65660	2	27763
66204	2	30843
65997	2	4943
65689	2	36261
65978	2	37221
65735	2	6569
65331	2	53749
65315	2	5900
65372	2	34527
65429	2	31198
65428	2	30851
65660	2	25241
65688	2	46400
65567	2	50352
66168	2	36880
65395	2	16614
65372	2	24001
65408	2	37405
65601	2	36820
65546	2	23103
65677	2	39919
66234	2	6196
65634	2	41782
66022	2	41588
65535	2	30846
66017	2	51237
65376	2	31416
66017	2	41895
65681	2	6609
65504	2	6968
65538	2	58538
66111	2	45252
65460	2	6023
65798	2	16371
65596	2	36827
65820	2	31476
66168	2	33112
66101	2	61549
66185	2	53512
66066	2	16141
65759	2	5929
65342	2	6674
65423	2	2171
65773	2	26479
65864	2	342
65754	2	36852
65363	2	30744
66201	2	3896
65849	2	35059
65943	2	41751
65331	2	49642
65688	2	53645
65941	2	29081
65621	2	60226
65619	2	11833
65281	2	48877
66072	2	41429
65837	2	6445
66046	2	5940
65487	2	16364
65547	2	55141
65408	2	27902
65363	2	31501
65822	2	25917
65486	2	11823
65323	2	14627
65404	2	16391
65570	2	60180
65667	2	37679
66017	2	40358
65690	2	31556
65407	2	5906
65437	2	14597
65297	2	16196
65493	2	5930
65767	2	32632
65429	2	48973
65830	2	31421
65372	2	27687
66118	2	3344
65675	2	15735
65546	2	55865
65439	2	6529
66111	2	36738
65334	2	33259
66004	2	33091
66234	2	10707
65513	2	15487
65766	2	13487
66157	2	7178
65338	2	26007
65836	2	6756
65419	2	6542
65264	2	12163
65688	2	59714
65747	2	36900
65618	2	6793
65542	2	41428
65393	2	7198
65331	2	32495
65911	2	10643
65943	2	6104
66074	2	6400
66107	2	60914
66111	2	42194
65621	2	1847
65279	2	3191
65817	2	37302
66222	2	34960
66185	2	49993
65731	2	15219
65415	2	6642
65792	2	6874
65567	2	19299
65660	2	60037
66012	2	31549
65669	2	3331
65978	2	58289
65344	2	16611
65762	2	1720
66060	2	6719
65688	2	29874
65642	2	14744
65331	2	26106
65849	2	6448
65489	2	25973
65443	2	31996
66025	2	7093
65568	2	35122
66240	2	35099
65638	2	14100
65339	2	30710
65801	2	19739
65348	2	30885
65337	2	5778
65631	2	25739
66194	2	20381
65429	2	42093
65777	2	16415
65446	2	16647
65336	2	31062
65653	2	5922
65822	2	45347
65580	2	23866
65978	2	51554
66194	2	9585
66017	2	34681
65715	2	16591
65630	2	40282
65536	2	36911
66208	2	3685
66037	2	32226
66062	2	60197
65547	2	50907
65765	2	26207
65570	2	35157
65408	2	27231
66090	2	29191
66028	2	16743
65853	2	765
65978	2	31104
62973	4	64820
65743	2	13359
65667	2	26454
65657	2	15519
65547	2	52398
65441	2	6444
65567	2	29073
65400	2	16628
65341	2	13406
65813	2	33233
65923	2	32164
66052	2	33201
66234	2	15491
65727	2	36375
65547	2	47115
65323	2	43933
66135	2	6365
65654	2	30717
65719	2	432
65671	2	31397
65972	2	61653
65969	2	60904
66021	2	7208
65497	2	32606
65914	2	36854
65570	2	28269
65424	2	36926
65915	2	6396
65984	2	15252
65777	2	36862
65978	2	36548
65288	2	735
66032	2	30900
65801	2	29308
65702	2	30709
65346	2	26172
65323	2	19890
66157	2	60768
65749	2	3326
65932	2	33076
65706	2	36892
65997	2	30751
65972	2	9216
65638	2	6053
65478	2	58651
65660	2	51964
66239	2	7427
65547	2	10394
65940	2	29796
66093	2	5760
65589	2	147
65500	2	61083
66103	2	13487
66230	2	31480
62561	4	63677
65757	2	8987
65749	2	31476
65534	2	9425
66229	2	29757
65775	2	32459
66066	2	39884
65927	2	34958
65491	2	33174
66243	2	10906
65281	2	32339
66141	2	16267
65344	2	32034
65408	2	37297
65629	2	16751
65757	2	6850
65503	2	16213
65985	2	5902
65940	2	61281
65362	2	4629
65279	2	441
65546	2	32122
65423	2	41384
65580	2	34157
65509	2	14102
66066	2	27854
66075	2	6559
65760	2	6185
65375	2	60933
65932	2	28651
63178	1	64104
65343	2	6061
65408	2	58119
65271	2	61689
65404	2	6326
66069	2	6028
65580	2	45358
65532	2	61386
65498	2	35049
65747	2	6674
65478	2	37231
65982	2	56525
65748	2	6701
65408	2	44208
65714	2	13345
65625	2	6614
66012	2	6494
65978	2	59003
65688	2	30273
66209	2	32656
65930	2	12478
66134	2	6399
65775	2	38040
66132	2	4011
66212	2	8914
65376	2	16755
66016	2	36896
65853	2	5601
65331	2	21062
65688	2	48807
65376	2	31603
65688	2	33826
65429	2	9970
65729	2	7046
65507	2	36840
66052	2	15238
65400	2	61402
65510	2	6574
65870	2	41525
65294	2	41629
65864	2	6460
65421	2	61519
65368	2	41503
66114	2	39900
65290	2	5985
65915	2	31035
65489	2	6879
65798	2	6587
65688	2	23755
65631	2	6890
65290	2	16235
65913	2	7120
65634	2	30795
65499	2	13405
65667	2	58602
66187	2	6856
65477	2	26433
66013	2	18459
66240	2	16674
65354	2	1417
65587	2	15261
65331	2	25254
66062	2	7138
65397	2	17533
65284	2	6170
66047	2	40582
65454	2	61589
62436	4	63620
65372	2	40544
65336	2	36790
65624	2	6788
65752	2	61307
66209	2	16423
65983	2	16196
65546	2	33674
66085	2	6223
65440	2	15234
65478	2	24808
66199	2	1333
65825	2	14948
65335	2	61712
65480	2	35125
65758	2	6967
65924	2	16479
65824	2	32730
65320	2	16431
66004	2	41549
65931	2	7115
65978	2	32091
66246	2	15290
65714	2	9202
65516	2	6039
65546	2	23809
65667	2	35314
65701	2	3811
66166	2	16649
65932	2	29643
65671	2	10689
65719	2	9425
65822	2	53826
66111	2	42724
65977	2	31735
66022	2	6021
65984	2	2172
65870	2	30421
65834	2	6594
66066	2	26342
65822	2	18563
65273	2	32775
65833	2	6580
65660	2	28983
65654	2	3207
65951	2	6206
65331	2	20160
65989	2	61534
65705	2	6882
65775	2	39606
65870	2	44824
65372	2	39288
65660	2	39120
65719	2	11903
65567	2	40036
65800	2	13852
65538	2	49978
65707	2	14394
65699	2	30874
66038	2	16360
66017	2	48567
65542	2	61526
65817	2	24307
65978	2	48329
65703	2	5942
65856	2	29793
66115	2	34897
65364	2	61556
66111	2	25551
65370	2	40009
65660	2	8654
65657	2	16368
65547	2	28727
65259	2	61814
65870	2	43250
65775	2	28926
65997	2	294
66210	2	15238
65580	2	28945
65932	2	26518
65908	2	16367
66245	2	6356
65924	2	7107
65657	2	61051
65281	2	51076
65534	2	11781
65611	2	4701
65932	2	54605
66155	2	35106
65779	2	35379
66095	2	25934
65870	2	42457
65792	2	31032
65546	2	53316
65667	2	45442
65458	2	36306
65664	2	33175
66186	2	33184
66194	2	52390
66100	2	41379
65408	2	50466
66111	2	45693
65779	2	3680
66194	2	28729
66021	2	7002
65907	2	32792
66190	2	5928
65372	2	40249
65660	2	39751
65982	2	9274
65487	2	7214
65982	2	45080
65454	2	1849
66026	2	41425
66066	2	10333
66239	2	61327
65728	2	30799
65622	2	12316
65822	2	31763
65345	2	33134
65818	2	6151
65699	2	36358
66209	2	6900
65865	2	26126
66204	2	417
65575	2	32712
65281	2	50619
65688	2	32889
65323	2	37872
65334	2	3858
65470	2	40006
65486	2	7001
66035	2	6739
65654	2	30770
65429	2	26242
65992	2	6705
65914	2	5791
66052	2	16541
65752	2	26466
65841	2	61555
66158	2	8257
66174	2	61695
65276	2	11833
65930	2	40153
65752	2	6822
65290	2	4178
65534	2	6345
65329	2	15585
66066	2	40909
65837	2	14940
66154	2	36585
65444	2	41461
65712	2	36913
66185	2	21245
65322	2	17550
65972	2	26037
65288	2	26199
65624	2	60919
65309	2	41640
65526	2	11845
66231	2	36913
65269	2	2451
66002	2	32381
65871	2	5843
66238	2	36337
66029	2	61557
65633	2	6032
66042	2	6195
65967	2	15645
66090	2	25865
66131	2	33333
65489	2	30696
65648	2	2907
65729	2	41451
65526	2	7056
65310	2	2907
65398	2	15286
65567	2	58381
65624	2	6304
66066	2	44971
65635	2	7027
65775	2	19586
65504	2	7148
65917	2	40063
65969	2	9168
65499	2	7064
66114	2	6000
66243	2	60199
66232	2	26039
66009	2	6875
65939	2	6944
65546	2	22788
66150	2	30747
65346	2	18448
65392	2	30851
65547	2	9180
65981	2	12153
65412	2	12387
66103	2	16221
65653	2	15613
66092	2	36184
65997	2	6251
66009	2	60767
66187	2	41426
65706	2	6729
62419	4	64194
66019	2	9017
65870	2	38365
66217	2	25857
65297	2	11360
65817	2	8489
65690	2	7036
65523	2	6339
65775	2	47267
66194	2	54634
65580	2	51957
65564	2	6397
66185	2	54236
65924	2	3858
65570	2	38745
66222	2	35117
65542	2	7139
65688	2	54473
66111	2	47818
65543	2	2594
66023	2	3504
65652	2	6303
65290	2	6735
65547	2	10581
65890	2	1626
66186	2	6225
66094	2	6381
65568	2	17908
65660	2	24147
65384	2	41594
65841	2	9203
65487	2	13974
65423	2	31611
65264	2	36867
65410	2	6729
65703	2	7606
65908	2	15271
66066	2	22903
65424	2	61803
65387	2	6414
65412	2	7931
65982	2	42511
65667	2	22370
65271	2	6755
66012	2	32909
66194	2	20556
65776	2	6273
65274	2	6326
65978	2	43753
65728	2	6329
66240	2	7240
66236	2	6331
65487	2	13525
65778	2	14785
65546	2	31141
65394	2	30847
65775	2	53313
65331	2	28426
65372	2	24266
66138	2	7008
65372	2	29765
66229	2	50881
65817	2	34161
65484	2	11869
65389	2	30672
66006	2	6086
65477	2	13435
66194	2	48685
65706	2	8267
65580	2	23677
66058	2	33263
65817	2	45060
66233	2	6107
66017	2	48302
66019	2	61330
66246	2	6165
65820	2	35373
65256	2	6483
65410	2	6913
65766	2	33200
65833	2	15216
65421	2	60913
65331	2	35804
65429	2	53220
65775	2	28455
65478	2	35301
65940	2	33265
65966	2	33263
65298	2	6164
65274	2	5636
65277	2	6441
65871	2	61697
66176	2	31427
65667	2	35167
65429	2	31218
65493	2	31610
66242	2	32134
65690	2	14780
66159	2	3358
65547	2	52238
65825	2	3015
65309	2	36184
65277	2	36334
5512	4	64277
66084	2	3283
65567	2	51487
65849	2	6556
65978	2	46122
65355	2	41761
66107	2	61790
66126	2	4736
65430	2	14624
65441	2	4394
66203	2	13853
66138	2	648
65546	2	24320
66123	2	4551
65860	2	41596
65478	2	27503
65347	2	1020
65494	2	16208
65460	2	16354
65870	2	53254
65297	2	7142
65570	2	28858
65977	2	5886
65317	2	32082
65620	2	7175
66007	2	41776
65580	2	26227
65323	2	46554
65660	2	22002
65967	2	16561
65498	2	9423
65742	2	3503
65629	2	6313
66021	2	913
65748	2	6733
65542	2	31492
65292	2	6720
65493	2	41504
65851	2	582
65259	2	61122
65775	2	43075
65688	2	59497
65492	2	16651
11279	4	63648
65578	2	32775
65985	2	60636
65470	2	30623
65329	2	60635
65667	2	40899
66131	2	7419
66119	2	41424
66253	2	6928
65532	2	32119
65423	2	8710
65547	2	40217
65408	2	34882
65564	2	4642
65800	2	35092
66229	2	49621
66241	2	26463
65976	2	33146
65322	2	60907
65822	2	51324
65778	2	1849
65440	2	5847
66211	2	8707
66042	2	3858
65478	2	12199
65707	2	6765
65706	2	6995
66130	2	8257
65740	2	32649
66136	2	31604
65264	2	31504
65719	2	3826
66119	2	61716
66235	2	16602
65856	2	32721
65487	2	6309
66209	2	31318
66194	2	43674
65459	2	6692
66133	2	3317
65415	2	34910
66194	2	28009
66130	2	6657
66017	2	43469
66253	2	16448
65978	2	9080
65630	2	2378
65637	2	31573
66194	2	23756
65273	2	14719
65570	2	23947
65976	2	2912
66208	2	36185
65281	2	27085
66111	2	52379
65320	2	4175
65633	2	4091
65600	2	6509
65839	2	36796
65336	2	228
65625	2	6931
65786	2	33266
65546	2	51752
65778	2	70
65535	2	35059
65297	2	5997
66246	2	60638
66066	2	18681
65957	2	61542
65747	2	29530
65409	2	32079
65982	2	21163
65754	2	3324
65717	2	15500
66038	2	13363
65580	2	30406
65570	2	21050
66017	2	22547
66133	2	61785
65669	2	6716
65446	2	60621
65982	2	19933
65870	2	49391
66177	2	0
65572	2	15596
65688	2	30629
65546	2	54460
65580	2	36980
65580	2	48819
66213	2	5795
66017	2	59272
65667	2	55758
66139	2	29363
66194	2	49579
65870	2	37973
65996	2	36786
65910	2	33113
65734	2	7122
65395	2	642
65546	2	48133
65890	2	2894
65323	2	26550
66084	2	14385
65660	2	42728
65617	2	2298
65915	2	6510
66185	2	27153
65580	2	51603
65589	2	26119
65461	2	15235
65323	2	36772
66018	2	11444
65817	2	58289
66194	2	44261
65722	2	6094
65867	2	3587
66166	2	6183
66083	2	1400
66026	2	36254
65679	2	8979
65660	2	34414
65428	2	1808
65567	2	52561
65746	2	13371
65908	2	7161
65687	2	16674
65644	2	6731
66139	2	6546
65510	2	11546
65660	2	44545
65820	2	36785
65825	2	6033
65719	2	11846
65667	2	22943
65837	2	6871
65259	2	1248
65372	2	31628
66155	2	61053
65677	2	366
66194	2	40364
65932	2	51975
65359	2	33251
65660	2	54669
65680	2	5826
65620	2	365
65493	2	34845
65949	2	13972
65458	2	7049
65776	2	61490
65281	2	36556
65924	2	40585
65316	2	16555
65984	2	6418
65817	2	42786
65648	2	60634
65359	2	15735
66066	2	53775
65856	2	35127
65918	2	41591
66066	2	38450
65888	2	15
65870	2	43712
66229	2	37424
65588	2	60951
65648	2	3012
65817	2	50615
66016	2	36236
65971	2	3886
66185	2	37141
66000	2	31547
66133	2	15517
65937	2	15412
65570	2	48092
65828	2	29789
65902	2	6819
66212	2	6176
65870	2	29164
66091	2	36786
65538	2	9295
65713	2	41643
65407	2	32564
65496	2	9018
65574	2	31738
65677	2	6556
65728	2	41622
65752	2	31550
65976	2	1413
66245	2	10723
66012	2	1144
65429	2	48642
65930	2	5958
65932	2	41560
65444	2	15251
65822	2	23740
65701	2	11850
65575	2	15550
66111	2	57248
66115	2	12849
65997	2	7196
66238	2	16479
65822	2	35791
65633	2	31760
65660	2	27969
65480	2	16556
65822	2	35393
65867	2	16254
66172	2	7421
65288	2	16659
65622	2	6289
66035	2	7106
66191	2	41487
65323	2	58137
65870	2	20193
65680	2	60958
66002	2	61529
65510	2	32059
66201	2	32203
65277	2	13880
65429	2	37703
65652	2	39905
65394	2	4418
65918	2	6590
65270	2	688
65818	2	61045
65932	2	22370
65400	2	2244
65780	2	40588
65762	2	12165
66093	2	16993
66132	2	4623
65421	2	61805
65397	2	32647
65908	2	32375
65722	2	4181
65977	2	9224
65429	2	57068
65775	2	45096
65546	2	22538
65408	2	47188
65546	2	39431
65775	2	28904
66142	2	41450
65372	2	42773
65660	2	57809
65337	2	3373
66118	2	35323
65337	2	5559
65660	2	26957
65290	2	36863
65567	2	49315
65459	2	6548
65754	2	36876
65370	2	6502
65570	2	38100
66229	2	43229
65660	2	39799
66069	2	6358
65940	2	6992
66112	2	15400
65429	2	31756
65429	2	59254
65315	2	16491
66101	2	16455
65538	2	22738
65657	2	31608
65644	2	417
66171	2	7120
65484	2	16706
65930	2	6706
65441	2	31738
65932	2	47220
65415	2	7027
66033	2	5809
65759	2	16427
65914	2	61616
65542	2	7094
65660	2	32743
65547	2	45061
66050	2	40339
65274	2	9429
66066	2	28427
66187	2	5797
66240	2	6059
65688	2	59122
65925	2	7141
66229	2	43934
65665	2	40533
65372	2	52439
65689	2	36334
65856	2	30635
65281	2	29415
65913	2	6668
65625	2	29238
66075	2	33134
65441	2	32241
65331	2	20087
65345	2	6777
66194	2	16012
66221	2	5898
65567	2	56189
65809	2	41429
66111	2	47190
65438	2	857
65625	2	16520
65410	2	41588
66221	2	16587
65776	2	14462
65635	2	8982
65729	2	32137
65966	2	12889
66066	2	24709
65403	2	10901
65815	2	8987
66154	2	14743
66111	2	48037
66229	2	8336
66062	2	6846
65977	2	15267
65745	2	3157
65932	2	25584
65538	2	20741
65862	2	4178
66028	2	33161
65997	2	36282
65870	2	49089
66191	2	7100
65977	2	36438
66042	2	61710
65458	2	6377
65748	2	33263
65673	2	6651
65817	2	58875
65978	2	19425
65373	2	6145
65342	2	7003
65727	2	18165
65363	2	6447
65740	2	32108
65890	2	36244
65394	2	3602
66017	2	24444
65727	2	14592
65833	2	41642
66019	2	6280
65579	2	35123
65867	2	25945
65588	2	6332
65564	2	61398
65413	2	59952
65776	2	1019
66171	2	34685
65567	2	8285
66069	2	16452
65792	2	61083
65408	2	46789
65538	2	56690
65662	2	36310
66240	2	60915
65346	2	6711
66018	2	14597
65981	2	4852
65822	2	30825
65429	2	54021
65589	2	16469
65671	2	415
65853	2	34845
65817	2	24160
65364	2	6086
65546	2	37067
66023	2	3883
65743	2	61133
65760	2	61224
66185	2	57994
65832	2	4396
66058	2	2536
65745	2	6036
65329	2	682
65786	2	31592
65996	2	16387
66094	2	30683
65429	2	50126
65667	2	53564
66017	2	19903
65428	2	16545
65659	2	1849
65950	2	10689
65376	2	36824
66047	2	6769
65798	2	6496
62408	4	63559
65421	2	2021
65932	2	53834
65917	2	40347
65431	2	977
65348	2	15613
65302	2	60717
65376	2	7048
66231	2	592
66210	2	1308
65695	2	6004
65363	2	12021
65786	2	25931
65580	2	18781
65567	2	27486
65667	2	10174
65747	2	32351
65976	2	7041
65817	2	47686
65978	2	7272
65570	2	40766
65509	2	9204
65653	2	7073
65461	2	6792
66063	2	17358
65591	2	61074
65526	2	34967
65371	2	16214
65373	2	16245
65835	2	29281
65538	2	16276
65413	2	8175
61905	4	63323
65320	2	6109
65331	2	31509
65580	2	41914
65408	2	46799
65387	2	60192
65400	2	6987
65281	2	47294
66050	2	31417
65703	2	964
66061	2	32624
65412	2	39910
65422	2	16913
65932	2	45749
65429	2	26122
66084	2	13346
65679	2	15484
66157	2	5964
65281	2	40502
66186	2	34678
65339	2	5979
65971	2	8262
65535	2	36785
65620	2	5970
65922	2	30748
66093	2	25718
65459	2	9218
66185	2	39171
66033	2	7216
65408	2	54849
65978	2	54676
65331	2	38460
65909	2	9423
65425	2	6676
65580	2	21840
65891	2	34838
65370	2	36610
65654	2	6801
65567	2	20374
66042	2	15289
65822	2	55718
65817	2	57254
65982	2	20270
65667	2	49513
65647	2	733
65401	2	9202
65679	2	6520
65507	2	60919
65660	2	39368
65745	2	31330
65660	2	19163
66191	2	60621
65323	2	58794
65429	2	21882
66092	2	34867
65275	2	16371
65660	2	51944
65800	2	7027
65735	2	16243
65516	2	32065
65830	2	1638
65547	2	28946
65890	2	29371
65625	2	13026
66186	2	30748
66198	2	11285
65910	2	29197
65498	2	6581
66095	2	7104
65440	2	15259
65373	2	3934
65370	2	6078
66203	2	5847
66194	2	24374
65780	2	6190
66194	2	35959
65671	2	36230
65478	2	56752
65567	2	41124
65699	2	6558
65773	2	4185
65273	2	61333
65957	2	13726
65630	2	61697
65676	2	6921
65546	2	22994
65813	2	5917
66246	2	9214
65479	2	6535
66139	2	30779
65709	2	6059
65570	2	9630
65931	2	6481
65766	2	7080
65407	2	16433
65917	2	16223
66066	2	48241
65538	2	59340
65646	2	30700
65332	2	5798
65329	2	36880
65948	2	6098
65841	2	7042
66130	2	16855
66007	2	15005
65317	2	2157
65459	2	16428
65688	2	29380
65538	2	43090
66134	2	16399
66206	2	7134
65527	2	6325
65526	2	32762
65516	2	6901
66096	2	25905
66023	2	13323
65600	2	6962
65659	2	3860
65534	2	6463
66142	2	61240
65620	2	32000
65978	2	32027
65460	2	7011
66035	2	6753
65696	2	9181
65822	2	54068
66017	2	45109
65923	2	1411
66212	2	13358
65441	2	7602
65743	2	16607
65690	2	32135
65625	2	7236
65757	2	5881
65620	2	29503
65729	2	16602
65833	2	4177
65760	2	1272
66139	2	36907
65629	2	13403
65932	2	24538
65817	2	51919
65817	2	47748
65932	2	39568
65771	2	7014
65921	2	35119
66186	2	14717
65982	2	8940
66050	2	31762
65547	2	34696
66013	2	5843
65870	2	9232
65859	2	8267
65342	2	6348
65985	2	6057
66221	2	319
66244	2	41381
65362	2	18434
66012	2	31738
65408	2	8678
65538	2	39058
65331	2	24554
65822	2	55561
65667	2	42027
65331	2	56891
65486	2	61502
65331	2	30404
66118	2	18165
66253	2	6244
66066	2	23742
