drug,food,drug_id,food_id,drug_found,food_found,score
ferrous sulfate,Saponins,1786,1046,True,True,0.3062213957309723
ferrous gluconate,Saponins,512,1046,True,True,0.8284960389137268
ferrous fumarate,Saponins,511,1046,True,True,0.9734741449356079
ca,Saponins,1478,1046,True,True,0.2661896049976349
zn,Saponins,1525,1046,True,True,0.9165759682655334
calcium carbonate,Saponins,185,1046,True,True,0.985782265663147
zinc sulfate,Saponins,1414,1046,True,True,0.9169929027557373
ciprofloxacin,Saponins,258,1046,True,True,0.9571748971939087
clozapine,Saponins,283,1046,True,True,0.9996370077133179
canagliflozin,Sucrose,190,340,True,True,0.9993104934692383
glipizide,Quercetin,588,279,True,True,0.9983730316162109
flurbiprofen,Quercetin,546,279,True,True,0.9993101358413696
glipizide,Allicin,588,1011,True,True,0.9638384580612183
flurbiprofen,Allicin,546,1011,True,True,0.9635188579559326
lisinopril,Choline,732,579,True,True,0.9388737678527832
enalapril,Choline,435,579,True,True,0.9682961702346802
ramipril,Choline,1092,579,True,True,0.9994514584541321
captopril,Choline,198,579,True,True,0.9510141611099243
perindopril,Choline,988,579,True,True,0.9900762438774109
oxybutynin,Choline,946,579,True,True,0.9808515310287476
ne,Choline,1774,579,True,True,0.19729012250900269
lisinopril,Oleuropein,732,1411,True,True,0.5784035325050354
amlodipine,Oleuropein,59,1411,True,True,0.3225057125091553
hydrochlorothiazide,Oleuropein,604,1411,True,True,0.1291261464357376
metoprolol,Oleuropein,818,1411,True,True,0.17492002248764038
losartan,Oleuropein,745,1411,True,True,0.8889284729957581
enalapril,Oleuropein,435,1411,True,True,0.48897188901901245
ramipril,Oleuropein,1092,1411,True,True,0.5427762866020203
captopril,Oleuropein,198,1411,True,True,0.6783012747764587
perindopril,Oleuropein,988,1411,True,True,0.3390618860721588
cyclosporine,Oleuropein,306,1411,True,True,0.7877600193023682
simvastatin,Oleuropein,1174,1411,True,True,0.6061632633209229
midazolam,Oleuropein,825,1411,True,True,0.8934293389320374
tacrolimus,Oleuropein,1224,1411,True,True,0.420474648475647
simvastatin,Allicin,1174,1011,True,True,0.987885594367981
midazolam,Allicin,825,1011,True,True,0.9049229025840759
tacrolimus,Allicin,1224,1011,True,True,0.9977232813835144
tacrolimus,Amylopectin,1224,1801,True,True,0.9150184392929077
insulin,Quercetin,1615,279,True,True,0.4186290502548218
levothyroxine,Curcumin,722,738,True,True,0.9985643029212952
insulin,Curcumin,1615,738,True,True,0.9950634837150574
glipizide,Curcumin,588,738,True,True,0.996579110622406
flurbiprofen,Curcumin,546,738,True,True,0.9917799830436707
digoxin,Allicin,378,1011,True,True,0.9939669370651245
prednisone,Vitamin K,1048,469,True,True,0.9196804761886597
digoxin,Vitamin K,378,469,True,True,0.972285270690918
diazepam,Vitamin K,363,469,True,True,0.8625494241714478
alprazolam,Vitamin K,42,469,True,True,0.8437573909759521
lorazepam,Vitamin K,742,469,True,True,0.2871893346309662
statins,Amylopectin,1772,1801,True,True,0.7919390201568604
cyclosporine,Amylopectin,306,1801,True,True,0.8043267130851746
simvastatin,Amylopectin,1174,1801,True,True,0.8110002875328064
atorvastatin,Amylopectin,96,1801,True,True,0.6010235548019409
cyclosporine,Butyric Acid,306,679,True,True,0.7223399877548218
simvastatin,Butyric Acid,1174,679,True,True,0.49065059423446655
atorvastatin,Butyric Acid,96,679,True,True,0.4073651432991028
atropine,Butyric Acid,98,679,True,True,0.5553998351097107
oxybutynin,Butyric Acid,946,679,True,True,0.847743034362793
ne,Butyric Acid,1774,679,True,True,0.855867862701416
statins,Quercetin,1772,279,True,True,0.7976906895637512
statins,Sucrose,1772,340,True,True,0.9073274731636047
statins,D-Fructose,1772,514,True,True,0.920194685459137
cyclosporine,Sucrose,306,340,True,True,0.9967909455299377
cyclosporine,D-Fructose,306,514,True,True,0.9987795948982239
insulin,Trans-Resveratrol,1615,872,True,True,0.9859026670455933
statins,Trans-Resveratrol,1772,872,True,True,0.950639545917511
cyclosporine,Trans-Resveratrol,306,872,True,True,0.9612149000167847
atorvastatin,Trans-Resveratrol,96,872,True,True,0.9812768697738647
insulin,Piperine,1615,264,True,True,0.6560056209564209
insulin,Starch,1615,831,True,True,0.97536700963974
tacrolimus,Starch,1224,831,True,True,0.9663887619972229
clopidogrel,Allicin,278,1011,True,True,0.9810325503349304
statins,Allicin,1772,1011,True,True,0.5692601203918457
atorvastatin,Allicin,96,1011,True,True,0.986249566078186
statins,Fat,1772,9,True,True,0.9938462376594543
simvastatin,Fat,1174,9,True,True,0.9917279481887817
atorvastatin,Fat,96,9,True,True,0.8551475405693054
fe,Phytic Acid,1445,762,True,True,0.33571353554725647
lisinopril,Phytic Acid,732,762,True,True,0.7779774069786072
enalapril,Phytic Acid,435,762,True,True,0.9311712384223938
ramipril,Phytic Acid,1092,762,True,True,0.9972687363624573
captopril,Phytic Acid,198,762,True,True,0.9495022296905518
perindopril,Phytic Acid,988,762,True,True,0.8414406776428223
levothyroxine,Cuminaldehyde,722,1503,True,True,0.6757013201713562
t,Iron,1824,18,True,True,0.9326222538948059
al,Iron,1455,18,True,True,0.17550130188465118
levothyroxine,Fat,722,9,True,True,0.9997649788856506
t,Fat,1824,9,True,True,0.91376793384552
al,Fat,1455,9,True,True,0.9913293123245239
amiodarone,Fat,56,9,True,True,0.9231081008911133
t,Cuminaldehyde,1824,1503,True,True,0.9715406894683838
al,Cuminaldehyde,1455,1503,True,True,0.9201790690422058
ferrous sulfate anhydrous,Anthocyanins,513,47,True,True,0.6214934587478638
ferrous sulfate,Anthocyanins,1786,47,True,True,0.037817105650901794
ferrous gluconate,Anthocyanins,512,47,True,True,0.6575670838356018
ferrous fumarate,Anthocyanins,511,47,True,True,0.7431302666664124
ferrous sulfate,Fat,1786,9,True,True,0.49567434191703796
ferrous gluconate,Fat,512,9,True,True,0.9995800852775574
ferrous fumarate,Fat,511,9,True,True,0.9983364939689636
fe,Fat,1445,9,True,True,0.7779844403266907
saquinavir,Fat,1149,9,True,True,0.9766489863395691
digoxin,Fat,378,9,True,True,0.9828064441680908
amiodarone,Allicin,56,1011,True,True,0.9886981248855591
fe,Allicin,1445,1011,True,True,0.5086191296577454
ferrous sulfate anhydrous,Acetic Acid,513,33,True,True,0.868926465511322
ferrous sulfate,Acetic Acid,1786,33,True,True,0.7633852362632751
ferrous gluconate,Acetic Acid,512,33,True,True,0.7090364098548889
ferrous fumarate,Acetic Acid,511,33,True,True,0.994341254234314
warfarin,Acetic Acid,1396,33,True,True,0.8088283538818359
saquinavir,Acetic Acid,1149,33,True,True,0.7518078684806824
allopurinol,Acetic Acid,36,33,True,True,0.39965224266052246
digoxin,Acetic Acid,378,33,True,True,0.6850423216819763
furosemide,Apigenin,563,656,True,True,0.9396971464157104
hydrochlorothiazide,Apigenin,604,656,True,True,0.867525577545166
torasemide,Apigenin,1308,656,True,True,0.9408944845199585
spironolactone,Apigenin,1201,656,True,True,0.9857571721076965
lisinopril,Apigenin,732,656,True,True,0.9738425612449646
enalapril,Apigenin,435,656,True,True,0.9896281957626343
ramipril,Apigenin,1092,656,True,True,0.9643463492393494
captopril,Apigenin,198,656,True,True,0.9982774257659912
perindopril,Apigenin,988,656,True,True,0.9681892991065979
codeine,Carvone,287,32,True,True,0.9139096736907959
tramadol,Carvone,1312,32,True,True,0.9345623254776001
allopurinol,Carvone,36,32,True,True,0.7575446963310242
colchicine,Carvone,289,32,True,True,0.8998796343803406
al,Purine,1455,799,True,True,0.1276959627866745
da,Purine,1603,799,True,True,0.08095260709524155
metformin,Purine,794,799,True,True,0.9816175103187561
levothyroxine,Purine,722,799,True,True,0.9767917990684509
ciprofloxacin,Purine,258,799,True,True,0.5582014322280884
colchicine,Purine,289,799,True,True,0.9655808210372925
buspirone,Phytic Acid,174,762,True,True,0.3850193917751312
buspirone,Iron,174,18,True,True,0.9971946477890015
spironolactone,Phytic Acid,1201,762,True,True,0.8379209041595459
aluminum hydroxide,Citric Acid,45,536,True,True,0.9664603471755981
magnesium hydroxide,Citric Acid,2647,536,True,True,0.7569527626037598
ferrous sulfate anhydrous,Citric Acid,513,536,True,True,0.49987688660621643
ferrous sulfate,Citric Acid,1786,536,True,True,0.29171544313430786
ferrous gluconate,Citric Acid,512,536,True,True,0.9782201051712036
ferrous fumarate,Citric Acid,511,536,True,True,0.35716521739959717
insulin,Soy Lecithin,1615,189,True,True,0.9506596326828003
insulin,Cholesterol,1615,602,True,True,0.5374264121055603
metformin,Soy Lecithin,794,189,True,True,0.819259524345398
cyclosporine,Soy Lecithin,306,189,True,True,0.8566226959228516
isotretinoin,Soy Lecithin,666,189,True,True,0.9949703812599182
allopurinol,Soy Lecithin,36,189,True,True,0.39257922768592834
allopurinol,Cholesterol,36,602,True,True,0.9867809414863586
aluminum hydroxide,Purine,45,799,True,True,0.9055644869804382
magnesium hydroxide,Purine,2647,799,True,True,0.9923294186592102
ritonavir,Fat,1126,9,True,True,0.5711656212806702
insulin,Fat,1615,9,True,True,0.4174524247646332
metformin,Fat,794,9,True,True,0.37542611360549927
levodopa,Fat,715,9,True,True,0.45458105206489563
ciprofloxacin,Fat,258,9,True,True,0.9470317959785461
tetracycline,Fat,1266,9,True,True,0.7473026514053345
doxycycline,Fat,405,9,True,True,0.9719093441963196
ritonavir,Amylopectin,1126,1801,True,True,0.7095292806625366
statins,L-Leucine,1772,511,True,True,0.9737316966056824
cyclosporine,L-Leucine,306,511,True,True,0.9874552488327026
ritonavir,L-Leucine,1126,511,True,True,0.9959820508956909
insulin,L-Leucine,1615,511,True,True,0.822839617729187
allopurinol,L-Leucine,36,511,True,True,0.9986880421638489
levodopa,L-Leucine,715,511,True,True,0.9205737709999084
levothyroxine,L-Leucine,722,511,True,True,0.9986031651496887
statins,Iodine,1772,492,True,True,0.7576027512550354
statins,Alpha-Linolenic Acid,1772,1049,True,True,0.9037531614303589
cyclosporine,Iodine,306,492,True,True,0.9922635555267334
cyclosporine,Alpha-Linolenic Acid,306,1049,True,True,0.8688105940818787
atorvastatin,Iodine,96,492,True,True,0.9271515011787415
atorvastatin,Alpha-Linolenic Acid,96,1049,True,True,0.935067892074585
simvastatin,Iodine,1174,492,True,True,0.8873966932296753
simvastatin,Alpha-Linolenic Acid,1174,1049,True,True,0.9417238831520081
ritonavir,Iodine,1126,492,True,True,0.8336307406425476
ritonavir,Alpha-Linolenic Acid,1126,1049,True,True,0.5589503049850464
insulin,Iodine,1615,492,True,True,0.13640333712100983
metformin,Alpha-Linolenic Acid,794,1049,True,True,0.9892230033874512
allopurinol,Iodine,36,492,True,True,0.9974014759063721
allopurinol,Alpha-Linolenic Acid,36,1049,True,True,0.9392002820968628
levodopa,Iodine,715,492,True,True,0.8981470465660095
levodopa,Alpha-Linolenic Acid,715,1049,True,True,0.9613170027732849
levothyroxine,Alpha-Linolenic Acid,722,1049,True,True,0.9949362277984619
warfarin,Iodine,1396,492,True,True,0.9708280563354492
ciprofloxacin,Iodine,258,492,True,True,0.9991926550865173
ciprofloxacin,Alpha-Linolenic Acid,258,1049,True,True,0.6954779624938965
tetracycline,Iodine,1266,492,True,True,0.999757707118988
tetracycline,Alpha-Linolenic Acid,1266,1049,True,True,0.790999174118042
doxycycline,Alpha-Linolenic Acid,405,1049,True,True,0.9482812881469727
statins,Calcium,1772,2,True,True,0.9435853958129883
insulin,Calcium,1615,2,True,True,0.35576340556144714
levodopa,Calcium,715,2,True,True,0.7418066263198853
torasemide,Glucose,1308,509,True,True,0.9999949932098389
statins,Glucose,1772,509,True,True,0.8656567931175232
isotretinoin,Glucose,666,509,True,True,0.9996688365936279
statins,Soy Lecithin,1772,189,True,True,0.8948453664779663
simvastatin,Soy Lecithin,1174,189,True,True,0.7474326491355896
cyclosporine,Limonene,306,1051,True,True,0.9870265126228333
isosorbide mononitrate,Fat,665,9,True,True,0.7583339214324951
nitroglycerin,Fat,900,9,True,True,0.4092729389667511
aspirin,Fat,1469,9,True,True,0.9942538142204285
clopidogrel,Fat,278,9,True,True,0.9287635087966919
lithium,Fat,1475,9,True,True,0.9381338357925415
empagliflozin,Fat,433,9,True,True,0.10216901451349258
dapagliflozin,Fat,322,9,True,True,0.8873863816261292
canagliflozin,Fat,190,9,True,True,0.4482816159725189
insulin,Arginine,1615,512,True,True,0.7583644390106201
insulin,Amygdalin,1615,671,True,True,0.5785350799560547
metformin,Amygdalin,794,671,True,True,0.9343569278717041
statins,Arginine,1772,512,True,True,0.9652305245399475
statins,Amygdalin,1772,671,True,True,0.8816696405410767
cyclosporine,Arginine,306,512,True,True,0.9960693120956421
cyclosporine,Amygdalin,306,671,True,True,0.9322643876075745
amiodarone,Alpha-Linolenic Acid,56,1049,True,True,0.9412127137184143
amiodarone,Amygdalin,56,671,True,True,0.9890385866165161
simvastatin,Amygdalin,1174,671,True,True,0.9964097142219543
sildenafil,Alpha-Linolenic Acid,1168,1049,True,True,0.8486407995223999
sildenafil,Amygdalin,1168,671,True,True,0.9524563550949097
t,Arginine,1824,512,True,True,0.5061655640602112
t,Alpha-Linolenic Acid,1824,1049,True,True,0.9138491749763489
t,Amygdalin,1824,671,True,True,0.6722337007522583
isosorbide mononitrate,Arginine,665,512,True,True,0.9236147403717041
isosorbide mononitrate,Alpha-Linolenic Acid,665,1049,True,True,0.8840795159339905
isosorbide mononitrate,Amygdalin,665,671,True,True,0.8401792049407959
nitroglycerin,Alpha-Linolenic Acid,900,1049,True,True,0.835905134677887
nitroglycerin,Amygdalin,900,671,True,True,0.9666218161582947
lithium,Arginine,1475,512,True,True,0.9152011275291443
lithium,Alpha-Linolenic Acid,1475,1049,True,True,0.8767771124839783
lithium,Amygdalin,1475,671,True,True,0.7413111925125122
digoxin,Alpha-Linolenic Acid,378,1049,True,True,0.8772398829460144
digoxin,Amygdalin,378,671,True,True,0.9587850570678711
empagliflozin,Alpha-Linolenic Acid,433,1049,True,True,0.9865495562553406
empagliflozin,Amygdalin,433,671,True,True,0.9845387935638428
dapagliflozin,Arginine,322,512,True,True,0.9996281862258911
dapagliflozin,Alpha-Linolenic Acid,322,1049,True,True,0.9949871301651001
dapagliflozin,Amygdalin,322,671,True,True,0.9516488909721375
canagliflozin,Arginine,190,512,True,True,0.9830995798110962
canagliflozin,Alpha-Linolenic Acid,190,1049,True,True,0.9811135530471802
canagliflozin,Amygdalin,190,671,True,True,0.8988668918609619
amiodarone,Honey,56,177,True,True,0.9931083917617798
sildenafil,Honey,1168,177,True,True,0.9987609386444092
t,Honey,1824,177,True,True,0.8724139928817749
isosorbide mononitrate,Honey,665,177,True,True,0.9448177814483643
aspirin,Honey,1469,177,True,True,0.9614194631576538
clopidogrel,Honey,278,177,True,True,0.9994382262229919
diazepam,Honey,363,177,True,True,0.9732378125190735
alprazolam,Honey,42,177,True,True,0.8671944737434387
lorazepam,Honey,742,177,True,True,0.865953266620636
insulin,Linalool,1615,194,True,True,0.22802744805812836
insulin,Geraniol,1615,1320,True,True,0.8810110092163086
metformin,Linalool,794,194,True,True,0.8041667938232422
metformin,Geraniol,794,1320,True,True,0.7751439809799194
diazepam,Geraniol,363,1320,True,True,0.852169394493103
alprazolam,Linalool,42,194,True,True,0.7808818817138672
alprazolam,Geraniol,42,1320,True,True,0.5841088891029358
lorazepam,Linalool,742,194,True,True,0.5091095566749573
lorazepam,Geraniol,742,1320,True,True,0.919026255607605
lisinopril,Amylopectin,732,1801,True,True,0.7413550615310669
enalapril,Amylopectin,435,1801,True,True,0.6246511936187744
ramipril,Amylopectin,1092,1801,True,True,0.9050568342208862
captopril,Amylopectin,198,1801,True,True,0.4622980058193207
perindopril,Amylopectin,988,1801,True,True,0.7602995038032532
spironolactone,Amylopectin,1201,1801,True,True,0.4700082242488861
amiloride,Amylopectin,50,1801,True,True,0.903242290019989
triamterene,Amylopectin,1321,1801,True,True,0.4956376552581787
rs,Amylopectin,1435,1801,True,True,0.8810976147651672
amlodipine,Amylopectin,59,1801,True,True,0.7374833822250366
diltiazem,Amylopectin,382,1801,True,True,0.6387333273887634
lisinopril,Butyric Acid,732,679,True,True,0.7128151059150696
enalapril,Butyric Acid,435,679,True,True,0.3140723705291748
ramipril,Butyric Acid,1092,679,True,True,0.74406498670578
captopril,Butyric Acid,198,679,True,True,0.25417032837867737
perindopril,Butyric Acid,988,679,True,True,0.3956369459629059
spironolactone,Butyric Acid,1201,679,True,True,0.2578570246696472
amiloride,Butyric Acid,50,679,True,True,0.635657548904419
triamterene,Butyric Acid,1321,679,True,True,0.4092720150947571
rs,Butyric Acid,1435,679,True,True,0.855832040309906
amlodipine,Butyric Acid,59,679,True,True,0.6252805590629578
diltiazem,Butyric Acid,382,679,True,True,0.36072731018066406
warfarin,Butyric Acid,1396,679,True,True,0.622808039188385
diazepam,Butyric Acid,363,679,True,True,0.6099216938018799
alprazolam,Butyric Acid,42,679,True,True,0.2676863372325897
lorazepam,Butyric Acid,742,679,True,True,0.9606188535690308
amiloride,Magnesium,50,20,True,True,0.998736560344696
triamterene,Magnesium,1321,20,True,True,0.9844866394996643
rs,Potassium,1435,22,True,True,0.029978185892105103
rs,Magnesium,1435,20,True,True,0.9777926206588745
amlodipine,Magnesium,59,20,True,True,0.9960852861404419
diltiazem,Magnesium,382,20,True,True,0.8699987530708313
fe,Arginine,1445,512,True,True,0.13476146757602692
fe,Magnesium,1445,20,True,True,0.5083716511726379
enalapril,Magnesium,435,20,True,True,0.9966094493865967
ramipril,Magnesium,1092,20,True,True,0.9854073524475098
perindopril,Arginine,988,512,True,True,0.9962510466575623
metformin,Protein,794,23,True,True,0.9136329889297485
insulin,Protein,1615,23,True,True,0.9874964952468872
statins,Protein,1772,23,True,True,0.9546775221824646
cyclosporine,Protein,306,23,True,True,0.7430508732795715
simvastatin,Protein,1174,23,True,True,0.9669344425201416
fe,Protein,1445,23,True,True,0.4566943645477295
lisinopril,Protein,732,23,True,True,0.9866604804992676
enalapril,Protein,435,23,True,True,0.942070484161377
ramipril,Protein,1092,23,True,True,0.9558756351470947
captopril,Protein,198,23,True,True,0.8817585110664368
perindopril,Protein,988,23,True,True,0.9554125070571899
sildenafil,Protein,1168,23,True,True,0.9798964262008667
t,Protein,1824,23,True,True,0.8846423625946045
nitroglycerin,Protein,900,23,True,True,0.9306678175926208
diazepam,Protein,363,23,True,True,0.9568317532539368
alprazolam,Protein,42,23,True,True,0.9018739461898804
lorazepam,Protein,742,23,True,True,0.9595624208450317
midazolam,Protein,825,23,True,True,0.8360751867294312
tacrolimus,Protein,1224,23,True,True,0.8994717001914978
statins,Limonene,1772,1051,True,True,0.5147532224655151
statins,Linalool,1772,194,True,True,0.724436342716217
cyclosporine,Linalool,306,194,True,True,0.9473203420639038
simvastatin,Limonene,1174,1051,True,True,0.9956586360931396
simvastatin,Linalool,1174,194,True,True,0.8990932106971741
fe,Limonene,1445,1051,True,True,0.7183423042297363
fe,Linalool,1445,194,True,True,0.7774977087974548
codeine,Fat,287,9,True,True,0.9898558855056763
tamoxifen,Fat,1230,9,True,True,0.9496322870254517
metoprolol,Fat,818,9,True,True,0.784763753414154
estradiol,Fat,1797,9,True,True,0.9985912442207336
progesterone,Fat,1061,9,True,True,0.7666884064674377
conjugated estrogens,Fat,292,9,True,True,0.8876088261604309
omeprazole,Fat,924,9,True,True,0.6874169111251831
lansoprazole,Fat,690,9,True,True,0.9816848635673523
erythromycin,Fat,456,9,True,True,0.9541736245155334
clarithromycin,Fat,263,9,True,True,0.9874731302261353
metformin,Sesame,794,322,True,True,0.9878835082054138
insulin,Sesame,1615,322,True,True,0.9834651947021484
empagliflozin,Sesame,433,322,True,True,0.5356793999671936
dapagliflozin,Sesame,322,322,True,True,0.9985182881355286
canagliflozin,Sesame,190,322,True,True,0.9523935317993164
statins,Sesame,1772,322,True,True,0.923576295375824
cyclosporine,Sesame,306,322,True,True,0.9712995290756226
isotretinoin,Sesame,666,322,True,True,0.982620894908905
simvastatin,Sesame,1174,322,True,True,0.9791855216026306
orlistat,Sesame,929,322,True,True,0.9316716194152832
codeine,Sesame,287,322,True,True,0.9328256249427795
tamoxifen,Sesame,1230,322,True,True,0.9909031987190247
metoprolol,Sesame,818,322,True,True,0.8856146335601807
estradiol,Sesame,1797,322,True,True,0.985556423664093
conjugated estrogens,Sesame,292,322,True,True,0.9519889950752258
conjugated estrogens,Sucrose,292,340,True,True,0.894171953201294
omeprazole,Sucrose,924,340,True,True,0.9998968839645386
lansoprazole,Sucrose,690,340,True,True,0.9778313636779785
erythromycin,Sucrose,456,340,True,True,0.9983470439910889
clarithromycin,Sucrose,263,340,True,True,0.9962736368179321
allopurinol,Potassium,36,22,True,True,0.9932689070701599
ferrous sulfate anhydrous,Potassium,513,22,True,True,0.9725604057312012
ferrous sulfate,Potassium,1786,22,True,True,0.015060286968946457
ferrous fumarate,Potassium,511,22,True,True,0.9983764886856079
aspirin,Allicin,1469,1011,True,True,0.89381343126297
aspirin,Ginger,1469,13,True,True,0.934806764125824
aspirin,Curcumin,1469,738,True,True,0.9125478267669678
cyclosporine,Ginger,306,13,True,True,0.999811589717865
simvastatin,Ginger,1174,13,True,True,0.9971311092376709
midazolam,Ginger,825,13,True,True,0.9909133911132812
statins,Ginger,1772,13,True,True,0.8822721242904663
statins,Curcumin,1772,738,True,True,0.9063741564750671
iron,Phytic Acid,658,762,True,True,0.923039436340332
zinc sulfate,Phytic Acid,1414,762,True,True,0.9269093871116638
t,Phytic Acid,1824,762,True,True,0.8858107924461365
al,Phytic Acid,1455,762,True,True,0.6380226612091064
cm,Purine,1767,799,True,True,0.013935579918324947
aspirin,Purine,1469,799,True,True,0.7143889665603638
omeprazole,Purine,924,799,True,True,0.9956886172294617
diclofenac,Purine,365,799,True,True,0.8560057282447815
ferrous sulfate,Iron,1786,18,True,True,0.03991732373833656
zinc sulfate,Iron,1414,18,True,True,0.999671220779419
iron,Potassium,658,22,True,True,0.9896667003631592
ciprofloxacin,Carotene,258,718,True,True,0.985816478729248
iron,Carotene,658,718,True,True,0.9783625602722168
ferrous sulfate anhydrous,Carotene,513,718,True,True,0.8654966354370117
ferrous sulfate,Carotene,1786,718,True,True,0.0931389257311821
zinc sulfate,Carotene,1414,718,True,True,0.9393590688705444
acarbose,Carotene,10,718,True,True,0.9965404272079468
lisinopril,Carotene,732,718,True,True,0.9532524347305298
enalapril,Carotene,435,718,True,True,0.9047666192054749
ramipril,Carotene,1092,718,True,True,0.5095712542533875
captopril,Carotene,198,718,True,True,0.9711270332336426
perindopril,Carotene,988,718,True,True,0.7546225190162659
buspirone,Carotene,174,718,True,True,0.8694375157356262
spironolactone,Carotene,1201,718,True,True,0.8565122485160828
allopurinol,Carotene,36,718,True,True,0.9350535869598389
