drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
theophylline,Phytic Acid,0.4935,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9869,LIT-confirmed,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9869,0.0000
insulin,Amylopectin,0.4357,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8713,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8713,0.0000
metformin,Amylopectin,0.4434,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8869,PubMed-NLP,LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.887) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8869,0.0000
allopurinol,Amylopectin,0.4291,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8583,PubMed-NLP,LightGCN collaborative signal: score 0.858 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.858) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8583,0.0000
insulin,Potassium,0.0485,INSUFFICIENT,,False,0.0,,False,0.0,,0.097,PubMed-NLP,No significant interaction signal detected for insulin × Potassium. LGN:0.097  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0970,0.0000
insulin,Cinnamaldehyde,0.4702,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9403,PubMed-NLP,LightGCN collaborative signal: score 0.940 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.940) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9403,0.0000
metformin,Cinnamaldehyde,0.464,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.928,PubMed-NLP,LightGCN collaborative signal: score 0.928 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.928) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9280,0.0000
ramipril,Capsaicin,0.585,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.6075,"CYP1A2,ABCB1,CYP3A4",0.9891,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) substrate_ofs CYP1A2 [rank=14]; ramipril inhibitss CYP1A2 [rank=10] (KGE score 41.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3618,0.0000,0.9891,0.1266
perindopril,Capsaicin,0.5794,MEDIUM,EXPERT_REVIEW,False,0.0,,True,37.3668,"ABCB1,CYP3A4,CYP1A2",0.9964,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] (KGE score 37.4). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3249,0.0000,0.9964,0.1137
lithium,Na+,0.3948,LOW,,False,0.0,,False,0.0,,0.7896,DrugBank-text,LightGCN collaborative signal: score 0.790 (similar interaction profiles in training graph).,0.0000,0.0000,0.7896,0.0000
lithium,Allicin,0.3375,LOW,,False,0.0,,False,0.0,,0.6751,LIT-confirmed,LightGCN collaborative signal: score 0.675 (similar interaction profiles in training graph).,0.0000,0.0000,0.6751,0.0000
saquinavir,Allicin,0.4986,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9972,LIT-confirmed,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9972,0.0000
cyclosporine,Fat,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.995,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9950,0.0000
diazepam,Fat,0.496,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9919,DrugBank-text,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9919,0.0000
alprazolam,Fat,0.4978,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9956,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9956,0.0000
lorazepam,Fat,0.4985,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9969,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9969,0.0000
warfarin,Fat,0.4973,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9947,DrugBank-text,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9947,0.0000
allopurinol,Fat,0.213,LOW,,False,0.0,,False,0.0,,0.426,DrugBank-text,No significant interaction signal detected for allopurinol × Fat. LGN:0.426  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4260,0.0000
cyclosporine,Allicin,0.4979,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9959,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9959,0.0000
orlistat,Allicin,0.4845,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9691,PubMed-NLP,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9691,0.0000
insulin,Coumarin,0.4964,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9927,PubMed-NLP,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9927,0.0000
metformin,Coumarin,0.6349,MEDIUM,EXPERT_REVIEW,False,0.0,,True,64.5905,"CYP3A4,ABCB1,CYP2C9",0.9889,PubMed-NLP,RotatE mechanistic path: Coumarin (Coumarin) inducess CYP3A4 [rank=3]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 64.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5617,0.0000,0.9889,0.1966
insulin,Sucrose,0.2789,LOW,,False,0.0,,False,0.0,,0.5578,LIT-confirmed,LightGCN collaborative signal: score 0.558 (similar interaction profiles in training graph).,0.0000,0.0000,0.5578,0.0000
insulin,Glucose,0.1243,INSUFFICIENT,,False,0.0,,False,0.0,,0.2486,LIT-confirmed,No significant interaction signal detected for insulin × Glucose. LGN:0.249  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2486,0.0000
insulin,Butyric Acid,0.4009,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8017,PubMed-NLP,LightGCN collaborative signal: score 0.802 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.802) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8017,0.0000
metformin,Butyric Acid,0.3874,MEDIUM,,False,0.0,,True,59.7337,"CYP3A4,CYP2C9,CYP2C19",0.5151,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 59.7). LightGCN collaborative signal: score 0.515 (similar interaction profiles in training graph).,0.5194,0.0000,0.5151,0.1818
statins,Butyric Acid,0.4125,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.825,PubMed-NLP,LightGCN collaborative signal: score 0.825 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.825) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8250,0.0000
tetracycline,Phytic Acid,0.4624,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9249,LIT-confirmed,LightGCN collaborative signal: score 0.925 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.925) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9249,0.0000
tetracycline,Magnesium,0.6057,MEDIUM,EXPERT_REVIEW,False,0.0,,True,49.9154,"ABCB1,CYP3A4,CYP2C9",0.9944,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; tetracycline inducess ABCB1 [rank=31] (KGE score 49.9). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4340,0.0000,0.9944,0.1519
doxycycline,Phytic Acid,0.4506,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9011,LIT-confirmed,LightGCN collaborative signal: score 0.901 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.901) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9011,0.0000
doxycycline,Magnesium,0.6628,MEDIUM,EXPERT_REVIEW,False,0.0,,True,76.497,"ABCB1,CYP3A4,CYP2C9",0.993,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; doxycycline inhibitss ABCB1 [rank=6] (KGE score 76.5). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6652,0.0000,0.9930,0.2328
duloxetine,Phytic Acid,0.3695,LOW,,False,0.0,,False,0.0,,0.739,DrugBank-text,LightGCN collaborative signal: score 0.739 (similar interaction profiles in training graph).,0.0000,0.0000,0.7390,0.0000
duloxetine,Magnesium,0.6341,MEDIUM,EXPERT_REVIEW,False,0.0,,True,64.6489,"ABCB1,CYP3A4,CYP2C19",0.9871,DrugBank-text,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; duloxetine inhibitss ABCB1 [rank=33] (KGE score 64.6). LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5622,0.0000,0.9871,0.1968
metformin,Phytic Acid,0.493,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9861,DrugBank-text,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9861,0.0000
metformin,Magnesium,0.6299,MEDIUM,EXPERT_REVIEW,False,0.0,,True,61.392,"CYP3A4,ABCB1,CYP2C9",0.9929,DrugBank-text,RotatE mechanistic path: Magnesium (Magnesium) activatess CYP3A4 [rank=2]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 61.4). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5338,0.0000,0.9929,0.1868
ferrous sulfate anhydrous,Phytic Acid,0.3922,LOW,,False,0.0,,False,0.0,,0.7843,LIT-confirmed,LightGCN collaborative signal: score 0.784 (similar interaction profiles in training graph).,0.0000,0.0000,0.7843,0.0000
ferrous sulfate anhydrous,Magnesium,0.6656,MEDIUM,EXPERT_REVIEW,False,0.0,,True,76.2272,"ABCB1,CYP3A4,CYP2C9",0.9998,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] (KGE score 76.2). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6628,0.0000,0.9998,0.2320
ferrous sulfate,Phytic Acid,0.3889,LOW,,False,0.0,,False,0.0,,0.7777,LIT-confirmed,LightGCN collaborative signal: score 0.778 (similar interaction profiles in training graph).,0.0000,0.0000,0.7777,0.0000
ferrous sulfate,Magnesium,0.2373,LOW,,False,0.0,,False,0.0,,0.4745,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Magnesium. LGN:0.475  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4745,0.0000
ferrous gluconate,Phytic Acid,0.3187,LOW,,False,0.0,,False,0.0,,0.6374,LIT-confirmed,LightGCN collaborative signal: score 0.637 (similar interaction profiles in training graph).,0.0000,0.0000,0.6374,0.0000
ferrous gluconate,Magnesium,0.6531,MEDIUM,EXPERT_REVIEW,False,0.0,,True,70.7367,"ABCB1,CYP3A4,CYP2C19",0.9987,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous gluconate inducess ABCB1 [rank=26] (KGE score 70.7). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6151,0.0000,0.9987,0.2153
ferrous fumarate,Phytic Acid,0.4806,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9611,LIT-confirmed,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9611,0.0000
ferrous fumarate,Magnesium,0.6452,MEDIUM,EXPERT_REVIEW,False,0.0,,True,66.8154,"ABCB1,CYP3A4,CYP2C9",0.9999,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous fumarate substrate_ofs ABCB1 [rank=18] (KGE score 66.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5810,0.0000,0.9999,0.2034
ferrous sulfate anhydrous,Gallic Acid,0.4839,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9679,LIT-confirmed,LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.968) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9679,0.0000
ferrous sulfate,Gallic Acid,0.1312,INSUFFICIENT,,False,0.0,,False,0.0,,0.2624,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Gallic Acid. LGN:0.262  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2624,0.0000
ferrous gluconate,Gallic Acid,0.3417,LOW,,False,0.0,,False,0.0,,0.6834,LIT-confirmed,LightGCN collaborative signal: score 0.683 (similar interaction profiles in training graph).,0.0000,0.0000,0.6834,0.0000
ferrous fumarate,Gallic Acid,0.4972,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9945,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9945,0.0000
ca,Gallic Acid,0.3486,LOW,,False,0.0,,False,0.0,,0.6971,LIT-confirmed,LightGCN collaborative signal: score 0.697 (similar interaction profiles in training graph).,0.0000,0.0000,0.6971,0.0000
zn,Gallic Acid,0.478,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.956,LIT-confirmed,LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.956) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9560,0.0000
calcium carbonate,Gallic Acid,0.4967,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9935,LIT-confirmed,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9935,0.0000
zinc sulfate,Gallic Acid,0.4916,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9831,LIT-confirmed,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9831,0.0000
clozapine,Gallic Acid,0.4988,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9976,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9976,0.0000
theophylline,Gallic Acid,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9996,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9996,0.0000
diazepam,Gallic Acid,0.4988,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9977,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9977,0.0000
alprazolam,Gallic Acid,0.4972,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9944,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9944,0.0000
lorazepam,Gallic Acid,0.0375,INSUFFICIENT,,False,0.0,,False,0.0,,0.0749,LIT-confirmed,No significant interaction signal detected for lorazepam × Gallic Acid. LGN:0.075  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0749,0.0000
propranolol,Gallic Acid,0.4939,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9879,LIT-confirmed,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9879,0.0000
atenolol,Gallic Acid,0.4987,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9974,LIT-confirmed,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9974,0.0000
bisoprolol,Gallic Acid,0.4925,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.985,LIT-confirmed,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9850,0.0000
insulin,Gallic Acid,0.4679,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9358,PubMed-NLP,LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.936) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9358,0.0000
empagliflozin,Gallic Acid,0.4805,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9611,PubMed-NLP,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9611,0.0000
dapagliflozin,Gallic Acid,0.4952,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9905,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9905,0.0000
canagliflozin,Gallic Acid,0.4989,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9978,PubMed-NLP,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9978,0.0000
ferrous sulfate,Caffeine,0.0088,INSUFFICIENT,,False,0.0,,False,0.0,,0.0177,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Caffeine. LGN:0.018  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0177,0.0000
ca,Caffeine,0.0695,INSUFFICIENT,,False,0.0,,False,0.0,,0.139,LIT-confirmed,No significant interaction signal detected for ca × Caffeine. LGN:0.139  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1390,0.0000
zn,Caffeine,0.4827,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9654,LIT-confirmed,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9654,0.0000
calcium carbonate,Caffeine,0.4959,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9917,LIT-confirmed,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9917,0.0000
zinc sulfate,Caffeine,0.4994,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9988,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9988,0.0000
bisoprolol,Caffeine,0.5843,MEDIUM,EXPERT_REVIEW,False,0.0,,True,38.8669,"CYP3A4,ABCB1,CYP2C19",0.9996,LIT-confirmed,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; bisoprolol substrate_ofs CYP3A4 [rank=5] (KGE score 38.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3380,0.0000,0.9996,0.1183
