drug,food,found,score,drug_in_hkg,food_in_hkg,n_shared_enzymes,top_enzymes,explanation
saquinavir,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
cyclosporine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
diazepam,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
alprazolam,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
lorazepam,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
warfarin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
allopurinol,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
cyclosporine,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
orlistat,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
insulin,Coumarin,False,0.0,False,False,0,,No compounds found for 'Coumarin' in HKG.
metformin,Coumarin,False,0.0,True,False,0,,No compounds found for 'Coumarin' in HKG.
insulin,Sucrose,False,0.0,False,False,0,,No compounds found for 'Sucrose' in HKG.
insulin,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
insulin,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
metformin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
statins,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
tetracycline,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
tetracycline,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
doxycycline,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
doxycycline,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
duloxetine,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
duloxetine,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
metformin,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
metformin,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
ferrous sulfate anhydrous,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
ferrous sulfate anhydrous,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
ferrous sulfate,Phytic Acid,False,0.0,False,False,0,,No compounds found for 'Phytic Acid' in HKG.
ferrous sulfate,Magnesium,False,0.0,False,False,0,,No compounds found for 'Magnesium' in HKG.
ferrous gluconate,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
ferrous gluconate,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
ferrous fumarate,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
ferrous fumarate,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
ferrous sulfate anhydrous,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
ferrous sulfate,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
ferrous gluconate,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
ferrous fumarate,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
ca,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
zn,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
calcium carbonate,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
zinc sulfate,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
clozapine,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
theophylline,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
diazepam,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
alprazolam,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
lorazepam,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
propranolol,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
atenolol,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
bisoprolol,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
insulin,Gallic Acid,False,0.0,False,False,0,,No compounds found for 'Gallic Acid' in HKG.
empagliflozin,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
dapagliflozin,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
canagliflozin,Gallic Acid,False,0.0,True,False,0,,No compounds found for 'Gallic Acid' in HKG.
ferrous sulfate,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
ca,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
zn,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
calcium carbonate,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
zinc sulfate,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
bisoprolol,Caffeine,False,0.0,True,False,0,,No compounds found for 'Caffeine' in HKG.
insulin,Caffeine,False,0.0,False,False,0,,No compounds found for 'Caffeine' in HKG.
empagliflozin,Caffeine,False,0.0,True,False,0,,No compounds found for 'Caffeine' in HKG.
dapagliflozin,Caffeine,False,0.0,True,False,0,,No compounds found for 'Caffeine' in HKG.
canagliflozin,Caffeine,False,0.0,True,False,0,,No compounds found for 'Caffeine' in HKG.
ferrous sulfate anhydrous,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
ferrous sulfate,Saponins,False,0.0,False,False,0,,No compounds found for 'Saponins' in HKG.
ferrous gluconate,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
ferrous fumarate,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
ca,Saponins,False,0.0,False,False,0,,No compounds found for 'Saponins' in HKG.
zn,Saponins,False,0.0,False,False,0,,No compounds found for 'Saponins' in HKG.
calcium carbonate,Saponins,False,0.0,False,False,0,,No compounds found for 'Saponins' in HKG.
zinc sulfate,Saponins,False,0.0,False,False,0,,No compounds found for 'Saponins' in HKG.
ciprofloxacin,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
clozapine,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
canagliflozin,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
glipizide,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
flurbiprofen,Quercetin,False,0.0,True,False,0,,No compounds found for 'Quercetin' in HKG.
glipizide,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
flurbiprofen,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
lisinopril,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
enalapril,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
ramipril,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
captopril,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
perindopril,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
oxybutynin,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
ne,Choline,False,0.0,False,False,0,,No compounds found for 'Choline' in HKG.
lisinopril,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
amlodipine,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
hydrochlorothiazide,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
metoprolol,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
losartan,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
enalapril,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
ramipril,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
captopril,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
perindopril,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
cyclosporine,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
simvastatin,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
midazolam,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
tacrolimus,Oleuropein,False,0.0,True,False,0,,No compounds found for 'Oleuropein' in HKG.
simvastatin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
midazolam,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
tacrolimus,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
tacrolimus,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
insulin,Quercetin,False,0.0,False,False,0,,No compounds found for 'Quercetin' in HKG.
levothyroxine,Curcumin,False,0.0,True,False,0,,No compounds found for 'Curcumin' in HKG.
insulin,Curcumin,False,0.0,False,False,0,,No compounds found for 'Curcumin' in HKG.
glipizide,Curcumin,False,0.0,True,False,0,,No compounds found for 'Curcumin' in HKG.
flurbiprofen,Curcumin,False,0.0,True,False,0,,No compounds found for 'Curcumin' in HKG.
digoxin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
prednisone,Vitamin K,False,0.0,True,False,0,,No compounds found for 'Vitamin K' in HKG.
digoxin,Vitamin K,False,0.0,True,False,0,,No compounds found for 'Vitamin K' in HKG.
diazepam,Vitamin K,False,0.0,True,False,0,,No compounds found for 'Vitamin K' in HKG.
alprazolam,Vitamin K,False,0.0,True,False,0,,No compounds found for 'Vitamin K' in HKG.
lorazepam,Vitamin K,False,0.0,True,False,0,,No compounds found for 'Vitamin K' in HKG.
statins,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
cyclosporine,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
simvastatin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
atorvastatin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
cyclosporine,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
simvastatin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
atorvastatin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
atropine,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
oxybutynin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
ne,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
statins,Quercetin,False,0.0,False,False,0,,No compounds found for 'Quercetin' in HKG.
statins,Sucrose,False,0.0,False,False,0,,No compounds found for 'Sucrose' in HKG.
statins,D-Fructose,False,0.0,False,False,0,,No compounds found for 'D-Fructose' in HKG.
cyclosporine,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
cyclosporine,D-Fructose,False,0.0,True,False,0,,No compounds found for 'D-Fructose' in HKG.
insulin,Trans-Resveratrol,False,0.0,False,False,0,,No compounds found for 'Trans-Resveratrol' in HKG.
statins,Trans-Resveratrol,False,0.0,False,False,0,,No compounds found for 'Trans-Resveratrol' in HKG.
cyclosporine,Trans-Resveratrol,False,0.0,True,False,0,,No compounds found for 'Trans-Resveratrol' in HKG.
atorvastatin,Trans-Resveratrol,False,0.0,True,False,0,,No compounds found for 'Trans-Resveratrol' in HKG.
insulin,Piperine,False,0.0,False,False,0,,No compounds found for 'Piperine' in HKG.
insulin,Starch,False,0.0,False,False,0,,No compounds found for 'Starch' in HKG.
tacrolimus,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
clopidogrel,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
statins,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
atorvastatin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
statins,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
simvastatin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
atorvastatin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
fe,Phytic Acid,False,0.0,False,False,0,,No compounds found for 'Phytic Acid' in HKG.
lisinopril,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
enalapril,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
ramipril,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
captopril,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
perindopril,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
levothyroxine,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
t,Iron,False,0.0,False,False,0,,No compounds found for 'Iron' in HKG.
al,Iron,False,0.0,False,False,0,,No compounds found for 'Iron' in HKG.
levothyroxine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
t,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
al,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
amiodarone,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
t,Cuminaldehyde,False,0.0,False,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
al,Cuminaldehyde,False,0.0,False,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
ferrous sulfate anhydrous,Anthocyanins,False,0.0,True,False,0,,No compounds found for 'Anthocyanins' in HKG.
ferrous sulfate,Anthocyanins,False,0.0,False,False,0,,No compounds found for 'Anthocyanins' in HKG.
ferrous gluconate,Anthocyanins,False,0.0,True,False,0,,No compounds found for 'Anthocyanins' in HKG.
ferrous fumarate,Anthocyanins,False,0.0,True,False,0,,No compounds found for 'Anthocyanins' in HKG.
ferrous sulfate,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
ferrous gluconate,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ferrous fumarate,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
fe,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
saquinavir,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
digoxin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
amiodarone,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
fe,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
ferrous sulfate anhydrous,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
ferrous sulfate,Acetic Acid,False,0.0,False,False,0,,No compounds found for 'Acetic Acid' in HKG.
ferrous gluconate,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
ferrous fumarate,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
warfarin,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
saquinavir,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
allopurinol,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
digoxin,Acetic Acid,False,0.0,True,False,0,,No compounds found for 'Acetic Acid' in HKG.
furosemide,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
hydrochlorothiazide,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
torasemide,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
spironolactone,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
lisinopril,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
enalapril,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
ramipril,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
captopril,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
perindopril,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
codeine,Carvone,False,0.0,True,False,0,,No compounds found for 'Carvone' in HKG.
tramadol,Carvone,False,0.0,True,False,0,,No compounds found for 'Carvone' in HKG.
allopurinol,Carvone,False,0.0,True,False,0,,No compounds found for 'Carvone' in HKG.
colchicine,Carvone,False,0.0,True,False,0,,No compounds found for 'Carvone' in HKG.
al,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
da,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
metformin,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
levothyroxine,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
ciprofloxacin,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
colchicine,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
buspirone,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
buspirone,Iron,False,0.0,True,False,0,,No compounds found for 'Iron' in HKG.
spironolactone,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
aluminum hydroxide,Citric Acid,False,0.0,False,False,0,,No compounds found for 'Citric Acid' in HKG.
magnesium hydroxide,Citric Acid,False,0.0,False,False,0,,No compounds found for 'Citric Acid' in HKG.
ferrous sulfate anhydrous,Citric Acid,False,0.0,True,False,0,,No compounds found for 'Citric Acid' in HKG.
ferrous sulfate,Citric Acid,False,0.0,False,False,0,,No compounds found for 'Citric Acid' in HKG.
ferrous gluconate,Citric Acid,False,0.0,True,False,0,,No compounds found for 'Citric Acid' in HKG.
ferrous fumarate,Citric Acid,False,0.0,True,False,0,,No compounds found for 'Citric Acid' in HKG.
insulin,Soy Lecithin,False,0.0,False,False,0,,No compounds found for 'Soy Lecithin' in HKG.
insulin,Cholesterol,False,0.0,False,False,0,,No compounds found for 'Cholesterol' in HKG.
metformin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
cyclosporine,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
isotretinoin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
allopurinol,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
allopurinol,Cholesterol,False,0.0,True,False,0,,No compounds found for 'Cholesterol' in HKG.
aluminum hydroxide,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
magnesium hydroxide,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
ritonavir,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
insulin,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
metformin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
levodopa,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ciprofloxacin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
tetracycline,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
doxycycline,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ritonavir,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
statins,L-Leucine,False,0.0,False,False,0,,No compounds found for 'L-Leucine' in HKG.
cyclosporine,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
ritonavir,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
insulin,L-Leucine,False,0.0,False,False,0,,No compounds found for 'L-Leucine' in HKG.
allopurinol,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
levodopa,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
levothyroxine,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
statins,Iodine,False,0.0,False,False,0,,No compounds found for 'Iodine' in HKG.
statins,Alpha-Linolenic Acid,False,0.0,False,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
cyclosporine,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
cyclosporine,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
atorvastatin,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
atorvastatin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
simvastatin,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
simvastatin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
ritonavir,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
ritonavir,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
insulin,Iodine,False,0.0,False,False,0,,No compounds found for 'Iodine' in HKG.
metformin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
allopurinol,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
allopurinol,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
levodopa,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
levodopa,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
levothyroxine,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
warfarin,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
ciprofloxacin,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
ciprofloxacin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
tetracycline,Iodine,False,0.0,True,False,0,,No compounds found for 'Iodine' in HKG.
tetracycline,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
doxycycline,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
statins,Calcium,False,0.0,False,False,0,,No compounds found for 'Calcium' in HKG.
insulin,Calcium,False,0.0,False,False,0,,No compounds found for 'Calcium' in HKG.
levodopa,Calcium,False,0.0,True,False,0,,No compounds found for 'Calcium' in HKG.
torasemide,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
statins,Glucose,False,0.0,False,False,0,,No compounds found for 'Glucose' in HKG.
isotretinoin,Glucose,False,0.0,True,False,0,,No compounds found for 'Glucose' in HKG.
statins,Soy Lecithin,False,0.0,False,False,0,,No compounds found for 'Soy Lecithin' in HKG.
simvastatin,Soy Lecithin,False,0.0,True,False,0,,No compounds found for 'Soy Lecithin' in HKG.
cyclosporine,Limonene,False,0.0,True,False,0,,No compounds found for 'Limonene' in HKG.
isosorbide mononitrate,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
nitroglycerin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
aspirin,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
clopidogrel,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
lithium,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
empagliflozin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
dapagliflozin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
canagliflozin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
insulin,Arginine,False,0.0,False,False,0,,No compounds found for 'Arginine' in HKG.
insulin,Amygdalin,False,0.0,False,False,0,,No compounds found for 'Amygdalin' in HKG.
metformin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
statins,Arginine,False,0.0,False,False,0,,No compounds found for 'Arginine' in HKG.
statins,Amygdalin,False,0.0,False,False,0,,No compounds found for 'Amygdalin' in HKG.
cyclosporine,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
cyclosporine,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
amiodarone,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
amiodarone,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
simvastatin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
sildenafil,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
sildenafil,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
