drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
ramipril,Capsaicin,0.9891,41.6075,"CYP1A2,ABCB1,CYP3A4",0.0,,0.585,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) substrate_ofs CYP1A2 [rank=14]; ramipril inhibitss CYP1A2 [rank=10] (KGE score 41.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Capsaicin,0.9964,37.3668,"ABCB1,CYP3A4,CYP1A2",0.0,,0.5794,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] (KGE score 37.4). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lithium,Na+,0.7896,0.0,,0.0,,0.3948,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.790 (similar interaction profiles in training graph).
lithium,Allicin,0.6751,0.0,,0.0,,0.3375,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.675 (similar interaction profiles in training graph).
saquinavir,Allicin,0.9972,0.0,,0.0,,0.4986,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Fat,0.995,0.0,,0.0,,0.4975,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
diazepam,Fat,0.9919,0.0,,0.0,,0.496,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Fat,0.9956,0.0,,0.0,,0.4978,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Fat,0.9969,0.0,,0.0,,0.4985,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
warfarin,Fat,0.9947,0.0,,0.0,,0.4973,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Fat,0.426,0.0,,0.0,,0.213,LOW,,False,False,DrugBank-text,No significant interaction signal detected for allopurinol × Fat. LGN:0.426  Graph:0.0  KGE:0.0.
cyclosporine,Allicin,0.9959,0.0,,0.0,,0.4979,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
orlistat,Allicin,0.9691,0.0,,0.0,,0.4845,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
insulin,Coumarin,0.9927,0.0,,0.0,,0.4964,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.
metformin,Coumarin,0.9889,64.5905,"CYP3A4,ABCB1,CYP2C9",0.0,,0.6349,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Coumarin (Coumarin) inducess CYP3A4 [rank=3]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 64.6). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
insulin,Sucrose,0.5578,0.0,,0.0,,0.2789,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.558 (similar interaction profiles in training graph).
insulin,Glucose,0.2486,0.0,,0.0,,0.1243,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for insulin × Glucose. LGN:0.249  Graph:0.0  KGE:0.0.
insulin,Butyric Acid,0.8017,0.0,,0.0,,0.4009,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.802 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.802) but no deterministic pathway identified — potential unknown interaction.
metformin,Butyric Acid,0.5151,59.7337,"CYP3A4,CYP2C9,CYP2C19",0.0,,0.3874,MEDIUM,,False,True,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 59.7). LightGCN collaborative signal: score 0.515 (similar interaction profiles in training graph).
statins,Butyric Acid,0.825,0.0,,0.0,,0.4125,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.825 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.825) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Phytic Acid,0.9249,0.0,,0.0,,0.4624,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.925 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.925) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Magnesium,0.9944,49.9154,"ABCB1,CYP3A4,CYP2C9",0.0,,0.6057,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; tetracycline inducess ABCB1 [rank=31] (KGE score 49.9). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
doxycycline,Phytic Acid,0.9011,0.0,,0.0,,0.4506,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.901 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.901) but no deterministic pathway identified — potential unknown interaction.
doxycycline,Magnesium,0.993,76.497,"ABCB1,CYP3A4,CYP2C9",0.0,,0.6628,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; doxycycline inhibitss ABCB1 [rank=6] (KGE score 76.5). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
duloxetine,Phytic Acid,0.739,0.0,,0.0,,0.3695,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.739 (similar interaction profiles in training graph).
duloxetine,Magnesium,0.9871,64.6489,"ABCB1,CYP3A4,CYP2C19",0.0,,0.6341,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; duloxetine inhibitss ABCB1 [rank=33] (KGE score 64.6). LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
metformin,Phytic Acid,0.9861,0.0,,0.0,,0.493,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
metformin,Magnesium,0.9929,61.392,"CYP3A4,ABCB1,CYP2C9",0.0,,0.6299,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Magnesium (Magnesium) activatess CYP3A4 [rank=2]; metformin substrate_ofs CYP3A4 [rank=2] (KGE score 61.4). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Phytic Acid,0.7843,0.0,,0.0,,0.3922,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.784 (similar interaction profiles in training graph).
ferrous sulfate anhydrous,Magnesium,0.9998,76.2272,"ABCB1,CYP3A4,CYP2C9",0.0,,0.6656,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] (KGE score 76.2). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate,Phytic Acid,0.7777,0.0,,0.0,,0.3889,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.778 (similar interaction profiles in training graph).
ferrous sulfate,Magnesium,0.4745,0.0,,0.0,,0.2373,LOW,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Magnesium. LGN:0.475  Graph:0.0  KGE:0.0.
ferrous gluconate,Phytic Acid,0.6374,0.0,,0.0,,0.3187,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.637 (similar interaction profiles in training graph).
ferrous gluconate,Magnesium,0.9987,70.7367,"ABCB1,CYP3A4,CYP2C19",0.0,,0.6531,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous gluconate inducess ABCB1 [rank=26] (KGE score 70.7). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous fumarate,Phytic Acid,0.9611,0.0,,0.0,,0.4806,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
ferrous fumarate,Magnesium,0.9999,66.8154,"ABCB1,CYP3A4,CYP2C9",0.0,,0.6452,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Magnesium (Magnesium) inhibitss ABCB1 [rank=6]; ferrous fumarate substrate_ofs ABCB1 [rank=18] (KGE score 66.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Gallic Acid,0.9679,0.0,,0.0,,0.4839,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.968) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Gallic Acid,0.2624,0.0,,0.0,,0.1312,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Gallic Acid. LGN:0.262  Graph:0.0  KGE:0.0.
ferrous gluconate,Gallic Acid,0.6834,0.0,,0.0,,0.3417,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.683 (similar interaction profiles in training graph).
ferrous fumarate,Gallic Acid,0.9945,0.0,,0.0,,0.4972,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
ca,Gallic Acid,0.6971,0.0,,0.0,,0.3486,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.697 (similar interaction profiles in training graph).
zn,Gallic Acid,0.956,0.0,,0.0,,0.478,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.956) but no deterministic pathway identified — potential unknown interaction.
calcium carbonate,Gallic Acid,0.9935,0.0,,0.0,,0.4967,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.
zinc sulfate,Gallic Acid,0.9831,0.0,,0.0,,0.4916,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.
clozapine,Gallic Acid,0.9976,0.0,,0.0,,0.4988,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
theophylline,Gallic Acid,0.9996,0.0,,0.0,,0.4998,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
diazepam,Gallic Acid,0.9977,0.0,,0.0,,0.4988,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Gallic Acid,0.9944,0.0,,0.0,,0.4972,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Gallic Acid,0.0749,0.0,,0.0,,0.0375,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for lorazepam × Gallic Acid. LGN:0.075  Graph:0.0  KGE:0.0.
propranolol,Gallic Acid,0.9879,0.0,,0.0,,0.4939,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
atenolol,Gallic Acid,0.9974,0.0,,0.0,,0.4987,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
bisoprolol,Gallic Acid,0.985,0.0,,0.0,,0.4925,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
insulin,Gallic Acid,0.9358,0.0,,0.0,,0.4679,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.936) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Gallic Acid,0.9611,0.0,,0.0,,0.4805,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Gallic Acid,0.9905,0.0,,0.0,,0.4952,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Gallic Acid,0.9978,0.0,,0.0,,0.4989,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Caffeine,0.0177,0.0,,0.0,,0.0088,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Caffeine. LGN:0.018  Graph:0.0  KGE:0.0.
ca,Caffeine,0.139,0.0,,0.0,,0.0695,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ca × Caffeine. LGN:0.139  Graph:0.0  KGE:0.0.
zn,Caffeine,0.9654,0.0,,0.0,,0.4827,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.965 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.965) but no deterministic pathway identified — potential unknown interaction.
calcium carbonate,Caffeine,0.9917,0.0,,0.0,,0.4959,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.
zinc sulfate,Caffeine,0.9988,0.0,,0.0,,0.4994,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
bisoprolol,Caffeine,0.9996,38.8669,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5843,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; bisoprolol substrate_ofs CYP3A4 [rank=5] (KGE score 38.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
insulin,Caffeine,0.9876,0.0,,0.0,,0.4938,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Caffeine,0.9963,41.0915,"CYP3A4,ABCB1,CYP2B6",0.0,,0.5875,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 41.1). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Caffeine,0.9997,37.221,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5808,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 37.2). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Caffeine,0.9998,33.424,"CYP3A4,ABCB1,CYP2B6",0.0,,0.5726,MEDIUM,EXPERT_REVIEW,False,True,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 33.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ferrous sulfate anhydrous,Saponins,0.8729,0.0,,0.0,,0.4365,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.873 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.873) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Saponins,0.3062,0.0,,0.0,,0.1531,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Saponins. LGN:0.306  Graph:0.0  KGE:0.0.
ferrous gluconate,Saponins,0.8285,0.0,,0.0,,0.4142,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.828 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.828) but no deterministic pathway identified — potential unknown interaction.
ferrous fumarate,Saponins,0.9735,0.0,,0.0,,0.4867,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.
ca,Saponins,0.2662,0.0,,0.0,,0.1331,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ca × Saponins. LGN:0.266  Graph:0.0  KGE:0.0.
zn,Saponins,0.9166,0.0,,0.0,,0.4583,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.
