drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
ramipril,Capsaicin,True,1,48,41.6075,True,CYP1A2,14,10,ABCB1,CYP3A4,CYP1A2 (w=6): Capsaicin substrate_ofs CYP1A2 [rank=14]; ramipril inhibitss CYP1A2 [rank=10] | ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; ramipril activatess ABCB1 [rank=30] | CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; ramipril bindss CYP3A4 [rank=111]
perindopril,Capsaicin,True,1,42,37.3668,True,ABCB1,3,34,CYP3A4,CYP1A2,ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] | CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; perindopril bindss CYP3A4 [rank=104] | CYP1A2 (w=6): Capsaicin substrate_ofs CYP1A2 [rank=14]; perindopril bindss CYP1A2 [rank=21]
lithium,Na+,False,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
lithium,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
saquinavir,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
cyclosporine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
diazepam,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
alprazolam,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
lorazepam,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
warfarin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
allopurinol,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
cyclosporine,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
orlistat,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
insulin,Coumarin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Coumarin' compounds and 'insulin'.
metformin,Coumarin,True,1,41,64.5905,True,CYP3A4,3,2,ABCB1,CYP2C9,CYP3A4 (w=10): Coumarin inducess CYP3A4 [rank=3]; metformin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Coumarin inducess ABCB1 [rank=13]; metformin substrate_ofs ABCB1 [rank=50] | CYP2C9 (w=7): Coumarin substrate_ofs CYP2C9 [rank=16]; metformin substrate_ofs CYP2C9 [rank=20]
insulin,Sucrose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
insulin,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
insulin,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'insulin'.
metformin,Butyric Acid,True,1,53,59.7337,True,CYP3A4,8,2,CYP2C9,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; metformin substrate_ofs CYP3A4 [rank=2] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; metformin substrate_ofs CYP2C9 [rank=20] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; metformin substrate_ofs CYP2C19 [rank=82]
statins,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'statins'.
tetracycline,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
tetracycline,Magnesium,True,1,51,49.9154,True,ABCB1,6,31,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; tetracycline inducess ABCB1 [rank=31] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; tetracycline substrate_ofs CYP3A4 [rank=17] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; tetracycline inducess CYP2C9 [rank=60]
doxycycline,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
doxycycline,Magnesium,True,1,55,76.497,True,ABCB1,6,6,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; doxycycline inhibitss ABCB1 [rank=6] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; doxycycline inhibitss CYP3A4 [rank=1] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; doxycycline inhibitss CYP2C9 [rank=13]
duloxetine,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
duloxetine,Magnesium,True,1,56,64.6489,True,ABCB1,6,33,CYP3A4,CYP2C19,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; duloxetine inhibitss ABCB1 [rank=33] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; duloxetine substrate_ofs CYP3A4 [rank=4] | CYP2C19 (w=7): Magnesium substrate_ofs CYP2C19 [rank=26]; duloxetine inhibitss CYP2C19 [rank=30]
metformin,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
metformin,Magnesium,True,1,51,61.392,True,CYP3A4,2,2,ABCB1,CYP2C9,CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; metformin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; metformin substrate_ofs ABCB1 [rank=50] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; metformin substrate_ofs CYP2C9 [rank=20]
ferrous sulfate anhydrous,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ferrous sulfate anhydrous,Magnesium,True,1,44,76.2272,True,ABCB1,6,18,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; ferrous sulfate anhydrous substrate_ofs CYP3A4 [rank=5] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; ferrous sulfate anhydrous inhibitss CYP2C9 [rank=7]
ferrous sulfate,Phytic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ferrous sulfate,Magnesium,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Magnesium' compounds and 'ferrous sulfate'.
ferrous gluconate,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ferrous gluconate,Magnesium,True,1,49,70.7367,True,ABCB1,6,26,CYP3A4,CYP2C19,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; ferrous gluconate inducess ABCB1 [rank=26] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; ferrous gluconate substrate_ofs CYP3A4 [rank=1] | CYP2C19 (w=7): Magnesium substrate_ofs CYP2C19 [rank=26]; ferrous gluconate inducess CYP2C19 [rank=7]
ferrous fumarate,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ferrous fumarate,Magnesium,True,1,55,66.8154,True,ABCB1,6,18,CYP3A4,CYP2C9,ABCB1 (w=8): Magnesium inhibitss ABCB1 [rank=6]; ferrous fumarate substrate_ofs ABCB1 [rank=18] | CYP3A4 (w=10): Magnesium activatess CYP3A4 [rank=2]; ferrous fumarate activatess CYP3A4 [rank=1] | CYP2C9 (w=7): Magnesium substrate_ofs CYP2C9 [rank=19]; ferrous fumarate substrate_ofs CYP2C9 [rank=32]
ferrous sulfate anhydrous,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
ferrous sulfate,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
ferrous gluconate,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
ferrous fumarate,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
ca,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
zn,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
calcium carbonate,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
zinc sulfate,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
clozapine,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
theophylline,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
diazepam,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
alprazolam,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
lorazepam,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
propranolol,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
atenolol,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
bisoprolol,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
insulin,Gallic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
empagliflozin,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
dapagliflozin,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
canagliflozin,Gallic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Gallic Acid'.
ferrous sulfate,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'ferrous sulfate'.
ca,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'ca'.
zn,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'zn'.
calcium carbonate,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'calcium carbonate'.
zinc sulfate,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'zinc sulfate'.
bisoprolol,Caffeine,True,1,44,38.8669,True,CYP3A4,22,5,ABCB1,CYP2C19,CYP3A4 (w=10): Caffeine activatess CYP3A4 [rank=22]; bisoprolol substrate_ofs CYP3A4 [rank=5] | ABCB1 (w=8): Caffeine activatess ABCB1 [rank=23]; bisoprolol inhibitss ABCB1 [rank=6] | CYP2C19 (w=7): Caffeine bindss CYP2C19 [rank=93]; bisoprolol substrate_ofs CYP2C19 [rank=34]
insulin,Caffeine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Caffeine' compounds and 'insulin'.
empagliflozin,Caffeine,True,1,42,41.0915,True,CYP3A4,22,3,ABCB1,CYP2B6,CYP3A4 (w=10): Caffeine activatess CYP3A4 [rank=22]; empagliflozin substrate_ofs CYP3A4 [rank=3] | ABCB1 (w=8): Caffeine activatess ABCB1 [rank=23]; empagliflozin substrate_ofs ABCB1 [rank=30] | CYP2B6 (w=5): Caffeine inducess CYP2B6 [rank=55]; empagliflozin modulatess CYP2B6 [rank=21]
dapagliflozin,Caffeine,True,1,42,37.221,True,CYP3A4,22,11,ABCB1,CYP2C19,CYP3A4 (w=10): Caffeine activatess CYP3A4 [rank=22]; dapagliflozin inhibitss CYP3A4 [rank=11] | ABCB1 (w=8): Caffeine activatess ABCB1 [rank=23]; dapagliflozin activatess ABCB1 [rank=32] | CYP2C19 (w=7): Caffeine bindss CYP2C19 [rank=93]; dapagliflozin inhibitss CYP2C19 [rank=109]
canagliflozin,Caffeine,True,1,43,33.424,True,CYP3A4,22,2,ABCB1,CYP2B6,CYP3A4 (w=10): Caffeine activatess CYP3A4 [rank=22]; canagliflozin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Caffeine activatess ABCB1 [rank=23]; canagliflozin bindss ABCB1 [rank=11] | CYP2B6 (w=5): Caffeine inducess CYP2B6 [rank=55]; canagliflozin substrate_ofs CYP2B6 [rank=87]
ferrous sulfate anhydrous,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
ferrous sulfate,Saponins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
ferrous gluconate,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
ferrous fumarate,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
ca,Saponins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
zn,Saponins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
calcium carbonate,Saponins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
zinc sulfate,Saponins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
ciprofloxacin,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
clozapine,Saponins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Saponins'.
canagliflozin,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
glipizide,Quercetin,True,1,37,41.1141,True,CYP3A4,45,3,ABCB1,CYP2C19,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; glipizide inducess CYP3A4 [rank=3] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; glipizide substrate_ofs ABCB1 [rank=74] | CYP2C19 (w=7): Quercetin bindss CYP2C19 [rank=61]; glipizide substrate_ofs CYP2C19 [rank=6]
flurbiprofen,Quercetin,True,1,46,35.6304,True,ABCB1,20,5,CYP3A4,CYP2B6,ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; flurbiprofen inducess ABCB1 [rank=5] | CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; flurbiprofen activatess CYP3A4 [rank=6] | CYP2B6 (w=5): Quercetin bindss CYP2B6 [rank=88]; flurbiprofen inducess CYP2B6 [rank=57]
glipizide,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
flurbiprofen,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
lisinopril,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
enalapril,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
ramipril,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
captopril,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
perindopril,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
oxybutynin,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
ne,Choline,False,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
lisinopril,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
amlodipine,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
hydrochlorothiazide,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
metoprolol,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
losartan,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
enalapril,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
ramipril,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
captopril,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
perindopril,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
cyclosporine,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
simvastatin,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
midazolam,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
tacrolimus,Oleuropein,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleuropein'.
simvastatin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
midazolam,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
tacrolimus,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
tacrolimus,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
insulin,Quercetin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Quercetin' compounds and 'insulin'.
levothyroxine,Curcumin,True,1,38,30.868,True,CYP3A4,49,10,CYP2C19,ABCB1,CYP3A4 (w=10): Curcumin activatess CYP3A4 [rank=49]; levothyroxine inducess CYP3A4 [rank=10] | CYP2C19 (w=7): Curcumin inducess CYP2C19 [rank=43]; levothyroxine substrate_ofs CYP2C19 [rank=90] | ABCB1 (w=8): Curcumin activatess ABCB1 [rank=121]; levothyroxine inducess ABCB1 [rank=71]
insulin,Curcumin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Curcumin' compounds and 'insulin'.
glipizide,Curcumin,True,1,40,33.9426,True,CYP3A4,49,3,CYP2C19,ABCB1,CYP3A4 (w=10): Curcumin activatess CYP3A4 [rank=49]; glipizide inducess CYP3A4 [rank=3] | CYP2C19 (w=7): Curcumin inducess CYP2C19 [rank=43]; glipizide substrate_ofs CYP2C19 [rank=6] | ABCB1 (w=8): Curcumin activatess ABCB1 [rank=121]; glipizide substrate_ofs ABCB1 [rank=74]
flurbiprofen,Curcumin,True,1,35,26.4074,True,CYP3A4,49,6,ABCB1,Solute carrier organic anion transporter family member 1B1,CYP3A4 (w=10): Curcumin activatess CYP3A4 [rank=49]; flurbiprofen activatess CYP3A4 [rank=6] | ABCB1 (w=8): Curcumin activatess ABCB1 [rank=121]; flurbiprofen inducess ABCB1 [rank=5] | Solute carrier organic anion transporter family member 1B1 (w=1): Curcumin inhibitss Solute carrier organic anion transporter family member 1B1 [rank=30]; flurbiprofen inducess Solute carrier organic anion transporter family member 1B1 [rank=35]
digoxin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
prednisone,Vitamin K,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin K'.
digoxin,Vitamin K,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin K'.
diazepam,Vitamin K,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin K'.
alprazolam,Vitamin K,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin K'.
lorazepam,Vitamin K,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin K'.
statins,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
cyclosporine,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
simvastatin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
atorvastatin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
cyclosporine,Butyric Acid,True,1,47,71.7062,True,CYP3A4,8,1,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; cyclosporine inhibitss CYP3A4 [rank=1] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; cyclosporine inhibitss CYP2C19 [rank=6] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; cyclosporine inhibitss CYP2C9 [rank=12]
simvastatin,Butyric Acid,True,1,55,49.8511,True,CYP3A4,8,1,CYP2B6,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; simvastatin activatess CYP3A4 [rank=1] | CYP2B6 (w=5): Butyric Acid inducess CYP2B6 [rank=15]; simvastatin inhibitss CYP2B6 [rank=10] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; simvastatin substrate_ofs CYP2C19 [rank=24]
atorvastatin,Butyric Acid,True,1,55,54.0738,True,CYP3A4,8,3,ABCB1,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; atorvastatin activatess CYP3A4 [rank=3] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; atorvastatin inhibitss ABCB1 [rank=42] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; atorvastatin substrate_ofs CYP2C19 [rank=39]
atropine,Butyric Acid,True,1,41,55.6245,True,CYP3A4,8,6,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; atropine inducess CYP3A4 [rank=6] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; atropine substrate_ofs CYP2C19 [rank=37] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; atropine substrate_ofs CYP2C9 [rank=29]
oxybutynin,Butyric Acid,True,1,40,57.1833,True,CYP3A4,8,2,ABCB1,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; oxybutynin inhibitss CYP3A4 [rank=2] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; oxybutynin inhibitss ABCB1 [rank=28] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; oxybutynin substrate_ofs CYP2C19 [rank=43]
ne,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'ne'.
statins,Quercetin,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Quercetin' compounds and 'statins'.
statins,Sucrose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
statins,D-Fructose,False,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
cyclosporine,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
cyclosporine,D-Fructose,True,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
insulin,Trans-Resveratrol,False,0,0,0.0,False,,,,,,No KGE entities found for 'Trans-Resveratrol'.
statins,Trans-Resveratrol,False,0,0,0.0,False,,,,,,No KGE entities found for 'Trans-Resveratrol'.
cyclosporine,Trans-Resveratrol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Trans-Resveratrol'.
atorvastatin,Trans-Resveratrol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Trans-Resveratrol'.
insulin,Piperine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Piperine' compounds and 'insulin'.
insulin,Starch,False,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
tacrolimus,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
clopidogrel,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
statins,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
atorvastatin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
statins,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
simvastatin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
atorvastatin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
fe,Phytic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
lisinopril,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
enalapril,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ramipril,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
captopril,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
perindopril,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
levothyroxine,Cuminaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
t,Iron,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iron' compounds and 't'.
al,Iron,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iron' compounds and 'al'.
levothyroxine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
t,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
al,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
amiodarone,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
t,Cuminaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
al,Cuminaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cuminaldehyde'.
ferrous sulfate anhydrous,Anthocyanins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Anthocyanins'.
ferrous sulfate,Anthocyanins,False,0,0,0.0,False,,,,,,No KGE entities found for 'Anthocyanins'.
