food_name,food_id,drug_name,drug_id,verdict
Allicin,1011,statins,1772,PubMed-NLP
Allicin,1011,atorvastatin,96,PubMed-NLP
Fat,9,statins,1772,LIT-confirmed
Fat,9,simvastatin,1174,LIT-confirmed
Fat,9,atorvastatin,96,LIT-confirmed
Phytic Acid,762,fe,1445,LIT-confirmed
Phytic Acid,762,lisinopril,732,LIT-confirmed
Phytic Acid,762,enalapril,435,LIT-confirmed
Phytic Acid,762,ramipril,1092,LIT-confirmed
Phytic Acid,762,captopril,198,LIT-confirmed
Phytic Acid,762,perindopril,988,LIT-confirmed
Cuminaldehyde,1503,levothyroxine,722,PubMed-NLP
Iron,18,t,1824,DrugBank-named
Iron,18,al,1455,DrugBank-named
Fat,9,levothyroxine,722,PubMed-NLP
Fat,9,t,1824,PubMed-NLP
Fat,9,al,1455,PubMed-NLP
Fat,9,amiodarone,56,PubMed-NLP
Cuminaldehyde,1503,t,1824,PubMed-NLP
Cuminaldehyde,1503,al,1455,PubMed-NLP
Anthocyanins,47,ferrous sulfate anhydrous,513,LIT-confirmed
Anthocyanins,47,ferrous sulfate,1786,LIT-confirmed
Anthocyanins,47,ferrous gluconate,512,LIT-confirmed
Anthocyanins,47,ferrous fumarate,511,LIT-confirmed
Fat,9,ferrous sulfate,1786,DrugBank-text
Fat,9,ferrous gluconate,512,DrugBank-text
Fat,9,ferrous fumarate,511,DrugBank-text
Fat,9,fe,1445,DrugBank-text
Fat,9,saquinavir,1149,DrugBank-text
Fat,9,digoxin,378,DrugBank-text
Allicin,1011,amiodarone,56,LIT-confirmed
Allicin,1011,fe,1445,LIT-confirmed
Acetic Acid,33,ferrous sulfate anhydrous,513,DrugBank-text
Acetic Acid,33,ferrous sulfate,1786,DrugBank-text
Acetic Acid,33,ferrous gluconate,512,DrugBank-text
Acetic Acid,33,ferrous fumarate,511,DrugBank-text
Acetic Acid,33,warfarin,1396,DrugBank-text
Acetic Acid,33,saquinavir,1149,DrugBank-text
Acetic Acid,33,allopurinol,36,DrugBank-text
Acetic Acid,33,digoxin,378,DrugBank-text
Apigenin,656,furosemide,563,LIT-confirmed
Apigenin,656,hydrochlorothiazide,604,LIT-confirmed
Apigenin,656,torasemide,1308,LIT-confirmed
Apigenin,656,spironolactone,1201,LIT-confirmed
Apigenin,656,lisinopril,732,LIT-confirmed
Apigenin,656,enalapril,435,LIT-confirmed
Apigenin,656,ramipril,1092,LIT-confirmed
Apigenin,656,captopril,198,LIT-confirmed
Apigenin,656,perindopril,988,LIT-confirmed
Carvone,32,codeine,287,LIT-confirmed
Carvone,32,tramadol,1312,LIT-confirmed
Carvone,32,allopurinol,36,PubMed-NLP
Carvone,32,colchicine,289,PubMed-NLP
Purine,799,al,1455,PubMed-NLP
Purine,799,da,1603,PubMed-NLP
Purine,799,metformin,794,PubMed-NLP
Purine,799,levothyroxine,722,PubMed-NLP
Purine,799,ciprofloxacin,258,PubMed-NLP
Purine,799,colchicine,289,LIT-confirmed
Phytic Acid,762,buspirone,174,DrugBank-text
Iron,18,buspirone,174,DrugBank-text
Phytic Acid,762,spironolactone,1201,DrugBank-text
Citric Acid,536,aluminum hydroxide,45,LIT-confirmed
Citric Acid,536,magnesium hydroxide,2647,LIT-confirmed
Citric Acid,536,ferrous sulfate anhydrous,513,LIT-confirmed
Citric Acid,536,ferrous sulfate,1786,LIT-confirmed
Citric Acid,536,ferrous gluconate,512,LIT-confirmed
Citric Acid,536,ferrous fumarate,511,LIT-confirmed
Soy Lecithin,189,insulin,1615,PubMed-NLP
Cholesterol,602,insulin,1615,PubMed-NLP
Soy Lecithin,189,metformin,794,PubMed-NLP
Soy Lecithin,189,cyclosporine,306,PubMed-NLP
Soy Lecithin,189,isotretinoin,666,PubMed-NLP
Soy Lecithin,189,allopurinol,36,PubMed-NLP
Cholesterol,602,allopurinol,36,PubMed-NLP
Purine,799,aluminum hydroxide,45,PubMed-NLP
Purine,799,magnesium hydroxide,2647,PubMed-NLP
Fat,9,ritonavir,1126,LIT-confirmed
Fat,9,insulin,1615,DrugBank-text
Fat,9,metformin,794,DrugBank-text
Fat,9,levodopa,715,DrugBank-text
Fat,9,ciprofloxacin,258,DrugBank-text
Fat,9,tetracycline,1266,DrugBank-text
Fat,9,doxycycline,405,DrugBank-text
Amylopectin,1801,ritonavir,1126,PubMed-NLP
L-Leucine,511,statins,1772,DrugBank-text
L-Leucine,511,cyclosporine,306,DrugBank-text
L-Leucine,511,ritonavir,1126,DrugBank-text
L-Leucine,511,insulin,1615,DrugBank-text
L-Leucine,511,allopurinol,36,DrugBank-text
L-Leucine,511,levodopa,715,LIT-confirmed
L-Leucine,511,levothyroxine,722,DrugBank-text
Iodine,492,statins,1772,DrugBank-text
Alpha-Linolenic Acid,1049,statins,1772,DrugBank-text
Iodine,492,cyclosporine,306,DrugBank-text
Alpha-Linolenic Acid,1049,cyclosporine,306,DrugBank-text
Iodine,492,atorvastatin,96,DrugBank-text
Alpha-Linolenic Acid,1049,atorvastatin,96,DrugBank-text
Iodine,492,simvastatin,1174,DrugBank-text
Alpha-Linolenic Acid,1049,simvastatin,1174,DrugBank-text
Iodine,492,ritonavir,1126,DrugBank-text
Alpha-Linolenic Acid,1049,ritonavir,1126,DrugBank-text
Iodine,492,insulin,1615,DrugBank-text
Alpha-Linolenic Acid,1049,metformin,794,DrugBank-text
Iodine,492,allopurinol,36,DrugBank-text
Alpha-Linolenic Acid,1049,allopurinol,36,DrugBank-text
Iodine,492,levodopa,715,DrugBank-text
Alpha-Linolenic Acid,1049,levodopa,715,DrugBank-text
Alpha-Linolenic Acid,1049,levothyroxine,722,LIT-confirmed
Iodine,492,warfarin,1396,LIT-confirmed
Iodine,492,ciprofloxacin,258,DrugBank-text
Alpha-Linolenic Acid,1049,ciprofloxacin,258,DrugBank-text
Iodine,492,tetracycline,1266,DrugBank-text
Alpha-Linolenic Acid,1049,tetracycline,1266,DrugBank-text
Alpha-Linolenic Acid,1049,doxycycline,405,DrugBank-text
Calcium,2,statins,1772,DrugBank-text
Calcium,2,insulin,1615,DrugBank-text
Calcium,2,levodopa,715,DrugBank-text
Glucose,509,torasemide,1308,LIT-confirmed
Glucose,509,statins,1772,LIT-confirmed
Glucose,509,isotretinoin,666,LIT-confirmed
Soy Lecithin,189,statins,1772,PubMed-NLP
Soy Lecithin,189,simvastatin,1174,PubMed-NLP
Limonene,1051,cyclosporine,306,PubMed-NLP
Fat,9,isosorbide mononitrate,665,DrugBank-text
Fat,9,nitroglycerin,900,DrugBank-text
Fat,9,aspirin,1469,DrugBank-text
Fat,9,clopidogrel,278,DrugBank-text
Fat,9,lithium,1475,DrugBank-text
Fat,9,empagliflozin,433,DrugBank-text
Fat,9,dapagliflozin,322,DrugBank-text
Fat,9,canagliflozin,190,DrugBank-text
Arginine,512,insulin,1615,PubMed-NLP
Amygdalin,671,insulin,1615,PubMed-NLP
Amygdalin,671,metformin,794,PubMed-NLP
Arginine,512,statins,1772,PubMed-NLP
Amygdalin,671,statins,1772,PubMed-NLP
Arginine,512,cyclosporine,306,PubMed-NLP
Amygdalin,671,cyclosporine,306,PubMed-NLP
Alpha-Linolenic Acid,1049,amiodarone,56,PubMed-NLP
Amygdalin,671,amiodarone,56,PubMed-NLP
Amygdalin,671,simvastatin,1174,PubMed-NLP
Alpha-Linolenic Acid,1049,sildenafil,1168,PubMed-NLP
Amygdalin,671,sildenafil,1168,PubMed-NLP
Arginine,512,t,1824,PubMed-NLP
Alpha-Linolenic Acid,1049,t,1824,PubMed-NLP
Amygdalin,671,t,1824,PubMed-NLP
Arginine,512,isosorbide mononitrate,665,PubMed-NLP
Alpha-Linolenic Acid,1049,isosorbide mononitrate,665,PubMed-NLP
Amygdalin,671,isosorbide mononitrate,665,PubMed-NLP
Alpha-Linolenic Acid,1049,nitroglycerin,900,PubMed-NLP
Amygdalin,671,nitroglycerin,900,PubMed-NLP
Arginine,512,lithium,1475,PubMed-NLP
Alpha-Linolenic Acid,1049,lithium,1475,PubMed-NLP
Amygdalin,671,lithium,1475,PubMed-NLP
Alpha-Linolenic Acid,1049,digoxin,378,PubMed-NLP
Amygdalin,671,digoxin,378,PubMed-NLP
Alpha-Linolenic Acid,1049,empagliflozin,433,PubMed-NLP
Amygdalin,671,empagliflozin,433,PubMed-NLP
Arginine,512,dapagliflozin,322,PubMed-NLP
Alpha-Linolenic Acid,1049,dapagliflozin,322,PubMed-NLP
Amygdalin,671,dapagliflozin,322,PubMed-NLP
Arginine,512,canagliflozin,190,PubMed-NLP
Alpha-Linolenic Acid,1049,canagliflozin,190,PubMed-NLP
Amygdalin,671,canagliflozin,190,PubMed-NLP
Honey,177,amiodarone,56,LIT-confirmed
Honey,177,sildenafil,1168,DrugBank-text
Honey,177,t,1824,DrugBank-text
Honey,177,isosorbide mononitrate,665,DrugBank-text
Honey,177,aspirin,1469,DrugBank-text
Honey,177,clopidogrel,278,DrugBank-text
Honey,177,diazepam,363,DrugBank-text
Honey,177,alprazolam,42,DrugBank-text
Honey,177,lorazepam,742,DrugBank-text
Linalool,194,insulin,1615,PubMed-NLP
Geraniol,1320,insulin,1615,PubMed-NLP
Linalool,194,metformin,794,PubMed-NLP
Geraniol,1320,metformin,794,PubMed-NLP
Geraniol,1320,diazepam,363,LIT-confirmed
Linalool,194,alprazolam,42,LIT-confirmed
Geraniol,1320,alprazolam,42,LIT-confirmed
Linalool,194,lorazepam,742,LIT-confirmed
Geraniol,1320,lorazepam,742,LIT-confirmed
Amylopectin,1801,lisinopril,732,PubMed-NLP
Amylopectin,1801,enalapril,435,PubMed-NLP
Amylopectin,1801,ramipril,1092,PubMed-NLP
Amylopectin,1801,captopril,198,PubMed-NLP
Amylopectin,1801,perindopril,988,PubMed-NLP
Amylopectin,1801,spironolactone,1201,PubMed-NLP
Amylopectin,1801,amiloride,50,PubMed-NLP
Amylopectin,1801,triamterene,1321,PubMed-NLP
Amylopectin,1801,rs,1435,PubMed-NLP
Amylopectin,1801,amlodipine,59,PubMed-NLP
Amylopectin,1801,diltiazem,382,PubMed-NLP
Butyric Acid,679,lisinopril,732,DrugBank-text
Butyric Acid,679,enalapril,435,DrugBank-text
Butyric Acid,679,ramipril,1092,DrugBank-text
Butyric Acid,679,captopril,198,DrugBank-text
Butyric Acid,679,perindopril,988,DrugBank-text
Butyric Acid,679,spironolactone,1201,DrugBank-text
Butyric Acid,679,amiloride,50,DrugBank-text
Butyric Acid,679,triamterene,1321,DrugBank-text
Butyric Acid,679,rs,1435,DrugBank-text
Butyric Acid,679,amlodipine,59,DrugBank-text
Butyric Acid,679,diltiazem,382,DrugBank-text
Butyric Acid,679,warfarin,1396,DrugBank-text
Butyric Acid,679,diazepam,363,DrugBank-text
Butyric Acid,679,alprazolam,42,DrugBank-text
Butyric Acid,679,lorazepam,742,DrugBank-text
Magnesium,20,amiloride,50,LIT-confirmed
Magnesium,20,triamterene,1321,LIT-confirmed
Potassium,22,rs,1435,LIT-confirmed
Magnesium,20,rs,1435,LIT-confirmed
Magnesium,20,amlodipine,59,LIT-confirmed
Magnesium,20,diltiazem,382,LIT-confirmed
Arginine,512,fe,1445,PubMed-NLP
Magnesium,20,fe,1445,PubMed-NLP
Magnesium,20,enalapril,435,PubMed-NLP
Magnesium,20,ramipril,1092,PubMed-NLP
Arginine,512,perindopril,988,PubMed-NLP
Protein,23,metformin,794,DrugBank-text
Protein,23,insulin,1615,DrugBank-text
Protein,23,statins,1772,DrugBank-text
Protein,23,cyclosporine,306,DrugBank-text
Protein,23,simvastatin,1174,DrugBank-text
Protein,23,fe,1445,DrugBank-text
Protein,23,lisinopril,732,DrugBank-text
Protein,23,enalapril,435,DrugBank-text
Protein,23,ramipril,1092,DrugBank-text
Protein,23,captopril,198,DrugBank-text
Protein,23,perindopril,988,DrugBank-text
Protein,23,sildenafil,1168,DrugBank-text
Protein,23,t,1824,DrugBank-text
Protein,23,nitroglycerin,900,DrugBank-text
Protein,23,diazepam,363,DrugBank-text
Protein,23,alprazolam,42,DrugBank-text
Protein,23,lorazepam,742,DrugBank-text
Protein,23,midazolam,825,DrugBank-text
Protein,23,tacrolimus,1224,DrugBank-text
Limonene,1051,statins,1772,PubMed-NLP
Linalool,194,statins,1772,PubMed-NLP
Linalool,194,cyclosporine,306,PubMed-NLP
Limonene,1051,simvastatin,1174,PubMed-NLP
Linalool,194,simvastatin,1174,PubMed-NLP
Limonene,1051,fe,1445,PubMed-NLP
Linalool,194,fe,1445,PubMed-NLP
Fat,9,codeine,287,DrugBank-text
Fat,9,tamoxifen,1230,DrugBank-text
Fat,9,metoprolol,818,DrugBank-text
Fat,9,estradiol,1797,DrugBank-text
Fat,9,progesterone,1061,DrugBank-text
Fat,9,conjugated estrogens,292,DrugBank-text
Fat,9,omeprazole,924,DrugBank-text
Fat,9,lansoprazole,690,DrugBank-text
Fat,9,erythromycin,456,DrugBank-text
Fat,9,clarithromycin,263,DrugBank-text
Sesame,322,metformin,794,PubMed-NLP
Sesame,322,insulin,1615,PubMed-NLP
Sesame,322,empagliflozin,433,PubMed-NLP
Sesame,322,dapagliflozin,322,PubMed-NLP
Sesame,322,canagliflozin,190,PubMed-NLP
Sesame,322,statins,1772,PubMed-NLP
Sesame,322,cyclosporine,306,PubMed-NLP
Sesame,322,isotretinoin,666,PubMed-NLP
Sesame,322,simvastatin,1174,PubMed-NLP
Sesame,322,orlistat,929,PubMed-NLP
Sesame,322,codeine,287,PubMed-NLP
Sesame,322,tamoxifen,1230,PubMed-NLP
Sesame,322,metoprolol,818,PubMed-NLP
Sesame,322,estradiol,1797,LIT-confirmed
Sesame,322,conjugated estrogens,292,LIT-confirmed
Sucrose,340,conjugated estrogens,292,DrugBank-text
Sucrose,340,omeprazole,924,DrugBank-text
Sucrose,340,lansoprazole,690,DrugBank-text
Sucrose,340,erythromycin,456,DrugBank-text
Sucrose,340,clarithromycin,263,DrugBank-text
Potassium,22,allopurinol,36,PubMed-NLP
Potassium,22,ferrous sulfate anhydrous,513,LIT-confirmed
Potassium,22,ferrous sulfate,1786,LIT-confirmed
Potassium,22,ferrous fumarate,511,LIT-confirmed
Allicin,1011,aspirin,1469,DrugBank-named
Ginger,13,aspirin,1469,DrugBank-named
Curcumin,738,aspirin,1469,DrugBank-named
Ginger,13,cyclosporine,306,LIT-confirmed
Ginger,13,simvastatin,1174,LIT-confirmed
Ginger,13,midazolam,825,LIT-confirmed
Ginger,13,statins,1772,LIT-confirmed
Curcumin,738,statins,1772,LIT-confirmed
Phytic Acid,762,iron,658,LIT-confirmed
Phytic Acid,762,zinc sulfate,1414,LIT-confirmed
Phytic Acid,762,t,1824,LIT-confirmed
Phytic Acid,762,al,1455,LIT-confirmed
Purine,799,cm,1767,PubMed-NLP
Purine,799,aspirin,1469,PubMed-NLP
Purine,799,omeprazole,924,PubMed-NLP
Purine,799,diclofenac,365,PubMed-NLP
Iron,18,ferrous sulfate,1786,DrugBank-text
Iron,18,zinc sulfate,1414,DrugBank-text
Potassium,22,iron,658,LIT-confirmed
Carotene,718,ciprofloxacin,258,DrugBank-text
Carotene,718,iron,658,DrugBank-text
Carotene,718,ferrous sulfate anhydrous,513,DrugBank-text
Carotene,718,ferrous sulfate,1786,DrugBank-text
Carotene,718,zinc sulfate,1414,DrugBank-text
Carotene,718,acarbose,10,DrugBank-text
Carotene,718,lisinopril,732,DrugBank-text
Carotene,718,enalapril,435,DrugBank-text
Carotene,718,ramipril,1092,DrugBank-text
Carotene,718,captopril,198,DrugBank-text
Carotene,718,perindopril,988,DrugBank-text
Carotene,718,buspirone,174,DrugBank-text
Carotene,718,spironolactone,1201,DrugBank-text
Carotene,718,allopurinol,36,DrugBank-text
Carotene,718,colchicine,289,DrugBank-text
Carotene,718,cyclosporine,306,DrugBank-text
Carotene,718,midazolam,825,DrugBank-text
Carotene,718,tacrolimus,1224,DrugBank-text
Carotene,718,statins,1772,DrugBank-text
Carotene,718,warfarin,1396,DrugBank-text
Carotene,718,phenytoin,1004,DrugBank-text
Carotene,718,glipizide,588,DrugBank-text
Carotene,718,flurbiprofen,546,DrugBank-text
Carotene,718,retinol,1697,LIT-confirmed
Calcium,2,t,1824,LIT-confirmed
Calcium,2,al,1455,LIT-confirmed
Tyramine-Containing Foods,496,tetracycline,1266,PubMed-NLP
Na+,795,tetracycline,1266,PubMed-NLP
Tyramine-Containing Foods,496,t,1824,PubMed-NLP
Na+,795,t,1824,PubMed-NLP
Tyramine-Containing Foods,496,doxycycline,405,PubMed-NLP
Na+,795,doxycycline,405,PubMed-NLP
Tyramine-Containing Foods,496,al,1455,PubMed-NLP
Na+,795,al,1455,PubMed-NLP
Na+,795,phenelzine,994,PubMed-NLP
Na+,795,tranylcypromine,1316,PubMed-NLP
Na+,795,isocarboxazid,662,PubMed-NLP
Na+,795,selegiline,1158,PubMed-NLP
Tyramine-Containing Foods,496,lisinopril,732,PubMed-NLP
Na+,795,lisinopril,732,PubMed-NLP
Tyramine-Containing Foods,496,amlodipine,59,PubMed-NLP
Na+,795,amlodipine,59,PubMed-NLP
Tyramine-Containing Foods,496,hydrochlorothiazide,604,PubMed-NLP
Na+,795,hydrochlorothiazide,604,PubMed-NLP
Tyramine-Containing Foods,496,metoprolol,818,PubMed-NLP
Na+,795,metoprolol,818,PubMed-NLP
Tyramine-Containing Foods,496,losartan,745,PubMed-NLP
Na+,795,losartan,745,PubMed-NLP
Fat,9,phenelzine,994,DrugBank-text
Fat,9,tranylcypromine,1316,DrugBank-text
Fat,9,isocarboxazid,662,DrugBank-text
Fat,9,selegiline,1158,DrugBank-text
Fat,9,amlodipine,59,DrugBank-text
Fat,9,hydrochlorothiazide,604,DrugBank-text
Fat,9,losartan,745,DrugBank-text
Capsaicin,80,amlodipine,59,LIT-confirmed
Capsaicin,80,hydrochlorothiazide,604,LIT-confirmed
Capsaicin,80,metoprolol,818,LIT-confirmed
Vitamin C,27,lisinopril,732,DrugBank-text
Flavonoids,749,lisinopril,732,DrugBank-text
Flavonoids,749,ramipril,1092,DrugBank-text
Vitamin C,27,captopril,198,DrugBank-text
Flavonoids,749,captopril,198,DrugBank-text
Vitamin C,27,perindopril,988,DrugBank-text
Flavonoids,749,perindopril,988,DrugBank-text
Flavonoids,749,ferrous sulfate anhydrous,513,LIT-confirmed
Vitamin C,27,ferrous sulfate,1786,LIT-confirmed
Flavonoids,749,ferrous sulfate,1786,LIT-confirmed
Flavonoids,749,ferrous gluconate,512,LIT-confirmed
Flavonoids,749,ferrous fumarate,511,LIT-confirmed
Flavonoids,749,amlodipine,59,DrugBank-text
Flavonoids,749,hydrochlorothiazide,604,DrugBank-text
Vitamin C,27,metoprolol,818,DrugBank-text
Flavonoids,749,metoprolol,818,DrugBank-text
Flavonoids,749,aspirin,1469,LIT-confirmed
Vitamin C,27,statins,1772,LIT-confirmed
Flavonoids,749,statins,1772,LIT-confirmed
Vitamin C,27,isotretinoin,666,LIT-confirmed
Flavonoids,749,isotretinoin,666,LIT-confirmed
Allicin,1011,amlodipine,59,PubMed-NLP
Allicin,1011,hydrochlorothiazide,604,PubMed-NLP
Allicin,1011,metoprolol,818,PubMed-NLP
Allicin,1011,isotretinoin,666,LIT-confirmed
Fat,9,atropine,98,DrugBank-text
Fat,9,oxybutynin,946,DrugBank-text
Fat,9,ne,1774,DrugBank-text
Fat,9,colchicine,289,DrugBank-text
Fat,9,phenytoin,1004,DrugBank-text
Fat,9,glipizide,588,DrugBank-text
Fat,9,flurbiprofen,546,DrugBank-text
Fat,9,paracetamol,1923,DrugBank-text
Fat,9,ethanol,1751,DrugBank-text
Fat,9,acetaminophen,15,DrugBank-text
Choline,579,statins,1772,PubMed-NLP
