head	relation	tail
Drotrecogin alfa	binds	SERPINE1
Nelfinavir	binds	ALB
Cholic Acid	binds	COX7C
Olsalazine	binds	SLC22A8
Hydrocortisone	binds	SHBG
Amphetamine	binds	SLC6A4
Dipyridamole	binds	ORM1
Suvorexant	binds	ABCB1
Febuxostat	binds	ALB
Zinc acetate	binds	SERPINA3
Flavin adenine dinucleotide	binds	bphA4
Cholic Acid	binds	COX4I1
Inotersen	binds	TTR
Zinc	binds	CLU
Ascorbic acid	binds	OGFOD1
Desipramine	binds	ADRB1
Zinc	binds	GAPDHS
Clobazam	binds	ORM1
Flavin adenine dinucleotide	binds	AIFM1
Flavin mononucleotide	binds	DPYD
Vorapaxar	binds	ABCB1
Iodine	binds	ALB
Molindone	binds	CHRM1
Acitretin	binds	ALB
Flavin mononucleotide	binds	PPCDC
Loxapine	binds	HTR1B
Allopurinol	binds	SLC22A2
Flavin mononucleotide	binds	mdlB
Interferon gamma-1b	binds	IFNGR1
Methionine	binds	MTR
Rilmenidine	binds	ADRA2A
Ezogabine	binds	KCNQ4
Ferrous fumarate	binds	TF
Diflunisal	binds	TTR
Terfenadine	binds	CHRM5
Trimipramine	binds	DRD2
Zinc sulfate, unspecified form	binds	SERPINA3
Zinc acetate	binds	APLP1
Efavirenz	binds	ALB
Calcium citrate	binds	SRI
Tretinoin	binds	GPRC5A
Solriamfetol	binds	SLC22A5
Zinc	binds	C8B
Flavin adenine dinucleotide	binds	choA
Indapamide	binds	ALB
Ioflupane I-123	binds	SLC6A3
Tezacaftor	binds	CYP2C9
Zinc	binds	PDCD6
Flavin adenine dinucleotide	binds	ACADM
Mecasermin	binds	IGFALS
Fludiazepam	binds	GABRB3
Flavin adenine dinucleotide	binds	pobA
Dimethyl fumarate	binds	RELA
Ezetimibe	binds	ANPEP
Tofacitinib	binds	ALB
Colchicine	binds	TUBB
Cyclizine	binds	ALB
Sulpiride	binds	ALB
Nirogacestat	binds	ORM1
Cyclandelate	binds	CES1
Liothyronine	binds	TTR
Rifapentine	induces	CYP2B6
Fosphenytoin	induces	CYP2C9
Dronabinol	induces	CYP1A1
Budesonide	induces	CYP2A6
Rifampin	induces	ABCC5
Fosphenytoin	induces	CYP3A4
Ifosfamide	induces	CYP3A4
Pentaerythritol tetranitrate	induces	GUCY1A2
Prednisone	induces	CYP2C9
Midostaurin	induces	CYP2C8
Methylprednisolone	induces	CYP3A4
Olutasidenib	induces	CYP3A4
Mitapivat	induces	CYP2B6
Budesonide	induces	CYP3A4
Suzetrigine	induces	CYP2B6
Zinc sulfate, unspecified form	induces	IGFALS
Mitotane	induces	CYP3A5
Liotrix	induces	ABCB1
Ibuprofen	induces	GP1BA
Tegafur	induces	SERPINA7
Vincristine	induces	ABCB1
Tovorafenib	induces	CYP2C8
Pexidartinib	induces	CYP3A4
Primidone	induces	CYP2E1
Elafibranor	induces	CYP3A4
Ivosidenib	induces	CYP3A4
Medroxyprogesterone acetate	induces	CYP3A4
Budesonide	induces	CYP2B6
Levoketoconazole	induces	CYP3A5
Vinblastine	induces	ABCB1
Sertraline	induces	CYP2B
Nafcillin	induces	CYP1A2
Saquinavir	induces	ABCB1
Thalidomide	induces	CYP2B6
Fluvastatin	induces	CYP2B6
Tezacaftor	induces	CYP3A5
Fosphenytoin	induces	CYP1A2
Estradiol acetate	induces	CYP3A4
Hydrocortisone	induces	CYP2C19
Felbamate	induces	CYP3A4
Dapsone	induces	CYP2C9
Thalidomide	induces	CYP3A5
Thalidomide	induces	CYP3A4
Telotristat ethyl	induces	CYP2B6
Biotin	induces	CYP1B1
Prednisone	induces	CYP2C19
Lansoprazole	induces	CYP3A4
Vorasidenib	induces	CYP2C9
Efavirenz	induces	CYP2C19
Carbamazepine	induces	CYP2C9
Amprenavir	induces	CYP3A4
Zinc sulfate, unspecified form	induces	HBA1
Rifampin	induces	ABCC2
Phenytoin	induces	CYP2C8
Ifosfamide	induces	CYP2C8
Aminoglutethimide	induces	CYP2C19
Pioglitazone	induces	CYP3A4
Enzalutamide	induces	CYP2C9
Phenobarbital	induces	CYP2A6
Efavirenz	induces	UGT1A1
Prednisone	induces	CYP2B6
Repotrectinib	induces	CYP3A4
Insulin aspart	induces	CYP1A2
Urokinase	induces	PLAUR
Dexamethasone	induces	ABCB1
Hydrocortisone	induces	CYP1B1
Rifaximin	induces	CYP3A4
Mitapivat	induces	CYP3A4
Olutasidenib	induces	CYP1A2
Scopolamine	induces	CHRNA4
Rifampin	inhibits	SLC22A7
Tiludronic acid	inhibits	PTPN12
Fedratinib	inhibits	ABCG2
Glycopyrronium	inhibits	CHRM3
DACOMITINIB ANHYDROUS	inhibits	Receptor tyrosine-protein kinase erbB-4
Lapatinib	inhibits	ABCB1
Ganciclovir	inhibits	SLC22A1
Cobimetinib	inhibits	SLCO1B1
AC-430	inhibits	Tyrosine-protein kinase JAK2
Naltrexone	inhibits	OPRD1
Amlodipine	inhibits	CYP1A1
Paeonol	inhibits	Solute carrier organic anion transporter family member 1B1
Sildenafil	inhibits	ABCB1
Paroxetine	inhibits	ABCB1
Hyoscyamine	inhibits	CHRM2
Malonoben	inhibits	Cytochrome P450 2C19
Disopyramide	inhibits	KCND2
Risdiplam	inhibits	CYP3A4
Fenfluramine	inhibits	SLC6A4
Nafamostat	inhibits	PRSS1
Adagrasib	inhibits	CYP3A4
Theasinensin B	inhibits	Solute carrier organic anion transporter family member 1B1
Ipriflavone	inhibits	Solute carrier organic anion transporter family member 1B3
Deutetrabenazine	inhibits	SLC18A2
Dalfampridine	inhibits	KCNA1
Doxazosin	inhibits	SLC22A1
Albendazole	inhibits	TUBB4B
Tovorafenib	inhibits	CYP2C9
Nefazodone	inhibits	HTR1A
Pentosan polysulfate	inhibits	FGF1
Lamotrigine	inhibits	ADRB1
Amlodipine	inhibits	CACNA2D1
Furosemide	inhibits	CA2
Ripretinib	inhibits	KIT
Pyrimethamine	inhibits	SLC47A1
Lamotrigine	inhibits	ABCB1
Riboflavine	inhibits	Cytochrome P450 2C19
Glecaprevir	inhibits	SLCO1B1
Carbenicillin	inhibits	SLC22A6
Piroxicam	inhibits	SLC22A8
Paliperidone	inhibits	ADRA1B
Sarsasapogenin	inhibits	Solute carrier organic anion transporter family member 1B3
Deuruxolitinib	inhibits	ABCB11
Dicyclomine	inhibits	CHRM2
DACOMITINIB	inhibits	Receptor tyrosine-protein kinase erbB-2
Ketoconazole	inhibits	CYP2B6
Atovaquone	inhibits	DHODH
Methotrimeprazine	inhibits	ADRA2A
4,8,5'-Trimethylpsoralen	inhibits	Solute carrier organic anion transporter family member 1B1
FILGOTINIB MALEATE	inhibits	Tyrosine-protein kinase JAK1
3-Methylxanthine	inhibits	Solute carrier organic anion transporter family member 1B1
Ofloxacin	inhibits	SLC22A6
Zuclopenthixol	inhibits	HRH1
Indinavir	inhibits	UGT1A1
Chrysin	inhibits	Solute carrier organic anion transporter family member 1B1
Dronabinol	inhibits	ABCG2
Trofinetide	inhibits	SLCO1B3
Celecoxib	inhibits	ABCB11
Methyl dihydrojasmonate	inhibits	Solute carrier organic anion transporter family member 1B3
Procyclidine	inhibits	CHRM1
Telithromycin	inhibits	SLCO1B3
Methadone	inhibits	GRIN1
RO-4987655	inhibits	Dual specificity mitogen-activated protein kinase kinase 2
Nafamostat	inhibits	F12
Fluvoxamine	inhibits	CYP2D6
Scopolamine	inhibits	CHRM5
Malonoben	inhibits	Cytochrome P450 2C9
BARICITINIB	inhibits	Tyrosine-protein kinase JAK2
Sotagliflozin	inhibits	SLCO1B3
beta-Glycyrrhetinic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Levamisole	inhibits	ALPL
RUSERONTINIB	inhibits	Tyrosine-protein kinase ABL1
Repotrectinib	inhibits	NTRK2
AC-480	inhibits	Receptor tyrosine-protein kinase erbB-4
Erlotinib	inhibits	CYP2C8
Omega-3-acid ethyl esters	inhibits	SREBF1
Cefamandole	inhibits	SLC22A7
Acepromazine	inhibits	ADRA1A
Phenelzine	inhibits	CYP3A7
Fostamatinib	inhibits	TEK
Urea	inhibits	Solute carrier organic anion transporter family member 1B3
Fostamatinib	inhibits	MAP4K1
Tolvaptan	inhibits	ABCB1
Metoclopramide	inhibits	HTR3A
BELVARAFENIB	inhibits	RAF serine/threonine protein kinase
alpha-Catechin	inhibits	Solute carrier organic anion transporter family member 1B3
Donepezil	inhibits	ACHE
Diosgenin	inhibits	Solute carrier organic anion transporter family member 1B3
Loratadine	inhibits	Cytochrome P450 2D6
Doxorubicin	inhibits	CYP2B6
Panobinostat	inhibits	CYP2D6
Cefditoren	inhibits	penA
Orphenadrine	inhibits	CYP3A4
Midostaurin	inhibits	CYP1A2
Cimetidine	inhibits	SLC22A3
L-threo-sphinganine	inhibits	Cytochrome P450 2D6
Daidzein	inhibits	Solute carrier organic anion transporter family member 1B3
PACRITINIB CITRATE	inhibits	Tyrosine-protein kinase JAK2
Indomethacin	inhibits	ABCC1
Voxilaprevir	inhibits	SLCO1B3
SUNITINIB MALATE	inhibits	Proto-oncogene tyrosine-protein kinase receptor Ret
Fd&c red no. 40, calcium lake	inhibits	Solute carrier organic anion transporter family member 1B3
Rosiglitazone	inhibits	SLCO1B1
Zonisamide	inhibits	CA12
Midostaurin	inhibits	KIT
Desipramine	inhibits	SLC6A4
Iloperidone	inhibits	ADRA2C
Zonisamide	inhibits	SCN4A
Pacritinib	inhibits	ABCG2
Phenytoin	inhibits	SCN8A
Ibuprofen	inhibits	SLC22A6
Acetaminophen	inhibits	Solute carrier organic anion transporter family member 1B3
Cyclosporine	inhibits	SLC22A6
Levonorgestrel	inhibits	SRD5A1
Stigmasta-4-22-dien-3-one	inhibits	Solute carrier organic anion transporter family member 1B1
Caffeic acid ester	inhibits	Solute carrier organic anion transporter family member 1B1
Trifluoperazine	inhibits	CALM3
Sotagliflozin	inhibits	SLC5A1
Delafloxacin	inhibits	parC
Infigratinib	inhibits	FGFR1
Glucosan	inhibits	Solute carrier organic anion transporter family member 1B1
Tafenoquine	inhibits	SLC47A1
Liotrix	inhibits	CYP2C8
5,7-Dimethoxyisoflavone	inhibits	Solute carrier organic anion transporter family member 1B3
Mycophenolate mofetil	inhibits	PTS
Thioridazine	inhibits	DRD2
Vandetanib	inhibits	ABCC1
Eltrombopag	inhibits	SLCO1B1
Kynuramine	inhibits	Solute carrier organic anion transporter family member 1B3
Daprodustat	inhibits	SLCO1B1
Terazosin	inhibits	KCNH6
Genkwanin	inhibits	Cytochrome P450 1A1
Lonafarnib	inhibits	CYP2C8
Betaxolol	inhibits	ADRB1
Doxylamine	inhibits	HRH1
Probenecid	inhibits	UGT1A1
Tamoxifen	inhibits	PRKCA
Pibrentasvir	inhibits	CYP3A4
BREPOCITINIB	inhibits	Tyrosine-protein kinase JAK1
Lopinavir	inhibits	CYP2C19
Phenytoin	inhibits	CYP11B1
Rolitetracycline	inhibits	rpsI
Erdafitinib	inhibits	CYP3A4
Ketoconazole	inhibits	CYP4F12
Ritonavir	inhibits	ABCB11
Fostamatinib	inhibits	JAK2
(±)-Isomenthone	inhibits	Solute carrier organic anion transporter family member 1B1
Tranylcypromine	inhibits	CYP2C19
Clozapine	inhibits	GABRA1
Erlotinib	inhibits	EGFR
Ziprasidone	inhibits	HTR1B
Phenylbutazone	inhibits	PTGS1
Paltusotine	inhibits	CYP3A4
Capivasertib	inhibits	SLC47A2
Ferulic acid	inhibits	CA1
Lenvatinib	inhibits	ABCB1
Pimozide	inhibits	DRD3
CTS-1027	inhibits	Matrix metalloproteinase-14
PF-04691502	inhibits	Serine/threonine-protein kinase mTOR
Galantamine	inhibits	BCHE
Melatonin	inhibits	CYP1A1
Nelfinavir	inhibits	CYP2B6
Tucatinib	inhibits	ERBB2
Cromoglicic acid	inhibits	S100P
Fexinidazole	inhibits	CYP3A4
Glecaprevir	inhibits	UGT1A1
LEVOKETOCONAZOLE	inhibits	Cytochrome P450 11B1, mitochondrial
Pravastatin	inhibits	HMGCR
Febuxostat	inhibits	XDH
Niacin	inhibits	DGAT2
Isoniazid	inhibits	CYP2D6
Maltol	inhibits	Solute carrier organic anion transporter family member 1B3
Glyburide	inhibits	CYP3A4
Asunaprevir	inhibits	ABCB1
Fenoldopam	inhibits	ADRA2A
Dronedarone	inhibits	SLC22A8
Midazolam	inhibits	CYP3A4
Etacrynic acid	inhibits	ATP1A1
Brincidofovir	inhibits	POLQ
Estradiol valerate	inhibits	ABCG2
Miglustat	inhibits	UGCG
Isavuconazonium	inhibits	CYP3A4
Cedarwood oil alcohols	inhibits	Solute carrier organic anion transporter family member 1B3
Fd&c yellow no. 6, calcium lake	inhibits	Solute carrier organic anion transporter family member 1B1
Ritonavir	inhibits	SLCO2B1
Simvastatin	inhibits	ITGAL
Losartan	inhibits	SLC22A6
Cabozantinib	inhibits	FLT4
Rilpivirine	inhibits	CYP2C8
Glasdegib	inhibits	ABCG2
Dihydrocapsaicin	inhibits	Cytochrome P450 2C9
Loxoprofen	inhibits	PTGS1
Fedratinib	inhibits	SLCO1B1
Fostamatinib	inhibits	STK33
Azelastine	inhibits	PLA2G1B
Hesperetin	inhibits	Solute carrier organic anion transporter family member 1B3
7,4'-Dimethoxyflavone	inhibits	Solute carrier organic anion transporter family member 1B1
Lonafarnib	inhibits	ABCC2
Dronedarone	inhibits	CYP2D6
Cannabidiol	inhibits	CACNA1H
Piperine	inhibits	Solute carrier organic anion transporter family member 1B1
Loperamide	inhibits	Cytochrome P450 2D6
Ritonavir	inhibits	CYP2B6
Fostamatinib	inhibits	MYLK3
BAY-1125976	inhibits	RAC-beta serine/threonine-protein kinase
Remibrutinib	inhibits	SLCO1B3
5-Methoxytryptamine	inhibits	Solute carrier organic anion transporter family member 1B3
Defactinib	inhibits	CYP3A4
Tamoxifen	inhibits	CYP2D6
Cyclizine	inhibits	SULT1E1
quinolinate	inhibits	Cytochrome P450 3A4
Fd&c green no. 3, calcium lake	inhibits	Solute carrier organic anion transporter family member 1B3
Risperidone	inhibits	HRH1
Pirfenidone	inhibits	ABCB1
Imipramine	inhibits	CYP2E1
Probenecid	inhibits	ABCC6
Amitriptyline	inhibits	HTR2A
Idraparinux	inhibits	F10
Erythromycin	inhibits	CYP3A7
Clozapine	inhibits	CYP2C19
all-trans-retinyl palmitate	inhibits	Solute carrier organic anion transporter family member 1B1
Sunitinib	inhibits	FLT4
Ciprofloxacin	inhibits	parC
Ethotoin	inhibits	SCN5A
Olanzapine	inhibits	DRD1
Erythromycin	inhibits	SLCO1B1
Fusidic acid	inhibits	ABCG2
Mefenamic acid	inhibits	UGT2B7
Vorapaxar	inhibits	F2R
Verapamil	inhibits	CYP3A5
Flecainide	inhibits	CYP2D6
Allopurinol	inhibits	XDH
Valyltryptophan	inhibits	Solute carrier organic anion transporter family member 1B3
Azelastine	inhibits	CYP3A4
Mifepristone	inhibits	PGR
Cyclizine	inhibits	CYP2C9
Zonisamide	inhibits	CA5B
Haloperidol	inhibits	DRD2
SD-0006	inhibits	Mitogen-activated protein kinase 14
Mefenamic acid	inhibits	CYP2C9
Avapritinib	inhibits	PDGFRA
Ciprofloxacin	inhibits	CYP3A4
Osimertinib	inhibits	CYP3A4
Asciminib	inhibits	ABCB1
Cinacalcet	inhibits	CYP2D6
Rabeprazole	inhibits	CYP2C9
Cyclosporine	inhibits	PPIA
Promethazine	inhibits	CALM1
Testosterone undecanoate	inhibits	SLC10A1
Elafibranor	inhibits	ABCC2
ADAVOSERTIB	inhibits	Wee1-like protein kinase
Amisulpride	inhibits	SLC47A1
Fusidic acid	inhibits	ABCB11
Cobicistat	inhibits	SLCO1B1
Palbociclib	inhibits	CYP3A4
Vadadustat	inhibits	EGLN2
Esketamine	inhibits	EEF2
Chlorpromazine	inhibits	BCHE
Meperidine	inhibits	GRIN2C
Nicardipine	inhibits	SLCO1B1
Tacrine	inhibits	BCHE
Celecoxib	inhibits	STAT3
Medroxyprogesterone	inhibits	Cytochrome P450 2C19
Rofecoxib	inhibits	CYP1A2
Papaverine	inhibits	Cytochrome P450 2D6
Olsalazine	inhibits	PTGS1
Hydrochlorothiazide	inhibits	KCNMA1
Chlorprothixene	inhibits	HRH1
Cephalexin	inhibits	SLC22A6
Zanubrutinib	inhibits	ITK
Alimemazine	inhibits	HRH1
Guanfacine	inhibits	SLC22A1
Mobocertinib	inhibits	ABCG2
Capmatinib	inhibits	SLC47A2
Pravastatin	inhibits	Solute carrier organic anion transporter family member 1B1
Codeine	inhibits	SLC22A1
Darunavir	inhibits	SLCO1B1
Thioridazine	inhibits	DRD1
Metformin	inhibits	ETFDH
Sevabertinib	inhibits	CYP3A4
Azelastine	inhibits	ABCB1
Orphenadrine	inhibits	CYP2E1
Pirtobrutinib	inhibits	CYP2B6
Fostamatinib	inhibits	SGK3
Dexchlorpheniramine maleate	inhibits	SLC22A2
REGORAFENIB	inhibits	Proto-oncogene tyrosine-protein kinase receptor Ret
Tryptamine	inhibits	Solute carrier organic anion transporter family member 1B3
Terazosin	inhibits	KCNH7
Quinethazone	inhibits	CA1
Luteolin	inhibits	Cytochrome P450 1B1
Duloxetine	inhibits	CYP2B6
Olutasidenib	inhibits	ABCB1
Iloperidone	inhibits	ADRA1A
Ibrexafungerp	inhibits	CYP3A4
Dabrafenib	inhibits	CYP2B6
Triflusal	inhibits	NFKB1
(-)-Isomenthone	inhibits	Solute carrier organic anion transporter family member 1B3
Valproic acid	inhibits	HDAC9
Venlafaxine	inhibits	SLC6A3
Aripiprazole	inhibits	ADRA2A
Isopiperine	inhibits	Solute carrier organic anion transporter family member 1B1
Clotrimazole	inhibits	Cytochrome P450 2D6
Nisoldipine	inhibits	CACNB2
Clozapine	inhibits	ADRA2A
Oxytetracycline	inhibits	SLC22A7
Haloperidol	inhibits	SIGMAR1
Ziprasidone	inhibits	HTR2C
Deuruxolitinib	inhibits	JAK1
Dimethylarsinate	inhibits	Solute carrier organic anion transporter family member 1B3
Carotene	inhibits	Solute carrier organic anion transporter family member 1B1
Daclatasvir	inhibits	SLCO1B1
Trifluridine	inhibits	SLC22A6
Defactinib	inhibits	PTK2B
Saquinavir	inhibits	CYP3A7
Nafcillin	inhibits	pbpA
Tamoxifen	inhibits	AR
Rhamnoisoliquiritin	inhibits	Solute carrier organic anion transporter family member 1B3
Ketoconazole	inhibits	CYP2D6
Celecoxib	inhibits	Cytochrome P450 2C9
Atogepant	inhibits	CALCRL
LUMINESPIB	inhibits	Heat shock protein HSP90
Lamotrigine	inhibits	HTR2A
Molindone	inhibits	HTR1A
6''-(4-Hydroxycinnamoyl)astragalin	inhibits	Cytochrome P450 3A4
Frusemide	inhibits	Solute carrier organic anion transporter family member 1B3
Cannabidiol	inhibits	NQO1
7,4'-Dimethoxyflavone	inhibits	Solute carrier organic anion transporter family member 1B3
Osilodrostat	inhibits	CYP2C19
Pentosan polysulfate	inhibits	FGF2
Clotrimazole	inhibits	Cytochrome P450 2C9
Mebendazole	inhibits	TUBB4B
Sorafenib	inhibits	EGFR
Estramustine	inhibits	MAP1A
Juglone	inhibits	Solute carrier organic anion transporter family member 1B1
Midostaurin	inhibits	PRKCA
Amprenavir	inhibits	pol
Ursodeoxycholic acid	inhibits	ABCC4
Pioglitazone	inhibits	SLCO1B3
Idelalisib	inhibits	CYP3A43
Bortezomib	inhibits	PRSS1
Chrysoeriol 7-disulfoglucoside	inhibits	Cytochrome P450 1A2
Lumacaftor	inhibits	ABCB1
Fd&c blue no. 1, calcium lake	inhibits	Solute carrier organic anion transporter family member 1B3
Melatonin	inhibits	Solute carrier organic anion transporter family member 1B3
Taletrectinib	inhibits	ROS1
Clozapine	inhibits	DRD2
Theophylline	inhibits	ADORA1
Fostamatinib	inhibits	EPHB4
Chloramphenicol	inhibits	CYP3A4
Upadacitinib	inhibits	JAK1
Luteolin 7-diglucoside	inhibits	Cytochrome P450 1B1
Zanubrutinib	inhibits	FRK
Disopyramide	inhibits	SLC22A1
Tamoxifen	inhibits	CYP3A4
Thioridazine	inhibits	ADRA1B
Galangin	inhibits	Cytochrome P450 2C19
Fd&c green no. 3, aluminum lake	inhibits	Solute carrier organic anion transporter family member 1B1
FLUMATINIB	inhibits	Tyrosine-protein kinase ABL1
Cimetidine	inhibits	ABCB11
PALOMID-529	inhibits	Serine/threonine-protein kinase mTOR
Acetazolamide	inhibits	CA7
RETASPIMYCIN HYDROCHLORIDE	inhibits	Heat shock protein HSP90
Spirapril	inhibits	ACE
Tepotinib	inhibits	MTNR1B
Disopyramide	inhibits	KCNH2
Pexidartinib	inhibits	CYP2C9
Chenodeoxycholic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Daprodustat	inhibits	SLCO1B3
Loratadine	inhibits	Solute carrier organic anion transporter family member 1B1
LESTAURTINIB	inhibits	Tyrosine-protein kinase JAK2
Maprotiline	inhibits	CHRM1
Phenelzine	inhibits	MAOA
Flurazepam	inhibits	SLC22A2
Tramadol	inhibits	SLC6A2
Dyclonine	inhibits	SCN10A
Clarithromycin	inhibits	CYP3A4
Amiloride	inhibits	SLC9A1
Aprocitentan	inhibits	ABCG2
Rabeprazole	inhibits	CYP2C8
Ginkgo biloba	inhibits	CYP1A1
Valproic acid	inhibits	HDAC2
Abiraterone	inhibits	CYP3A5
Fludarabine	inhibits	RRM1
