4102	3	1790
2985	3	2916
2940	3	854
883	3	3463
1496	3	608
2127	3	119
2999	3	1087
809	3	2355
2783	3	3603
1683	3	466
2371	3	833
2590	3	845
3945	3	1270
1013	3	3273
1498	3	854
1707	3	3965
2081	3	1029
3035	3	1762
1476	3	4068
2597	3	1068
1950	3	850
2349	3	3635
1717	3	854
427	3	119
1483	3	181
1211	3	3391
2416	3	854
1360	3	287
577	3	2852
1353	3	135
2422	3	3964
1941	3	854
902	3	3635
1475	3	3634
3241	3	3497
3614	3	1886
2182	3	3389
869	3	1442
3231	3	848
1706	3	135
1173	3	1036
2185	3	2916
1477	3	3493
1546	3	3541
451	3	2816
1810	3	3635
106	3	3634
2174	3	127
1211	3	850
880	3	630
3006	3	3634
2175	3	1037
3241	3	845
1546	3	2341
461	3	3103
3201	3	3494
96	3	3635
1119	3	854
3821	3	850
1018	3	3555
4285	3	1038
1470	3	3635
3239	3	1774
3010	3	119
1910	3	851
3048	3	131
383	3	1794
1903	3	1388
1340	3	857
992	3	847
4117	3	3634
3673	3	1442
962	3	4258
1367	3	3299
2663	3	1085
1340	3	3493
1556	3	135
2367	3	3977
4056	3	1394
4038	3	856
1512	3	850
362	3	4068
4027	3	3635
451	3	854
2419	3	2790
1018	3	849
4107	3	618
1804	3	1086
3306	3	2436
2367	3	849
439	3	2763
962	3	854
2686	3	854
423	3	119
960	3	850
3182	3	849
1022	3	2866
3059	3	650
3856	3	3350
1295	3	127
165	3	4067
382	3	3462
1556	3	120
993	3	3493
2936	3	854
4020	3	1237
1343	3	1232
940	3	466
2376	3	1646
2598	3	3493
3813	3	466
919	3	3531
2365	3	1034
3245	3	834
2943	3	1037
2668	3	2916
1816	3	2007
942	3	1774
923	3	3389
4094	3	1893
357	3	1774
1731	3	3380
2450	3	135
884	3	3463
3035	3	3634
996	3	3380
1115	3	3493
3871	3	1085
2383	3	1282
3609	3	854
451	3	119
2683	3	851
3012	3	845
1546	3	3339
1144	3	3385
3128	3	3070
3944	3	3635
3851	3	1994
3092	3	608
2194	3	1032
1221	3	845
2669	3	119
1905	3	178
1898	3	854
1095	3	845
3929	3	2519
3	3	3635
4025	3	1751
4037	3	3481
420	3	181
1952	3	3634
989	3	1037
2611	3	637
992	3	181
2702	3	3390
1804	3	3343
4102	3	1796
1139	3	1967
1183	3	3635
899	3	3634
1097	3	3493
3928	3	3389
1119	3	2921
3571	3	857
2574	3	4263
3821	3	266
3212	3	3635
2043	3	850
919	3	1036
430	3	649
2101	3	1806
2110	3	1794
2454	3	1789
100	3	1038
1552	3	3635
880	3	2542
106	3	3635
2685	3	847
2962	3	1424
989	3	1036
2359	3	3800
3637	3	1235
1354	3	2208
1974	3	3634
2418	3	2881
391	3	4276
3999	3	129
3004	3	3494
1902	3	855
568	3	2896
954	3	1031
2187	3	119
1467	3	3635
2371	3	3635
3819	3	3162
992	3	1086
3866	3	174
1546	3	1265
934	3	854
3995	3	1967
2197	3	1032
4094	3	1460
1193	3	3380
3821	3	854
3871	3	179
1682	3	1034
1469	3	3634
1443	3	3947
959	3	120
2726	3	3603
336	3	620
3135	3	1806
3648	3	153
3850	3	2329
1193	3	1992
2971	3	849
931	3	3635
1108	3	3494
2178	3	3634
2080	3	3954
2350	3	727
2976	3	2203
1530	3	3385
3911	3	3480
1224	3	3289
971	3	854
374	3	3490
412	3	135
3182	3	848
1703	3	833
4025	3	1746
324	3	856
1517	3	3169
1436	3	3953
2952	3	1428
2965	3	1637
989	3	1038
2198	3	1038
2683	3	1647
3931	3	3634
352	3	135
2357	3	845
2041	3	3681
585	3	2649
1910	3	731
1556	3	4149
2983	3	2204
2662	3	3757
4113	3	1035
3918	3	1789
2965	3	1635
934	3	3389
2466	3	1873
1497	3	731
2198	3	1031
3903	3	305
1018	3	1774
1546	3	2219
1546	3	3546
1512	3	849
869	3	1441
3233	3	854
3256	3	1237
3199	3	2763
683	3	2439
1095	3	3965
4131	3	3635
1143	3	1774
82	3	3634
869	3	2560
3084	3	3635
3255	3	1034
1354	3	2210
326	3	1038
3666	3	2917
1692	3	3635
3676	3	3391
3580	3	1643
1546	3	3735
939	3	3481
3059	3	849
2589	3	1794
1916	3	119
2597	3	3388
3062	3	727
3199	3	3965
3878	3	2916
326	3	1036
1100	3	1983
2973	3	3291
573	3	1562
2144	3	854
1507	3	2204
944	3	2007
3819	3	850
428	3	4206
923	3	3364
954	3	1030
1693	3	849
3888	3	731
385	3	739
1479	3	2752
3608	3	849
1546	3	1261
1188	3	850
3243	3	466
367	3	848
2353	3	3978
31	3	3635
2583	3	119
3610	3	2759
1691	3	119
1357	3	3635
1022	3	119
2672	3	2554
900	3	179
2181	3	1419
521	3	3493
2127	3	2017
4059	3	1747
1157	3	854
919	3	614
3093	3	3493
1546	3	486
436	3	2875
423	3	3494
537	3	1992
2580	3	2648
2392	3	842
1713	3	3635
2611	3	625
452	3	119
1689	3	834
3156	3	1215
1971	3	3194
2598	3	625
1905	3	1085
2603	3	854
1357	3	3497
272	3	3947
1898	3	3494
4091	3	848
590	3	739
2552	3	3954
325	3	3380
2625	3	4213
2976	3	1631
3288	3	2436
3869	3	1397
894	3	1794
1133	3	854
3984	3	2620
869	3	848
2477	3	3634
1193	3	3299
2607	3	1427
1100	3	1988
3617	3	2330
989	3	3635
1913	3	1038
3139	3	3603
22	3	1034
308	3	3069
383	3	3973
363	3	3635
3591	3	3481
263	3	1192
3564	3	3635
1380	3	3635
1514	3	1088
1497	3	727
2381	3	2917
3050	3	3299
1822	3	3634
3614	3	849
2364	3	3389
3664	3	3461
1487	3	3634
3873	3	1794
2405	3	1795
1546	3	2767
316	3	3603
1456	3	3959
1095	3	3389
966	3	3385
2698	3	727
2401	3	3481
2451	3	847
4025	3	149
881	3	3635
1803	3	2835
1103	3	832
869	3	2017
1557	3	1427
2393	3	1634
3867	3	1086
2408	3	850
1211	3	636
3201	3	854
3821	3	1277
941	3	3364
3821	3	845
4135	3	3635
2512	3	3192
2873	3	998
1546	3	2223
2615	3	626
3838	3	192
1141	3	854
1294	3	119
3093	3	127
3928	3	3741
3674	3	134
2377	3	2762
510	3	3634
3205	3	135
2112	3	1034
2937	3	181
65	3	3635
3062	3	730
1479	3	634
1546	3	2240
4075	3	854
3258	3	850
2357	3	854
2191	3	183
2983	3	2203
3991	3	849
1717	3	128
984	3	1794
3017	3	1794
3899	3	766
2181	3	3548
2957	3	284
2368	3	466
1095	3	3385
4055	3	119
1104	3	119
1546	3	2212
2149	3	3497
3614	3	119
1546	3	3372
2150	3	1038
2451	3	2203
435	3	730
2604	3	847
4090	3	3196
993	3	850
4025	3	3391
454	3	1038
1546	3	2216
1050	3	2484
4046	3	124
1008	3	3634
3839	3	3765
4094	3	1272
541	3	1037
3318	3	2436
2568	3	854
1694	3	4213
2181	3	2921
3199	3	854
3189	3	119
25	3	1036
1498	3	834
2629	3	180
1109	3	4199
567	3	3634
2418	3	2764
2390	3	129
2601	3	854
2971	3	799
3608	3	1038
1119	3	849
1546	3	2877
2137	3	625
336	3	611
1557	3	1426
439	3	3463
2994	3	3634
451	3	1774
22	3	3635
4097	3	3975
3853	3	852
1902	3	857
958	3	2753
2971	3	845
1916	3	3497
3226	3	3493
575	3	1235
1945	3	3634
2468	3	1034
2126	3	135
2155	3	3386
3231	3	135
1097	3	2554
3031	3	1441
3922	3	3635
1512	3	3297
1962	3	849
981	3	3634
993	3	854
1897	3	1410
3055	3	730
2937	3	182
1546	3	2759
2391	3	1794
1160	3	2542
765	3	1215
887	3	3634
2411	3	830
1148	3	179
3579	3	847
3183	3	180
3888	3	730
59	3	3635
3891	3	1072
2463	3	834
3834	3	3482
3639	3	1992
1002	3	2799
1514	3	1794
2142	3	4258
1198	3	3462
815	3	3192
327	3	1032
966	3	845
1960	3	1274
2942	3	3391
1108	3	1238
1950	3	847
3199	3	848
4107	3	610
1912	3	849
1211	3	183
2613	3	1767
1138	3	135
2360	3	734
2133	3	847
1340	3	3492
1907	3	856
2605	3	847
971	3	4291
3031	3	1967
3249	3	1746
807	3	3196
992	3	850
2046	3	2787
1202	3	3462
3984	3	3953
1961	3	1742
3236	3	135
1318	3	3749
2702	3	4298
959	3	3391
4032	3	119
389	3	2203
2944	3	286
1310	3	850
1910	3	1796
2109	3	4276
2952	3	2764
3244	3	850
1527	3	3341
3728	3	2446
336	3	854
879	3	2708
1334	3	1429
1362	3	4183
1959	3	854
4030	3	119
1546	3	1876
2181	3	223
3050	3	466
410	3	702
4102	3	730
340	3	2916
1351	3	3385
2590	3	3494
883	3	135
2589	3	3497
1944	3	3634
2583	3	2917
882	3	3810
3205	3	3162
1546	3	497
3048	3	3383
29	3	3635
423	3	847
1479	3	630
3688	3	2436
1941	3	3385
3834	3	1794
979	3	856
2425	3	228
4319	3	3634
4036	3	854
2408	3	3385
979	3	124
1509	3	1032
4035	3	500
923	3	3391
2043	3	836
376	3	2820
962	3	856
3871	3	1794
1171	3	292
3665	3	848
3939	3	1774
959	3	854
2363	3	1774
2191	3	1802
3093	3	3391
994	3	3494
1001	3	3381
3881	3	848
2382	3	1086
2574	3	4260
1699	3	3462
3866	3	833
1528	3	714
892	3	3509
4057	3	135
900	3	183
2418	3	851
2455	3	3965
1371	3	3635
710	3	3196
3241	3	3493
1950	3	1034
3188	3	854
2376	3	1644
383	3	1975
352	3	119
946	3	3492
582	3	728
2574	3	4261
373	3	3385
3086	3	3634
3561	3	3635
437	3	854
2589	3	3480
3316	3	1215
3031	3	1426
2364	3	2916
3099	3	3955
2631	3	515
1960	3	851
4122	3	3634
3881	4	2904
1115	4	4206
1680	4	633
3992	4	266
1684	4	649
1807	4	1754
1932	4	1843
976	4	1562
1901	4	467
1727	4	4214
1803	4	650
428	4	4276
3059	4	1988
2662	4	4213
1505	4	3275
573	4	1575
436	4	1281
1102	4	3330
2107	4	1084
1298	4	1802
4101	4	596
1353	4	736
4101	4	602
4103	4	4213
1349	4	1277
3085	4	1562
1359	4	1564
2160	5	848
3035	5	3497
1963	5	135
3852	5	849
889	5	4141
3210	5	3462
2598	5	120
2393	5	843
3610	5	847
1907	5	847
3625	5	3361
2999	5	854
4038	5	854
3612	5	135
2182	5	120
1357	5	854
4062	5	847
3029	5	3353
4063	5	834
3024	5	854
4025	5	843
412	5	135
1342	5	847
3256	5	3389
400	5	834
1199	5	850
1901	5	233
1526	5	845
378	5	854
4053	5	116
2164	5	1082
3841	5	119
3027	5	854
579	5	834
1498	5	834
3918	5	854
996	5	3977
1001	5	854
1726	5	2653
3847	5	3494
426	5	852
2613	5	854
4108	5	854
1557	5	135
2583	5	3966
4092	5	3389
1352	5	119
2605	5	854
1479	5	856
4096	5	135
3890	5	850
3029	5	3357
3920	5	856
1901	5	848
18	5	854
1028	5	2311
4060	5	856
4101	5	3432
1557	5	854
3094	5	854
4104	5	2203
3623	5	3464
3060	5	834
3840	5	849
2687	5	854
2390	5	124
1106	5	833
4057	5	849
3856	5	845
1117	5	856
2609	5	854
3048	5	3389
3911	5	845
2979	5	847
1373	5	3977
2607	5	3965
1172	5	3500
940	5	850
2961	5	119
3814	5	2653
910	5	3391
3678	5	854
3991	5	119
1727	5	119
966	5	1668
1820	5	3391
1523	5	843
4038	5	848
2659	5	119
2698	5	854
1547	5	135
1095	5	119
933	5	1660
3890	5	120
1307	5	3972
2969	5	847
1097	5	854
3665	5	120
1818	5	854
1964	5	119
925	5	3493
3853	5	856
966	5	1667
2410	5	857
1480	5	847
2367	5	849
3838	5	3967
3672	5	135
521	5	119
2461	5	3967
4021	5	1676
2385	5	850
3654	5	847
1956	5	170
1307	5	135
3025	5	856
3631	5	715
2432	5	849
3582	5	854
1196	5	854
1818	5	119
1109	5	854
1154	5	847
511	5	3967
2109	5	3385
427	5	856
577	5	3493
876	5	3972
2162	5	3326
1179	5	847
892	5	299
2166	5	3365
3999	5	3492
1342	5	850
1541	5	854
2678	5	135
3858	5	3391
2603	5	119
1115	5	2653
3898	5	846
2702	5	3389
1481	5	680
423	5	3977
4103	5	834
1480	5	856
3906	5	3463
970	5	1070
925	5	3965
922	5	851
1195	5	3390
1221	5	850
427	5	3493
884	5	247
3041	5	854
1154	5	854
3240	5	1660
874	5	3787
1351	5	119
1344	5	3965
3856	5	832
3847	5	810
1352	5	1782
2416	5	854
2629	5	856
3233	5	135
3945	5	135
345	5	3386
3847	5	3391
1540	5	854
3845	5	854
1545	5	847
368	5	857
1195	5	854
1914	5	122
1518	5	1759
2674	5	861
2180	5	847
1517	5	3407
382	5	3463
3210	5	848
2610	5	119
1351	5	835
966	5	131
409	5	3555
4028	5	854
23	5	847
2183	5	120
1910	5	119
449	5	4068
3037	5	847
1160	5	849
1207	5	123
1147	5	715
1207	5	204
368	5	854
3188	5	119
368	5	849
4046	5	854
3910	5	849
3025	5	848
2176	5	854
3035	5	119
446	5	854
1966	5	847
4066	5	847
4058	5	847
2595	5	849
3825	5	3977
3590	5	3517
2989	5	3968
2420	5	3965
3856	5	135
1546	5	122
3258	5	850
1157	5	120
3260	5	850
2146	5	119
1824	5	3362
946	5	3391
3825	5	3972
1683	5	854
4054	5	119
1709	5	120
3614	5	850
438	5	119
3089	5	119
412	5	3977
1710	5	849
2161	5	3499
2192	5	858
4030	5	1444
1116	5	848
2583	5	120
580	5	854
3829	5	135
1154	5	856
1207	5	202
1289	5	3971
1364	5	119
1959	5	833
925	5	854
2139	5	3388
451	5	847
4038	5	856
3077	5	466
2952	5	834
1680	5	3475
2162	5	3350
1197	5	850
941	5	2916
1289	5	3391
2989	5	3326
1211	5	850
4020	5	3389
1731	5	847
430	5	119
1491	5	1888
882	5	693
874	5	625
891	5	706
1340	5	856
1154	5	119
1357	5	119
965	5	848
1959	5	856
3059	5	845
2188	5	204
2606	5	854
966	5	2324
4020	5	3970
3881	5	2311
882	5	3986
4096	5	3732
2703	5	119
1157	5	3967
2357	5	119
408	5	848
1959	5	846
4075	5	849
2414	5	845
3050	5	3462
1825	5	854
2162	5	3492
894	5	850
1688	5	3463
2428	5	3492
558	5	834
958	5	834
1172	5	3469
520	5	854
1910	5	854
420	5	850
3628	5	2531
3821	5	843
2062	5	3479
2062	5	278
3210	5	3385
3623	5	3465
892	5	2542
1117	5	119
3004	5	833
2611	5	856
3819	5	3462
2948	5	856
1211	5	854
1818	5	857
571	5	119
958	5	857
880	5	847
3056	5	833
1026	5	3968
3583	5	845
4025	5	3977
3886	5	1770
335	5	834
1480	5	854
3040	5	119
1486	5	857
1340	5	854
1345	5	854
425	5	850
1364	5	3972
3254	5	3391
446	5	122
447	5	847
1907	5	3380
1926	5	2095
2578	5	3967
1097	5	119
3861	5	854
3922	5	834
18	5	849
1117	5	135
4047	5	124
2123	5	854
2461	5	3976
3846	5	199
1300	5	854
1526	5	849
2703	5	206
400	5	849
3026	5	852
4097	5	854
1910	5	834
1142	5	1779
1804	5	3972
2173	5	854
3207	5	135
4101	5	3448
3611	5	854
1210	5	3967
2416	5	3968
3818	5	119
4075	5	847
420	5	857
1126	5	854
1387	5	3965
325	5	854
1100	5	851
2390	5	3382
1901	5	3976
2405	5	854
364	5	850
514	5	3971
1557	5	850
1708	5	849
983	5	119
1476	5	3972
1718	5	2836
4096	5	3391
874	5	3181
583	5	120
2580	5	847
1378	5	854
919	5	848
2428	5	119
3586	5	834
1938	5	3967
3094	5	850
2376	5	847
2583	5	3972
364	5	847
3063	5	850
2124	5	3965
3085	5	849
3210	5	854
3847	5	2529
2410	5	856
882	5	3985
3917	5	856
430	5	3493
4026	5	127
3585	5	119
3913	5	3364
1154	5	845
3187	5	3364
1310	5	849
3184	5	135
2607	5	214
2703	5	135
3089	5	850
3037	5	854
1210	5	852
1289	5	3966
1938	5	849
3063	5	119
1296	5	3493
2664	5	856
2390	5	247
1691	5	2653
1534	5	3494
1496	5	3369
3254	5	120
2580	5	119
