head	relation	tail
Revumenib	binds	ALB
Magnesium	binds	SLC41A3
Clonazepam	binds	ALB
Zinc	binds	IGHA1
Ondansetron	binds	HTR1B
Mepyramine	binds	SLC22A5
Zinc sulfate, unspecified form	binds	UTRN
Zinc sulfate, unspecified form	binds	S100A8
Zinc acetate	binds	ESR1
Flavin adenine dinucleotide	binds	dld
Zinc	binds	BRCC3
Cholic Acid	binds	MT-CO1
Tivozanib	binds	ALB
Flavin adenine dinucleotide	binds	abfD
Ascorbic acid	binds	P4HA1
Conjugated estrogens	binds	SHBG
Cabazitaxel	binds	LDLR
Sodium phosphate, monobasic, unspecified form	binds	SLC34A1
Insulin detemir	binds	ALB
Insulin icodec	binds	ALB
Zinc acetate	binds	KRT2
Oxybutynin	binds	ORM1
Zinc acetate	binds	TF
Zinc acetate	binds	DAND5
Nelfinavir	binds	ORM1
Desipramine	binds	HTR1A
Dalteparin	binds	SERPINC1
Fentanyl	binds	ALB
Darolutamide	binds	UGT1A9
Amobarbital	binds	GABRA4
Chlorpromazine	binds	HTR2A
Dolutegravir	binds	ORM1
Flavin mononucleotide	binds	phzG
Ripretinib	binds	CYP2E1
Pseudoephedrine	binds	ALB
Omega-3-carboxylic acids	binds	HSD17B10
Ascorbic acid	binds	DBH
Reteplase	binds	FGA
Cyproheptadine	binds	ALB
Tenofovir	binds	ALB
Zinc sulfate, unspecified form	binds	IL3
Sodium phosphate, monobasic, unspecified form	binds	SLC34A2
Solifenacin	binds	ORM1
Estradiol cypionate	binds	MT-ATP6
Doxorubicin	binds	ALB
Drotrecogin alfa	binds	PROCR
Risdiplam	binds	ALB
Dutasteride	binds	ALB
Butalbital	binds	GABRA4
Amoxapine	binds	ORM1
Flavin mononucleotide	binds	fni
Flavin adenine dinucleotide	binds	ERO1B
Ferrous fumarate	binds	FTH1
Biotin	binds	ACACB
Interferon gamma-1b	binds	IFNGR2
Cabazitaxel	binds	ALB
Mirabegron	binds	ALB
Dextromethorphan	binds	PGRMC1
Amobarbital	binds	GABRA2
Tretinoin	binds	OBP2A
Valganciclovir	binds	SLC15A2
Ketoprofen	binds	CXCR1
Citalopram	binds	HRH1
Tretinoin	binds	ALB
Thiopental	binds	GABRA2
Flavin adenine dinucleotide	binds	gor
Glasdegib	binds	ORM1
Brigatinib	binds	SLC22A1
Zinc acetate	binds	PON1
Zinc acetate	binds	APOBR
Docetaxel	binds	NR1I2
Lorlatinib	binds	FER
Zinc sulfate, unspecified form	binds	APLP1
Biotin	binds	PCCA
Methionine	binds	BHMT2
Cabergoline	binds	ADRA1D
Finerenone	binds	ALB
Aripiprazole	binds	CHRM1
Zileuton	binds	ALB
Amiodarone	binds	THRA
Zinc sulfate, unspecified form	binds	ITIH4
Antithrombin III human	binds	SERPINC1
Ferrous ascorbate	binds	HBA1
Meperidine	binds	CHRM1
Amitriptyline	induces	HTR1A
Clozapine	induces	CYP1A1
Phenobarbital	induces	CYP3A4
Isoniazid	induces	CYP2E1
Clofibrate	induces	CYP2E1
Estradiol cypionate	induces	CYP3A4
Rifapentine	induces	CYP2C8
Pemetrexed	induces	SLC29A1
Carbamazepine	induces	CYP2C19
Reserpine	induces	ABCB1
Lorlatinib	induces	CYP2B6
Sotorasib	induces	CYP2C9
Sparsentan	induces	CYP2C9
Cladribine	induces	PNP
Idelalisib	induces	CYP3A4
Modafinil	induces	CYP2D6
Mycophenolate mofetil	induces	IMPDH1
Cannabidiol	induces	CYP1A2
Letermovir	induces	CYP2C9
Teriflunomide	induces	CYP1A2
Diamorphine	induces	SERPINA7
Insulin pork	induces	CYP1A2
Orlistat	induces	CYP3A4
Prednisolone phosphate	induces	CYP1B1
Iloprost	induces	PDE4D
Vadadustat	induces	CYP2B6
Secobarbital	induces	CYP2C9
Carbamazepine	induces	ABCB1
Midostaurin	induces	CYP3A4
Vitamin E	induces	SOD1
Omeprazole	induces	CYP1A1
Dicloxacillin	induces	CYP3A4
Niraparib	induces	CYP1A2
Propylthiouracil	induces	CYP1A1
Glimepiride	induces	ABCC8
Cyclophosphamide	induces	CYP3A4
Methadone	induces	CYP3A4
Colchicine	induces	CYP2E1
Lumacaftor	induces	CYP2B6
Lumacaftor	induces	CYP2C19
Rifabutin	induces	CYP2B6
Rifampin	induces	ABCC3
Sulfinpyrazone	induces	CYP2B6
Vitamin E	induces	GSTA2
Vitamin E	induces	NQO1
Prednisone	induces	CYP3A4
Darunavir	induces	ABCB1
Carboplatin	induces	XDH
Nicardipine	induces	CYP2B6
Ginkgo biloba	induces	CYP3A4
Methylprednisolone	induces	CYP2C9
Primidone	induces	CYP2C9
Glycerol phenylbutyrate	induces	CYP3A4
Secobarbital	induces	CYP2C8
Doxylamine	induces	CYP2B
Cenobamate	induces	CYP3A4
Testosterone undecanoate	induces	SLC22A2
Rifapentine	induces	CYP2C9
Simvastatin	induces	CYP2B6
Cortisone acetate	induces	ABCB1
Synthetic Conjugated Estrogens, A	induces	SERPINA7
Testosterone undecanoate	induces	SLC22A8
Zinc sulfate, unspecified form	induces	HBB
Mitapivat	induces	CYP2C8
Minoxidil	induces	KCNJ1
Nelfinavir	induces	ABCB1
Metyrapone	induces	ABCC3
Carbamazepine	induces	UGT1A1
Olutasidenib	induces	CYP2B6
Sunvozertinib	induces	CYP2C8
Y-39983	inhibits	Rho-associated protein kinase
Praziquantel	inhibits	HPGDS
Quercetin	inhibits	Solute carrier organic anion transporter family member 1B3
Fostamatinib	inhibits	ERBB4
Methocarbamol	inhibits	CA1
Bilastine	inhibits	ABCB5
Cimetidine	inhibits	SLC22A4
α-tocopherol	inhibits	Solute carrier organic anion transporter family member 1B1
Celecoxib	inhibits	NEU1
Mecamylamine	inhibits	CHRNA4
Mifepristone	inhibits	CYP2D6
Ketoconazole	inhibits	ERG11
Probenecid	inhibits	SLC22A1
Etoposide	inhibits	ABCC10
Rifamycin	inhibits	CYP1A2
Farnesol	inhibits	Solute carrier organic anion transporter family member 1B3
Poly(divinylbenzene-co-trimethyl(vinylbenzyl)ammonium chloride)	inhibits	Solute carrier organic anion transporter family member 1B1
Baicalein	inhibits	Solute carrier organic anion transporter family member 1B3
Isopimpinellin	inhibits	Cytochrome P450 3A4
Fostamatinib	inhibits	CLASP1
Cefuroxime	inhibits	SLC15A1
Rabeprazole	inhibits	ABCG2
Phellopterin	inhibits	Cytochrome P450 1A1
Givinostat	inhibits	CYP3A4
(2S)-pinocembrin	inhibits	Cytochrome P450 1B1
Fisetin	inhibits	Solute carrier organic anion transporter family member 1B3
4-Phenylbutanoic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Telotristat ethyl	inhibits	ABCB1
Theophylline	inhibits	PDE3A
Sulindac	inhibits	AKR1B1
Ribociclib	inhibits	CYP3A4
Fostamatinib	inhibits	PKN1
AST-487	inhibits	Receptor-type tyrosine-protein kinase FLT3
Delavirdine	inhibits	CYP3A5
Avapritinib	inhibits	SLC47A1
Bosutinib	inhibits	ABL1
Donepezil	inhibits	NOS1
Larotrectinib	inhibits	NTRK1
Avocadyne 1-acetate	inhibits	Solute carrier organic anion transporter family member 1B3
Galangin	inhibits	Cytochrome P450 2C9
4-Aminohippuric acid	inhibits	Solute carrier organic anion transporter family member 1B1
Isoliquiritigenin	inhibits	Cytochrome P450 2C9
ITACITINIB	inhibits	Tyrosine-protein kinase JAK1
Phentermine	inhibits	SLC6A3
Bacitracin	inhibits	Solute carrier organic anion transporter family member 1B3
Diclofenac	inhibits	CYP2E1
TOLEBRUTINIB	inhibits	Tyrosine-protein kinase BTK
Zanubrutinib	inhibits	FGR
Cefradine	inhibits	SLC15A2
Pirtobrutinib	inhibits	ABCB1
R-1487 HYDROCHLORIDE	inhibits	Mitogen-activated protein kinase 14
Clobazam	inhibits	CYP2C9
Quizartinib	inhibits	ABCB1
Didanosine	inhibits	pol
Lamotrigine	inhibits	GRIA1
Methoxsalen	inhibits	CYP1A1
TANZISERTIB	inhibits	Mitogen-activated protein kinase 9
Ranolazine	inhibits	ADRB1
Tetracycline	inhibits	CYP3A4
Carvedilol	inhibits	ADRA2A
Edetic acid	inhibits	ADA
L-Tryptophan	inhibits	Cytochrome P450 3A4
Vimseltinib	inhibits	CSF1R
Nicardipine	inhibits	CACNG1
ENMD-981693	inhibits	Receptor-type tyrosine-protein kinase FLT3
Captopril	inhibits	MMP9
PAMAPIMOD	inhibits	Mitogen-activated protein kinase 14
Dordaviprone	inhibits	SLCO1B1
Ziprasidone	inhibits	HTR1D
CEP-1347	inhibits	Mitogen-activated protein kinase kinase kinase 9
Verapamil	inhibits	SLC22A5
Fostemsavir	inhibits	ABCG2
Pantoprazole	inhibits	Solute carrier organic anion transporter family member 1B1
Atrasentan	inhibits	EDNRB
Cirsiliol	inhibits	Cytochrome P450 1B1
Candesartan cilexetil	inhibits	CYP2C8
Imatinib	inhibits	PDGFRA
Estradiol	inhibits	Solute carrier organic anion transporter family member 1B3
Asunaprevir	inhibits	CYP2D6
Isavuconazole	inhibits	CYP3A4
Olanzapine	inhibits	CYP2D6
1,3-Benzenediol	inhibits	Solute carrier organic anion transporter family member 1B1
Apremilast	inhibits	CDK4
Conjugated estrogens	inhibits	ABCC4
Di-2-propenyl-sulfane	inhibits	Solute carrier organic anion transporter family member 1B3
Levomilnacipran	inhibits	SLC6A4
Vincristine	inhibits	SLC22A3
Norgestimate	inhibits	ABCB1
Naloxegol	inhibits	CYP2D6
Infigratinib	inhibits	ABCB1
AEE-788	inhibits	Receptor tyrosine-protein kinase erbB-2
Imatinib	inhibits	DDR1
Thioridazine	inhibits	ADRA1A
Choline chloride	inhibits	Solute carrier organic anion transporter family member 1B3
Buspirone	inhibits	DRD3
Fedratinib	inhibits	ABCB1
Ribavirin	inhibits	IMPDH2
Memantine	inhibits	HTR3A
Bicalutamide	inhibits	CYP2C9
Otamixaban	inhibits	F10
Acalabrutinib	inhibits	CYP3A5
C-1311	inhibits	Receptor-type tyrosine-protein kinase FLT3
[8]-Shogaol	inhibits	Cytochrome P450 2B6
Dabrafenib	inhibits	SIK1
Midazolam	inhibits	SLC1A2
Nadolol	inhibits	ADRB1
Progesterone	inhibits	CYP17A1
Oxaprozin	inhibits	PTGS2
Clomifene	inhibits	ESR1
D-Glutamine	inhibits	Cytochrome P450 3A4
Brincidofovir	inhibits	POLN
Daphnetin	inhibits	Solute carrier organic anion transporter family member 1B1
TRAMETINIB	inhibits	Dual specificity mitogen-activated protein kinase kinase; MEK1/2
Teriflunomide	inhibits	ABCG2
Fostamatinib	inhibits	ZAP70
Cobicistat	inhibits	SLCO1B3
Sulfasalazine	inhibits	PLA2G1B
Trifluridine	inhibits	TYMS
Fostamatinib	inhibits	RAF1
Pyrrol-2-methylketone	inhibits	Solute carrier organic anion transporter family member 1B3
Baricitinib	inhibits	SLCO1B3
Ponatinib	inhibits	LYN
Finasteride	inhibits	SRD5A3
Fostamatinib	inhibits	STK16
coumarin	inhibits	Solute carrier organic anion transporter family member 1B1
Avapritinib	inhibits	ABCB1
Imipramine	inhibits	KCND2
Enasidenib	inhibits	SLCO1B3
Lapatinib	inhibits	TAP1
NETARSUDIL DIMESYLATE	inhibits	Rho-associated protein kinase
Levetiracetam	inhibits	CACNA1B
Methadone	inhibits	CHRNA3
Dalfampridine	inhibits	KCNC1
Pirfenidone	inhibits	CYP2C9
Simeprevir	inhibits	CYP3A4
Remibrutinib	inhibits	ABCB11
Lignans	inhibits	Cytochrome P450 2C9
Fostamatinib	inhibits	PLK3
Fomepizole	inhibits	ADH1B
4-Aminobenzoic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Estradiol acetate	inhibits	SLC22A11
Digoxin	inhibits	ATP1B1
Chlorpromazine	inhibits	CYP2D6
coumarin	inhibits	Solute carrier organic anion transporter family member 1B3
Cimetidine	inhibits	HRH2
L-DOPA	inhibits	Solute carrier organic anion transporter family member 1B3
Fostamatinib	inhibits	PRKD1
Bortezomib	inhibits	CYP1A2
Ketoconazole	inhibits	CYP2C9
Spironolactone	inhibits	CYP2C8
Aprocitentan	inhibits	ABCB11
Sunvozertinib	inhibits	ABCG2
Neratinib	inhibits	ERBB2
FF-10101	inhibits	Receptor-type tyrosine-protein kinase FLT3
Valproic acid	inhibits	UGT1A1
Trifluoperazine	inhibits	S100A4
Amoxapine	inhibits	HTR6
Verapamil	inhibits	CYP2C8
Phenazopyridine	inhibits	SCN1A
Mefenamic acid	inhibits	UGT1A9
Cholic Acid	inhibits	ABCC3
Dabrafenib	inhibits	SLCO1B3
GILTERITINIB FUMARATE	inhibits	Receptor-type tyrosine-protein kinase FLT3
Naproxen	inhibits	Solute carrier organic anion transporter family member 1B1
Mitotane	inhibits	ABCB1
Pseudoephedrine	inhibits	SLC6A4
Vincristine	inhibits	ABCC10
Chlorprothixene	inhibits	CHRM1
Kaempferol	inhibits	Cytochrome P450 2C9
Zuclopenthixol	inhibits	ADRA1A
N-Acetyl-L-phenylalanine	inhibits	Solute carrier organic anion transporter family member 1B3
Grepafloxacin	inhibits	CYP1A2
1-(3,4-Dimethoxyphenyl)-4-decen-3-one	inhibits	Cytochrome P450 2C8
Pexidartinib	inhibits	KIT
Megestrol acetate	inhibits	ABCB1
Acepromazine	inhibits	ADRA1B
Ziconotide	inhibits	CACNA1B
Ticagrelor	inhibits	ABCB1
Cyclosporine	inhibits	SLCO1B1
Migalastat	inhibits	SLC5A1
Fostamatinib	inhibits	MKNK1
Angelicin	inhibits	Cytochrome P450 1A1
Promazine	inhibits	CHRM1
TANDUTINIB	inhibits	Receptor-type tyrosine-protein kinase FLT3
Rhamnetin	inhibits	Solute carrier organic anion transporter family member 1B1
Haloperidol	inhibits	ADRA2B
Lindane	inhibits	GLRA3
Zanubrutinib	inhibits	BLK
Osilodrostat	inhibits	UGT1A1
Cyproterone acetate	inhibits	CYP19A1
Cyclosporine	inhibits	ABCC10
Kynurenine	inhibits	Solute carrier organic anion transporter family member 1B3
Moxifloxacin	inhibits	TOP2A
Rucaparib	inhibits	SLC47A2
(S)-Laudanosine	inhibits	Solute carrier organic anion transporter family member 1B3
Repotrectinib	inhibits	CYP3A4
Verapamil	inhibits	Cytochrome P450 3A4
Procainamide	inhibits	SLC22A3
[6]-Paradol	inhibits	Cytochrome P450 2C9
Ergoloid mesylate	inhibits	ADRB1
D-Glycero-D-manno-heptitol	inhibits	Solute carrier organic anion transporter family member 1B1
Methscopolamine bromide	inhibits	CHRM3
Chlorpromazine	inhibits	CHRM3
Flurbiprofen	inhibits	PTGS2
Fostamatinib	inhibits	SLK
SR-13668	inhibits	RAC-alpha serine/threonine-protein kinase
Cycloserine	inhibits	GRIN1
Cimetidine	inhibits	CYP2C19
Epicatechin 3-gallate	inhibits	Solute carrier organic anion transporter family member 1B3
Clozapine	inhibits	DRD3
Posaconazole	inhibits	ERG11
GOLIDOCITINIB	inhibits	Tyrosine-protein kinase JAK1
Dronedarone	inhibits	ADRA1A
Zonisamide	inhibits	CA13
Atovaquone	inhibits	ABCB1
Mevastatin	inhibits	HMGCR
Haloperidol	inhibits	ADRA1A
Zinc sulfate, unspecified form	inhibits	APOL1
Guanfacine	inhibits	SLC47A1
Felodipine	inhibits	CACNA1D
Amiloride	inhibits	AOC1
Benzatropine	inhibits	SLC6A2
Quetiapine	inhibits	ADRA2C
Viloxazine	inhibits	CHRM1
Pralsetinib	inhibits	RET
Infigratinib	inhibits	SLCO1B1
Glycopyrronium	inhibits	CHRM5
Ziprasidone	inhibits	HTR1E
Capecitabine	inhibits	CYP2C9
Taletrectinib	inhibits	NTRK2
Amantadine	inhibits	CHRNA7
Atovaquone	inhibits	MT-CYB
Fostamatinib	inhibits	CILK1
Nevirapine	inhibits	CYP2D6
2,4-Dichlorophenoxyacetic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Ferulic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Pindolol	inhibits	CYP2D6
Phellopterin	inhibits	Cytochrome P450 1B1
Hydroxychloroquine	inhibits	CYP2D6
Fostamatinib	inhibits	RIOK1
Gossypol	inhibits	Solute carrier organic anion transporter family member 1B1
DALCETRAPIB	inhibits	Cholesteryl ester transfer protein
Ponatinib	inhibits	LCK
Ampicillin	inhibits	SLC22A5
Tolbutamide	inhibits	CYP2C8
Ketoconazole	inhibits	UGT2B7
TESEVATINIB	inhibits	Receptor tyrosine-protein kinase erbB-2
Ranolazine	inhibits	KCNJ12
OSI-027	inhibits	Serine/threonine-protein kinase mTOR
Abemaciclib	inhibits	CDK4
Nimodipine	inhibits	CACNA1D
Amlodipine	inhibits	CYP2C19
Valproic acid	inhibits	OGDH
Dipyridamole	inhibits	ADA
Amlodipine	inhibits	CA1
Lansoprazole	inhibits	CYP2C19
Entrectinib	inhibits	ROS1
Tetrabenazine	inhibits	DRD2
Phenylbutazone	inhibits	PTGS2
Tinzaparin	inhibits	ITGA4
Lenvatinib	inhibits	KDR
Tiotropium	inhibits	CHRM3
Choline chloride	inhibits	Solute carrier organic anion transporter family member 1B1
Fostamatinib	inhibits	CDK15
Trazodone	inhibits	SLC6A4
Pirtobrutinib	inhibits	CYP2C19
Bendroflumethiazide	inhibits	CA1
Aprocitentan	inhibits	CYP3A4
Thioproperazine	inhibits	ADRA1A
Xanthotoxin	inhibits	Solute carrier organic anion transporter family member 1B1
Nitrendipine	inhibits	CACNA1S
Pemetrexed	inhibits	DHFR
Brigatinib	inhibits	ABCG2
Zinc sulfate, unspecified form	inhibits	CPE
Cladribine	inhibits	POLE4
Fostamatinib	inhibits	CAMK1D
loganate	inhibits	Solute carrier organic anion transporter family member 1B3
Ziconotide	inhibits	CACNA1A
Alpelisib	inhibits	PIK3R1
Chlorpromazine	inhibits	DRD4
beta-Caryophyllene alcohol	inhibits	Solute carrier organic anion transporter family member 1B1
Lorlatinib	inhibits	NTRK2
Quinidine	inhibits	CYP2C9
Kaempferol	inhibits	Cytochrome P450 3A4
Letermovir	inhibits	ABCC2
Mycophenolic acid	inhibits	IMPDH2
Acetaminophen	inhibits	NAT2
Zoliflodacin	inhibits	SLCO1B1
Diphenhydramine	inhibits	CHRM2
Crizotinib	inhibits	ALK
Phenytoin	inhibits	UGT1A6
Tezacaftor	inhibits	SLCO1B1
Celiprolol	inhibits	ADRA2C
Cannabidiol	inhibits	CYP1B1
Amisulpride	inhibits	HTR7
Quercetin	inhibits	Cytochrome P450 1A2
Clemastine	inhibits	CYP2D6
Yohimbine	inhibits	DRD3
Brompheniramine	inhibits	CHRM4
Carvedilol	inhibits	KCNJ4
OCIFISERTIB	inhibits	Serine/threonine-protein kinase PLK4
Nefazodone	inhibits	ADRA1A
Cariprazine	inhibits	CYP2E1
Netupitant	inhibits	TACR1
Avatrombopag	inhibits	ABCG2
Rolapitant	inhibits	ABCG2
Mavorixafor	inhibits	CYP2C8
Digitoxin	inhibits	CYP11A1
Selinexor	inhibits	XPO1
Lonafarnib	inhibits	CYP3A4
Voclosporin	inhibits	CYP3A4
trans-2-Methoxycinnamic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Methotrimeprazine	inhibits	CHRM2
Amlodipine	inhibits	CACNA1C
Flavin adenine dinucleotide	inhibits	NQO2
Cladribine	inhibits	POLE3
Empagliflozin	inhibits	SLC5A2
LB-100	inhibits	Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform
CENISERTIB	inhibits	Serine/threonine-protein kinase Aurora
Amiodarone	inhibits	KCNH2
Atomoxetine	inhibits	SLC6A4
Promethazine	inhibits	ADRA1A
Ursodeoxycholic acid	inhibits	SLC10A2
Isavuconazole	inhibits	CYP2C9
Azelastine	inhibits	CYP2E1
Trofinetide	inhibits	UGT1A9
Pralsetinib	inhibits	SLC47A1
Suvorexant	inhibits	HCRTR1
Sotalol	inhibits	ADRB2
L-Glutamine	inhibits	SLC16A10
Desvenlafaxine	inhibits	SLC6A2
Trimetazidine	inhibits	ACAA2
Baloxavir marboxil	inhibits	PA
Omeprazole	inhibits	ABCG2
Dasatinib	inhibits	EPHA2
Ritonavir	inhibits	SLCO1A2
5,7-Dimethoxycoumarin	inhibits	Solute carrier organic anion transporter family member 1B1
Fluvastatin	inhibits	HDAC2
Acarbose	inhibits	MGAM
Vinblastine	inhibits	ABCB11
Flupentixol	inhibits	ABCB1
Isosorbide dinitrate	inhibits	CYP2E1
Sunvozertinib	inhibits	SLCO1B1
Fruquintinib	inhibits	FLT1
Myricetin 3-digalactoside	inhibits	Cytochrome P450 2C9
Doxepin	inhibits	HTR2A
Curcumin	inhibits	Solute carrier organic anion transporter family member 1B3
Captopril	inhibits	ABCB1
Cladribine	inhibits	POLE
Disulfiram	inhibits	ALDH3A2
Rimegepant	inhibits	SLCO1B3
Lasmiditan	inhibits	SLC47A2
Isavuconazonium	inhibits	CYP2D6
Melatonin	inhibits	EPX
Orphenadrine	inhibits	CYP2B6
Dasatinib	inhibits	KIT
Verapamil	inhibits	ABCB1
DEURUXOLITINIB PHOSPHATE	inhibits	Non-receptor tyrosine-protein kinase TYK2
Eluxadoline	inhibits	SLCO1B1
Levofloxacin	inhibits	SLC22A4
Temsirolimus	inhibits	CYP3A5
Sotagliflozin	inhibits	SLC5A2
Sunitinib	inhibits	MET
Sunitinib	inhibits	ABCC2
1,3-Benzenediol	inhibits	Cytochrome P450 3A4
Digoxin	inhibits	ABCB1
Dalfampridine	inhibits	KCNB2
Thiotepa	inhibits	BCHE
Sulfasalazine	inhibits	SLCO2B1
Brincidofovir	inhibits	ABCB11
Fostamatinib	inhibits	CLK1
Sorafenib	inhibits	PDGFRB
Sulfasalazine	inhibits	SLC7A11
Enasidenib	inhibits	CYP2B6
Letermovir	inhibits	SLCO1B1
Ketoconazole	inhibits	Cytochrome P450 3A4
Phenobarbital	inhibits	GRIN1
Nicardipine	inhibits	ADRA1D
Cisplatin	inhibits	nat
Eptifibatide	inhibits	CACNA2D1
Quetiapine	inhibits	HTR2A
Pantoprazole	inhibits	ABCB1
shikimate	inhibits	Solute carrier organic anion transporter family member 1B3
Nicardipine	inhibits	CACNA1H
Telmisartan	inhibits	ABCG2
RALIMETINIB	inhibits	Mitogen-activated protein kinase 14
