2151	3	1036
1546	3	2829
1537	3	168
78	3	3635
1351	3	3382
1172	3	290
940	3	850
4167	3	3635
959	3	1775
2060	3	3635
1546	3	2888
568	3	834
2043	3	849
3649	3	848
412	3	120
3674	3	135
2593	3	1270
1420	3	3196
4025	3	3965
3927	3	3266
386	3	1801
4038	3	848
2974	3	3291
2367	3	3972
946	3	128
1095	3	3494
1600	3	3196
2583	3	3634
2449	3	119
3074	3	3482
4047	3	125
942	3	727
2038	3	1036
4109	3	178
2474	3	3635
1727	3	834
35	3	1035
2971	3	2017
2369	3	119
334	3	179
4095	3	624
3880	3	119
1022	3	3493
2420	3	3472
1546	3	2293
397	3	1030
3058	3	727
3689	3	3196
3211	3	3634
1804	3	182
2157	3	1610
4094	3	486
2685	3	3965
1027	3	832
1022	3	125
2053	3	3635
2463	3	3757
3258	3	3463
20	3	3635
3205	3	854
4038	3	1038
3050	3	3386
4111	3	1036
1335	3	184
1041	3	3634
2394	3	729
940	3	729
1531	3	2917
1546	3	3501
3519	3	3102
1021	3	1643
959	3	847
1320	3	3635
992	3	1087
3027	3	1274
1618	3	3953
1211	3	178
4107	3	612
433	3	119
2413	3	1762
1804	3	178
4101	3	261
1731	3	3462
1479	3	626
374	3	245
529	3	3480
3089	3	183
4044	3	727
3031	3	3134
1919	3	3493
1720	3	731
4102	3	1792
882	3	849
3819	3	2560
371	3	739
433	3	2322
1546	3	748
2596	3	850
49	3	3635
1496	3	3635
3002	3	850
2972	3	1032
1823	3	850
1546	3	3145
1723	3	3634
1046	3	945
3025	3	2073
390	3	3388
3898	3	848
2043	3	3977
3707	3	3192
3189	3	1998
2655	3	3603
323	3	701
2606	3	626
384	3	847
4025	3	2636
1190	3	163
384	3	608
2112	3	847
1318	3	3162
3857	3	1086
2985	3	2917
3885	3	1885
2127	3	2015
3888	3	729
947	3	3634
1546	3	698
3918	3	3482
3012	3	847
526	3	608
412	3	854
3870	3	178
4076	3	3634
2615	3	632
2957	3	1071
575	3	135
4101	3	782
970	3	2848
1546	3	657
4225	3	3635
4095	3	623
367	3	2802
940	3	1088
4136	3	3634
2181	3	2560
3093	3	849
2038	3	1038
2132	3	127
2467	3	1873
335	3	2490
4103	3	3493
1188	3	728
1011	3	223
2989	3	3969
3861	3	3493
920	3	183
880	3	835
382	3	1802
3086	3	1031
973	3	850
4085	3	1087
582	3	730
900	3	2001
2634	3	3602
2589	3	178
894	3	851
2595	3	3681
440	3	135
3247	3	135
2357	3	848
1171	3	828
3584	3	4074
2174	3	854
4054	3	854
4314	3	3635
2391	3	728
384	3	625
1507	3	2543
970	3	2847
1307	3	3473
2072	3	3604
708	3	3595
381	3	1992
431	3	3482
3059	3	178
3999	3	3351
1940	3	849
451	3	851
3940	3	3972
3031	3	3462
3675	3	1743
3639	3	185
2062	3	3367
1137	3	3480
3935	3	143
511	3	2715
2675	3	135
1117	3	1256
3241	3	3492
92	3	3634
1534	3	1746
330	3	2277
4046	3	120
1528	3	119
1955	3	851
3674	3	3493
1551	3	1440
2470	3	1036
1205	3	1794
1015	3	3635
886	3	119
970	3	2845
1194	3	218
3234	3	3494
2115	3	3463
1941	3	850
2371	3	1269
2683	3	845
1117	3	2017
4038	3	119
1067	3	2620
1304	3	3493
2142	3	3387
3842	3	856
3638	3	3473
3673	3	2273
3673	3	127
32	3	1038
1172	3	119
1100	3	1984
3872	3	466
3664	3	3497
577	3	120
1546	3	755
3637	3	2764
3664	3	3483
1310	3	845
2132	3	3493
2043	3	1038
2979	3	1643
2598	3	180
966	3	4245
1332	3	633
3089	3	1794
2942	3	119
4307	3	3635
2598	3	630
3838	3	135
3112	3	2436
1910	3	1774
2425	3	4007
2574	3	4262
907	3	3391
3175	3	2436
2734	3	3956
987	3	2708
2629	3	178
3670	3	466
3896	3	1967
2400	3	2649
3056	3	3350
2182	3	119
420	3	1797
3249	3	1748
3048	3	3366
946	3	3493
3009	3	727
98	3	3634
2676	3	1034
809	3	2356
3730	3	3069
1546	3	3146
940	3	1774
1115	3	4276
4102	3	1086
923	3	4268
3056	3	3380
1529	3	1794
4058	3	856
3017	3	1774
4103	3	135
1546	3	228
339	3	3634
450	3	3521
1546	3	1581
2956	3	3634
962	3	3462
968	3	3635
2576	3	2648
2195	3	1038
105	3	1038
1139	3	1968
3128	3	3596
1299	3	3494
2984	3	3634
1679	3	1560
3058	3	834
1352	3	3492
1902	3	3493
28	3	3635
1128	3	286
3000	3	3634
2599	3	851
2472	3	3634
1919	3	3494
1117	3	468
959	3	3389
3816	3	3389
559	3	1032
2601	3	3493
3609	3	1235
3233	3	506
2952	3	2763
443	3	3634
1011	3	2317
425	3	183
508	3	3634
3814	3	1438
1119	3	3494
1190	3	2755
374	3	3304
1311	3	3389
1302	3	3635
592	3	1034
3861	3	854
3239	3	1791
3665	3	3383
2161	3	2741
3008	3	1794
1112	3	1744
524	3	3493
1386	3	854
350	3	3634
584	3	3357
3585	3	3462
3612	3	135
1210	3	714
4077	3	1038
26	3	3635
3590	3	1038
1724	3	1797
394	3	849
2587	3	3364
1357	3	3493
2989	3	3299
1141	3	848
2663	3	728
3253	3	159
3094	3	2008
1546	3	1879
3038	3	3380
4320	3	1036
1007	3	608
955	3	1030
3760	3	3108
3237	3	3462
2683	3	1643
3858	3	4299
2366	3	1784
1292	3	834
946	3	714
886	3	3389
1546	3	3791
3093	3	848
92	3	3635
3905	3	625
3089	3	1085
3609	3	3463
979	3	850
2663	3	730
2684	3	2516
3249	3	120
3225	3	4296
2615	3	630
3217	3	3634
1342	3	1789
938	3	850
764	3	1216
2395	3	847
2694	3	3291
3201	3	3389
3991	3	2203
2662	3	3388
3647	3	4290
1546	3	135
3279	3	3603
1726	3	4206
3938	3	3481
3044	3	3391
323	3	848
3815	3	2759
19	3	3634
3205	3	2559
1177	3	119
1178	3	3634
1910	3	728
2151	3	1034
1155	3	1038
1379	3	832
3014	3	1776
3236	3	2763
2367	3	848
994	3	135
884	3	2273
907	3	3389
526	3	614
3017	3	183
2112	3	1035
340	3	2521
3199	3	1065
2111	3	3634
2675	3	847
1117	3	1431
1948	3	3635
383	3	2010
1820	3	3391
922	3	845
3074	3	1036
1937	3	3634
1703	3	854
3637	3	849
925	3	854
2956	3	3635
4047	3	3795
1916	3	3493
3585	3	854
405	3	3634
2599	3	2204
389	3	2204
1811	3	3634
2603	3	850
2591	3	3634
2421	3	239
4109	3	1794
524	3	128
2939	3	135
3231	3	847
1546	3	2722
911	3	4238
586	3	2653
76	3	1032
91	3	3634
1149	3	3480
1546	3	1061
1161	3	727
324	3	850
1910	3	1992
894	3	119
3925	3	834
1546	3	2015
1146	3	295
375	3	3481
1546	3	1431
1546	3	3284
2046	3	1774
1198	3	3385
2157	3	1608
374	3	274
3943	3	4258
2351	3	3497
1146	3	294
281	3	3215
919	3	615
1546	3	302
1465	3	834
957	3	119
2305	3	3953
522	3	1254
1205	3	1796
383	3	1813
4103	3	3391
3925	3	845
1350	3	1032
3172	3	3102
564	3	184
1682	3	1032
3866	3	2731
1479	3	637
2596	3	3380
571	3	3463
2199	3	1038
1353	3	125
683	3	2434
1253	3	3068
26	3	3634
2176	3	4276
2855	3	519
3995	3	135
923	3	4260
1435	3	2048
366	3	1798
1950	3	834
391	3	124
3660	3	3635
1810	3	1030
1815	3	2712
1546	3	2228
63	3	1038
2792	3	2436
2066	3	3635
2395	3	629
3642	3	3494
2685	3	3462
102	3	1032
2934	3	3634
1373	3	2917
3901	3	3634
1820	3	620
3094	3	286
2629	3	727
2940	3	119
918	3	286
2353	3	119
883	3	3391
3611	3	179
4038	3	624
3612	3	120
1804	3	1085
1916	3	854
2621	3	3634
3074	3	3743
2391	3	1089
2950	3	850
4038	3	850
3937	3	1086
1245	3	3948
1342	3	3480
3850	3	135
1546	3	4274
348	3	1235
868	3	4206
1816	3	3389
1945	3	3635
3056	3	119
2603	3	2763
1685	3	3634
992	3	1797
1210	3	833
2381	3	2916
4050	3	3796
3095	3	135
1537	3	167
3578	3	1030
1019	3	1801
3094	3	833
2112	3	1037
1943	3	2203
4035	3	849
3818	3	2731
2590	3	4206
3614	3	1762
2385	3	1797
1292	3	854
908	3	3364
3048	3	3381
1826	3	731
1547	3	4187
3835	3	3497
2115	3	850
2425	3	2303
2374	3	845
2946	3	2204
349	3	2336
3896	3	1969
2607	3	1440
535	3	3635
1368	3	3634
2678	3	834
386	3	1087
3041	3	3492
2571	3	2337
2990	3	1036
2937	3	1774
2135	3	3634
2181	3	3749
940	3	120
1691	3	135
1372	3	297
150	3	3948
1701	3	135
3890	3	4276
4107	3	630
4318	3	3635
580	3	1088
1318	3	1968
381	3	849
1309	3	3391
1334	3	1428
374	3	3302
1117	3	3520
3609	3	833
2582	3	1031
4080	3	3635
35	3	1038
3819	3	848
3253	3	3634
385	3	736
1073	3	2436
3822	3	180
1874	3	2415
1910	3	3387
3645	3	3635
436	3	1862
2674	3	1068
553	3	3493
4030	3	2922
404	3	1031
423	3	3965
411	3	3681
2091	3	2436
3025	3	1429
3924	3	3634
99	3	3634
574	3	1774
1950	3	3634
2680	3	1037
3853	3	1992
4107	3	619
39	3	3634
2937	3	1794
3260	3	1774
2931	3	1038
1703	3	2203
3260	3	2904
3899	3	849
3854	3	848
555	3	2859
1299	3	3493
3062	3	731
1149	3	3482
1546	3	1967
1142	3	119
2780	3	3597
420	3	178
498	3	3069
2695	3	1038
2113	3	1235
900	3	185
1717	3	3389
1386	3	2536
1221	3	850
3211	3	3635
2991	3	3634
3024	3	793
420	3	1794
942	3	1794
957	3	153
1546	3	1258
2696	3	850
1310	3	3385
447	3	1440
2134	3	3635
3075	3	1036
3907	3	849
1536	3	3634
1310	3	1838
2454	3	1086
3240	3	1969
2183	3	1886
1546	3	1757
1917	3	3493
13	3	3634
979	4	2862
424	4	3392
3840	4	1562
1346	4	1562
976	4	1575
2393	4	1562
988	4	3789
2142	4	4214
1703	4	1562
936	4	1562
3861	4	722
895	4	1564
4101	4	597
895	4	1566
446	4	2209
2610	4	250
368	4	1562
1352	4	2493
3923	4	1562
893	4	786
2942	4	295
1803	4	652
420	4	3482
3666	4	2861
1378	4	4206
3927	4	3750
988	4	1562
1298	5	850
2580	5	854
3189	5	854
2952	5	135
922	5	3977
552	5	854
382	5	135
2149	5	3326
3241	5	2653
1919	5	119
2174	5	848
4108	5	848
910	5	3390
4098	5	3972
3236	5	854
1340	5	127
1816	5	3389
1019	5	854
3902	5	854
1207	5	680
2950	5	847
874	5	3179
1525	5	1063
2629	5	847
2182	5	3965
3843	5	854
343	5	3389
3881	5	847
4028	5	848
892	5	3433
2042	5	119
2593	5	1445
3638	5	3972
1916	5	119
586	5	851
1901	5	3967
4036	5	119
3862	5	2917
4101	5	3446
987	5	849
3025	5	119
1124	5	3974
2958	5	854
1386	5	135
3260	5	854
1351	5	833
2369	5	854
938	5	119
2345	5	848
4046	5	124
1294	5	849
987	5	847
1292	5	120
3013	5	135
1205	5	850
1296	5	854
3037	5	834
2601	5	843
412	5	119
3587	5	214
2192	5	119
3582	5	3391
2357	5	847
2467	5	848
1195	5	856
966	5	3434
3050	5	850
3237	5	119
1518	5	3421
1109	5	2917
3821	5	3556
2174	5	856
3819	5	849
3246	5	854
1297	5	855
1310	5	848
1340	5	3493
3631	5	1756
1195	5	119
1499	5	3497
996	5	850
2601	5	856
1520	5	1779
3059	5	850
1691	5	135
3677	5	854
2393	5	851
959	5	3390
4047	5	3111
3847	5	119
1357	5	851
923	5	3462
1289	5	3977
2570	5	2859
3579	5	856
1334	5	2763
335	5	854
3920	5	843
426	5	856
1346	5	854
2569	5	206
3991	5	3494
3658	5	854
4093	5	856
1900	5	850
923	5	3364
2162	5	3500
3207	5	3494
1200	5	135
1108	5	854
4025	5	845
4030	5	854
1176	5	850
4101	5	3450
1207	5	207
976	5	834
2109	5	135
1498	5	856
1375	5	125
434	5	3965
4026	5	849
1941	5	856
2391	5	850
447	5	3965
2702	5	3391
1935	5	3474
2629	5	834
3850	5	854
1095	5	3492
1917	5	3390
1149	5	3975
3027	5	119
4097	5	135
1142	5	3391
1547	5	3965
1698	5	854
1557	5	119
3584	5	854
3936	5	851
976	5	847
2379	5	130
1543	5	3365
3847	5	3389
3840	5	845
3910	5	854
4103	5	3493
4096	5	3977
1481	5	203
3233	5	854
1959	5	850
362	5	135
2576	5	122
2940	5	3972
3583	5	849
333	5	119
993	5	854
423	5	3975
959	5	119
2985	5	849
432	5	119
522	5	119
1386	5	119
391	5	854
1106	5	834
1378	5	847
1095	5	847
1019	5	214
3884	5	120
2393	5	845
2183	5	847
2390	5	129
2181	5	3967
343	5	3550
2936	5	119
2402	5	205
547	5	834
1959	5	848
1520	5	214
2357	5	854
876	5	2653
3583	5	850
1202	5	845
4028	5	3977
994	5	119
958	5	850
3928	5	3389
1292	5	845
1001	5	3494
2466	5	3971
1310	5	850
866	5	119
2109	5	119
2596	5	845
1533	5	124
556	5	122
1523	5	833
584	5	3389
2461	5	848
1334	5	3134
3206	5	119
3848	5	129
880	5	3970
959	5	3389
1907	5	848
2390	5	3498
3034	5	847
1109	5	851
340	5	2490
1479	5	120
937	5	214
1096	5	834
2450	5	119
3845	5	847
3034	5	849
1966	5	834
3631	5	810
366	5	849
2588	5	847
3091	5	3364
3094	5	857
2364	5	3326
2626	5	845
427	5	845
3231	5	847
449	5	1872
1094	5	3974
984	5	850
434	5	3494
3888	5	3388
423	5	119
4060	5	848
544	5	2203
3253	5	214
373	5	2490
880	5	845
345	5	200
3056	5	850
3240	5	2279
383	5	847
962	5	3462
320	5	3965
4101	5	3426
3093	5	857
916	5	3391
4103	5	119
3856	5	842
2174	5	834
1907	5	3388
2999	5	834
3874	5	135
4103	5	854
1535	5	120
2385	5	848
382	5	119
1495	5	1734
1820	5	3389
1095	5	848
2459	5	854
1375	5	124
3843	5	856
3043	5	3484
2188	5	208
4058	5	856
1001	5	3391
1498	5	845
3919	5	848
1495	5	3709
2969	5	850
886	5	3389
1369	5	854
2702	5	3390
1717	5	849
880	5	3972
1497	5	850
325	5	847
2982	5	854
400	5	848
2958	5	135
900	5	3977
2420	5	3472
1140	5	680
1518	5	3417
3821	5	1444
3625	5	3360
1958	5	120
1117	5	835
1912	5	3967
3240	5	1670
1222	5	856
1693	5	3965
2666	5	127
2429	5	3969
3619	5	849
1204	5	1058
1337	5	834
1477	5	847
1002	5	214
1001	5	3492
2982	5	849
2182	5	214
2959	5	3493
3920	5	846
3241	5	127
3240	5	1667
389	5	3386
1139	5	854
423	5	135
4047	5	120
1190	5	120
3571	5	127
1923	5	1833
1137	5	3974
1823	5	850
4108	5	2916
2664	5	854
2424	5	2824
2398	5	1063
2678	5	3497
2940	5	854
2608	5	119
2390	5	1458
3207	5	3493
2937	5	850
1349	5	854
1157	5	847
2618	5	119
1295	5	2914
2569	5	834
3822	5	854
2182	5	854
3242	5	135
1205	5	834
3241	5	119
2046	5	3968
1691	5	833
1898	5	119
4099	5	608
1706	5	848
343	5	2812
1310	5	854
1481	5	206
2461	5	119
1207	5	2542
1337	5	850
449	5	1615
934	5	4150
3091	5	3365
3670	5	3380
3907	5	214
2146	5	854
2381	5	2489
3256	5	3972
2968	5	3365
939	5	850
3569	5	854
3872	5	854
2664	5	119
3008	5	854
587	5	854
346	5	3408
2467	5	3966
1304	5	127
2989	5	119
1717	5	854
2366	5	1025
2675	5	846
3852	5	854
1804	5	857
2467	5	854
3239	5	119
452	5	845
2467	5	3969
2174	5	854
2062	5	3484
2694	5	208
4110	5	854
2390	5	2327
3251	5	834
1378	5	849
1521	5	849
874	5	623
1310	5	847
2109	5	2745
1531	5	3967
1491	5	3352
2624	5	3341
905	5	3391
3821	5	116
521	5	854
4101	5	3427
1526	5	2653
4058	5	2916
2616	5	120
2958	5	119
1919	5	1445
2113	5	854
1298	5	847
4101	5	3444
3989	5	4013
1720	5	834
2989	5	856
2174	5	847
3044	5	4175
4031	5	854
1902	5	857
583	5	244
1353	5	856
2599	5	842
3189	5	120
1176	5	854
3826	5	834
892	5	2311
895	5	847
2160	5	3391
